[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 313ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[2606] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.3   
[2607] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[2608] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[2609] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[2610] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.7   
[2611] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[2612] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[2613] Det:   8ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.5   
[2614] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[2615] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[2616] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[2617] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[2618] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.4   
[2619] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[2620] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[2621] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[2622] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.9   
[2623] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[2624] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[2625] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.3   
[2626] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[2627] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.5   
[2628] Det:   8ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:39.9   
[2629] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.3   
[2630] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[2631] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.2   
[2632] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.8   
[2633] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.3   
[2634] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:39.2   
[2635] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[2636] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.2   
[2637] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.3   
[2638] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.0   
[2639] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.6   
[2640] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.7   
[2641] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.9   
[2642] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[2643] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.1   
[2644] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.8   
[2645] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.1   
[2646] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.7   
[2647] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.5   
[2648] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.0   
[2649] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.3   
[2650] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.8   
[2651] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.8   
[2652] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[2653] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.6   
[2654] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.6   
[2655] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.5   
[2656] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[2657] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.4   
[2658] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[2659] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.0   
[2660] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.3   
[2661] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.4   
[2662] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:39.0   
[2663] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.5   
[2664] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.7   
[2665] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.6   
[2666] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.7   
[2667] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.7   
[2668] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.0   
[2669] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.0   
[2670] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[2671] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.1   
[2672] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[2673] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.3   
[2674] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[2675] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.0   
[2676] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[2677] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.3   
[2678] Det:   8ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.6   
[2679] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[2680] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[2681] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.0   
[2682] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.5   
[2683] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.6   
[2684] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[2685] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.9   
[2686] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[2687] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.8   
[2688] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[2689] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.3   
[2690] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[2691] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.3   
[2692] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[2693] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.1   
[2694] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[2695] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.4   
[2696] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:39.0   
[2697] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.4   
[2698] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[2699] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.4   
[2700] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[2701] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[2702] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[2703] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.9   
[2704] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[2705] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.2   
[2706] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.7   
[2707] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.8   
[2708] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[2709] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.1   
[2710] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[2711] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.7   
[2712] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[2713] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.5   
[2714] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.2   
[2715] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.6   
[2716] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[2717] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.0   
[2718] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[2719] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.8   
[2720] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[2721] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[2722] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.1   
[2723] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[2724] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[2725] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.2   
[2726] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[2727] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.9   
[2728] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[2729] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.2   
[2730] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[2731] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.0   
[2732] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[2733] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[2734] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[2735] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.6   
[2736] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[2737] Det:  10ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.4   
[2738] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:33.9   
[2739] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[2740] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[2741] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[2742] Det:   9ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.7   
[2743] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[2744] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[2745] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[2746] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[2747] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[2748] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.1   
[2749] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[2750] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.2   
[2751] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.4   
[2752] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[2753] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.4   
[2754] Det:  10ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.6   
[2755] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.1   
[2756] Det:  10ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.5   
[2757] Det:  12ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.0   
[2758] Det:  11ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.5   
[2759] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.2   
[2760] Det:  10ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.7   
[2761] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.5   
[2762] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.9   
[2763] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.2   
[2764] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.2   
[2765] Det:  12ms Mat:  12ms Pos:  4ms Tot:  32ms FPS:31.3   
[2766] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.0   
[2767] Det:  10ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.7   
[2768] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[2769] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[2770] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[2771] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[2772] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[2773] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[2774] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:32.9   
[2775] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[2776] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[2777] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[2778] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.9   
[2779] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[2780] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[2781] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[2782] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[2783] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[2784] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[2785] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[2786] Det:  10ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.0   
[2787] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[2788] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[2789] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[2790] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.1   
[2791] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[2792] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[2793] Det:  10ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.6   
[2794] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.8   
[2795] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[2796] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[2797] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[2798] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[2799] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[2800] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.9   
[2801] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[2802] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[2803] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[2804] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[2805] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[2806] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[2807] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[2808] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[2809] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.3   
[2810] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[2811] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[2812] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[2813] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[2814] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[2815] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
[2816] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[2817] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.8   
[2818] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[2819] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[2820] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[2821] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[2822] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[2823] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.4   
[2824] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[2825] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[2826] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[2827] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.1   
[2828] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[2829] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[2830] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[2831] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[2832] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[2833] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[2834] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.7   
[2835] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[2836] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[2837] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.7   
[2838] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[2839] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[2840] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.3   
[2841] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[2842] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.4   
[2843] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[2844] Det:  10ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.7   
[2845] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[2846] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[2847] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[2848] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.0   
[2849] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[2850] Det:  11ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:34.5   
[2851] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[2852] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.1   
[2853] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[2854] Det:  10ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:31.2   
[2855] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[2856] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.7   
[2857] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[2858] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[2859] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[2860] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.4   
[2861] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[2862] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.9   
[2863] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[2864] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[2865] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[2866] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.6   
[2867] Det:  13ms Mat:  17ms Pos:  4ms Tot:  36ms FPS:27.7   
[2868] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[2869] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[2870] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[2871] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[2872] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[2873] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[2874] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[2875] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[2876] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[2877] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[2878] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[2879] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[2880] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.6   
[2881] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[2882] Det:  10ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.1   
[2883] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[2884] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.4   
[2885] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.7   
[2886] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.0   
[2887] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[2888] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[2889] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[2890] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[2891] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[2892] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[2893] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.1   
[2894] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[2895] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.7   
[2896] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[2897] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[2898] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[2899] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[2900] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[2901] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.8   
[2902] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.4   
[2903] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[2904] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.6   
[2905] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[2906] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
[2907] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[2908] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[2909] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.1   
[2910] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.3   
[2911] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[2912] Det:  13ms Mat:  12ms Pos:  4ms Tot:  32ms FPS:30.9   
[2913] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.4   
