[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 331ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[3350] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[3351] Det:  17ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:52.9   
[3352] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[3353] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:51.0   
[3354] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[3355] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:42.2   
[3356] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.6   
[3357] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.4   
[3358] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.6   
[3359] Det:  29ms Mat:   1ms Pos:  0ms Tot:  31ms FPS:32.2   
[3360] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[3361] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.0   
[3362] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.5   
[3363] Det:  17ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:53.2   
[3364] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[3365] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:54.8   
[3366] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[3367] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:44.7   
[3368] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.5   
[3369] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:46.1   
[3370] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[3371] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:44.9   
[3372] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.6   
[3373] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:42.9   
[3374] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[3375] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:44.4   
[3376] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[3377] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:51.9   
[3378] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[3379] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:46.1   
[3380] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.8   
[3381] Det:  17ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:53.0   
[3382] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[3383] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:44.6   
[3384] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[3385] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:46.6   
[3386] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[3387] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:42.8   
[3388] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[3389] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[3390] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[3391] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[3392] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[3393] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[3394] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[3395] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.2   
[3396] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[3397] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[3398] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[3399] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[3400] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[3401] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.4   
[3402] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.7   
[3403] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.0   
[3404] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[3405] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[3406] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.2   
[3407] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[3408] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.5   
[3409] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.8   
[3410] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.9   
[3411] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.7   
[3412] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.0   
[3413] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.0   
[3414] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[3415] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[3416] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[3417] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[3418] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[3419] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[3420] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[3421] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[3422] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[3423] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.4   
[3424] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[3425] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[3426] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[3427] Det:  27ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.2   
[3428] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.9   
[3429] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.5   
[3430] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.8   
[3431] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.9   
[3432] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[3433] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.8   
[3434] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[3435] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[3436] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[3437] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[3438] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[3439] Det:  30ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:29.9   
[3440] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[3441] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[3442] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[3443] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.7   
[3444] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
[3445] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[3446] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[3447] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[3448] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[3449] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[3450] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[3451] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[3452] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.8   
[3453] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[3454] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[3455] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.2   
[3456] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.3   
[3457] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[3458] Det:  24ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:40.0   
[3459] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[3460] Det:  30ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.5   
[3461] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[3462] Det:  26ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.2   
[3463] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.2   
[3464] Det:  28ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.2   
[3465] Det:  26ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.1   
[3466] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[3467] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[3468] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[3469] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.7   
[3470] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[3471] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.7   
[3472] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[3473] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.7   
[3474] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.2   
[3475] Det:  26ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.9   
[3476] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[3477] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[3478] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.4   
[3479] Det:  30ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.8   
[3480] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:35.0   
[3481] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[3482] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[3483] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.6   
[3484] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.3   
[3485] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[3486] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[3487] Det:  23ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:40.5   
[3488] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.9   
[3489] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.7   
[3490] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.5   
[3491] Det:  24ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:36.5   
[3492] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[3493] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:46.2   
[3494] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[3495] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:48.8   
[3496] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[3497] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[3498] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[3499] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[3500] Det:  27ms Mat:   1ms Pos:  0ms Tot:  28ms FPS:35.8   
[3501] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.8   
[3502] Det:  23ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:40.2   
[3503] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[3504] Det:  24ms Mat:   1ms Pos:  0ms Tot:  26ms FPS:39.0   
[3505] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[3506] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[3507] Det:  23ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:41.1   
[3508] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[3509] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.9   
[3510] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:32.9   
[3511] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[3512] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[3513] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.8   
[3514] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.0   
[3515] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.1   
[3516] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[3517] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[3518] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.6   
[3519] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.0   
[3520] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[3521] Det:  27ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.8   
[3522] Det:  23ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.1   
[3523] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[3524] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.5   
[3525] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[3526] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[3527] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[3528] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[3529] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[3530] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.4   
[3531] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.0   
[3532] Det:  30ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.3   
[3533] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[3534] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.3   
[3535] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[3536] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.4   
[3537] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.2   
[3538] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[3539] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[3540] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[3541] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[3542] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.5   
[3543] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.4   
[3544] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[3545] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.1   
[3546] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[3547] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[3548] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.4   
[3549] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.8   
[3550] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.9   
[3551] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[3552] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.2   
[3553] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:35.1   
[3554] Det:  26ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.3   
[3555] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.5   
[3556] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.0   
[3557] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.9   
[3558] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[3559] Det:  24ms Mat:   1ms Pos:  0ms Tot:  26ms FPS:38.6   
[3560] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[3561] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[3562] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.6   
[3563] Det:  30ms Mat:   1ms Pos:  1ms Tot:  34ms FPS:29.5   
[3564] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.1   
[3565] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:46.0   
[3566] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.1   
[3567] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[3568] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[3569] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.7   
[3570] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.3   
[3571] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.0   
[3572] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[3573] Det:  31ms Mat:   1ms Pos:  1ms Tot:  35ms FPS:28.7   
[3574] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[3575] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.5   
[3576] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.2   
[3577] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[3578] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[3579] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.3   
[3580] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[3581] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[3582] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.7   
[3583] Det:  27ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.2   
[3584] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.6   
[3585] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[3586] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[3587] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.6   
[3588] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[3589] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.9   
[3590] Det:  27ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.4   
[3591] Det:  28ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.0   
[3592] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.5   
[3593] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.6   
[3594] Det:  27ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.2   
[3595] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[3596] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.6   
[3597] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[3598] Det:  27ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.2   
[3599] Det:  27ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.4   
[3600] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.7   
[3601] Det:  33ms Mat:   1ms Pos:  1ms Tot:  35ms FPS:28.4   
[3602] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[3603] Det:  27ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.4   
[3604] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.7   
[3605] Det:  26ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.2   
[3606] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.0   
[3607] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.4   
[3608] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.2   
[3609] Det:  28ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.4   
[3610] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.5   
[3611] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[3612] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.2   
[3613] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.1   
[3614] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[3615] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.4   
[3616] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.0   
[3617] Det:  32ms Mat:   1ms Pos:  1ms Tot:  34ms FPS:29.4   
[3618] Det:  45ms Mat:   1ms Pos:  2ms Tot:  48ms FPS:20.6   
[3619] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.9   
[3620] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.6   
[3621] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[3622] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.2   
[3623] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.6   
[3624] Det:  29ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:31.9   
[3625] Det:  27ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:31.9   
[3626] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.7   
[3627] Det:  27ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.4   
[3628] Det:  29ms Mat:   1ms Pos:  2ms Tot:  32ms FPS:31.2   
[3629] Det:  31ms Mat:   1ms Pos:  1ms Tot:  34ms FPS:29.1   
[3630] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.5   
[3631] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.6   
[3632] Det:  27ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.3   
[3633] Det:  26ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.1   
[3634] Det:  34ms Mat:   1ms Pos:  1ms Tot:  38ms FPS:26.2   
[3635] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.4   
[3636] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.0   
[3637] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.8   
[3638] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.0   
[3639] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.7   
[3640] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.9   
[3641] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.5   
[3642] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[3643] Det:  28ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.1   
[3644] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.1   
[3645] Det:  26ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.2   
[3646] Det:  26ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.2   
[3647] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[3648] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[3649] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[3650] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.5   
[3651] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.7   
[3652] Det:  23ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.3   
[3653] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.3   
[3654] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.2   
[3655] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[3656] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:42.4   
