[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 314ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[2009] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:44.7   
[2010] Det:   7ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:39.0   
[2011] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.1   
[2012] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:40.0   
[2013] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.3   
[2014] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.7   
[2015] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:44.6   
[2016] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.1   
[2017] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:40.8   
[2018] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.3   
[2019] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.5   
[2020] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.3   
[2021] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.5   
[2022] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.6   
[2023] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.1   
[2024] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.3   
[2025] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.2   
[2026] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.2   
[2027] Det:   7ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.7   
[2028] Det:   9ms Mat:  14ms Pos:  4ms Tot:  30ms FPS:33.7   
[2029] Det:   7ms Mat:  15ms Pos:  0ms Tot:  25ms FPS:40.6   
[2030] Det:   8ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.0   
[2031] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:44.0   
[2032] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.6   
[2033] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.6   
[2034] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[2035] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.9   
[2036] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.9   
[2037] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:44.3   
[2038] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.7   
[2039] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:44.4   
[2040] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.8   
[2041] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.2   
[2042] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.2   
[2043] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.4   
[2044] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.0   
[2045] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.6   
[2046] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.0   
[2047] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.3   
[2048] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[2049] Det:   7ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.3   
[2050] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.2   
[2051] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:44.0   
[2052] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.6   
[2053] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.8   
[2054] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.7   
[2055] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.4   
[2056] Det:   7ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.0   
[2057] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.6   
[2058] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.0   
[2059] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.9   
[2060] Det:   7ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:39.0   
[2061] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.9   
[2062] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[2063] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:44.1   
[2064] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[2065] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.1   
[2066] Det:   7ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:39.9   
[2067] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.0   
[2068] Det:   7ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:39.0   
[2069] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:42.9   
[2070] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.0   
[2071] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:44.0   
[2072] Det:   7ms Mat:  14ms Pos:  3ms Tot:  26ms FPS:37.9   
[2073] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.2   
[2074] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.0   
[2075] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:44.4   
[2076] Det:   7ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.7   
[2077] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.7   
[2078] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.1   
[2079] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.9   
[2080] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.7   
[2081] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.5   
[2082] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.5   
[2083] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.6   
[2084] Det:   8ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.5   
[2085] Det:   7ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.3   
[2086] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:44.9   
[2087] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:40.2   
[2088] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.8   
[2089] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:40.0   
[2090] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:44.5   
[2091] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.7   
[2092] Det:   9ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:39.3   
[2093] Det:   8ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.7   
[2094] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:46.3   
[2095] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:39.9   
[2096] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:44.6   
[2097] Det:   7ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.7   
[2098] Det:   7ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.2   
[2099] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.1   
[2100] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.9   
[2101] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.9   
[2102] Det:   7ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:39.1   
[2103] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.7   
[2104] Det:   8ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.2   
[2105] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.2   
[2106] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.7   
[2107] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:46.3   
[2108] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.9   
[2109] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:44.1   
[2110] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.9   
[2111] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.3   
[2112] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:39.1   
[2113] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.0   
[2114] Det:   8ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.6   
[2115] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.3   
[2116] Det:   7ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:39.7   
[2117] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.4   
[2118] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:44.0   
[2119] Det:   8ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.0   
[2120] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:42.8   
[2121] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.3   
[2122] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:44.8   
[2123] Det:   6ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:40.5   
[2124] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:44.9   
[2125] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.1   
[2126] Det:   7ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.9   
[2127] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.7   
[2128] Det:   6ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:40.3   
[2129] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.9   
[2130] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:40.0   
[2131] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.7   
[2132] Det:   7ms Mat:  14ms Pos:  3ms Tot:  26ms FPS:38.1   
[2133] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.5   
[2134] Det:   8ms Mat:  14ms Pos:  3ms Tot:  27ms FPS:37.6   
[2135] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.5   
[2136] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.1   
[2137] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.4   
[2138] Det:   6ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:46.3   
[2139] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.2   
[2140] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.4   
[2141] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:42.7   
[2142] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:44.5   
[2143] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:40.5   
[2144] Det:   6ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:44.8   
[2145] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.7   
[2146] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.0   
[2147] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.6   
[2148] Det:   7ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.3   
[2149] Det:   6ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:46.0   
[2150] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.4   
[2151] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.8   
[2152] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.3   
[2153] Det:   7ms Mat:  12ms Pos:  3ms Tot:  24ms FPS:41.4   
[2154] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.6   
[2155] Det:   7ms Mat:  14ms Pos:  0ms Tot:  23ms FPS:43.2   
[2156] Det:   7ms Mat:  14ms Pos:  3ms Tot:  26ms FPS:39.1   
[2157] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.4   
[2158] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.0   
[2159] Det:   7ms Mat:  13ms Pos:  0ms Tot:  21ms FPS:47.3   
[2160] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:40.3   
[2161] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:46.3   
[2162] Det:   7ms Mat:  13ms Pos:  0ms Tot:  21ms FPS:46.6   
[2163] Det:   7ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.8   
[2164] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:46.4   
[2165] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.7   
[2166] Det:   7ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:39.6   
[2167] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:46.0   
[2168] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.4   
[2169] Det:   7ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:39.8   
[2170] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:46.3   
[2171] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.4   
[2172] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:46.4   
[2173] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:39.2   
[2174] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.5   
[2175] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.3   
[2176] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.5   
[2177] Det:   6ms Mat:  13ms Pos:  3ms Tot:  24ms FPS:41.1   
[2178] Det:   6ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.4   
[2179] Det:   7ms Mat:  14ms Pos:  3ms Tot:  26ms FPS:38.6   
[2180] Det:   6ms Mat:  13ms Pos:  3ms Tot:  24ms FPS:41.2   
[2181] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:40.1   
[2182] Det:   7ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.5   
[2183] Det:   6ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:40.5   
[2184] Det:   7ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:39.1   
[2185] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.3   
[2186] Det:   7ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:39.1   
[2187] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:40.2   
[2188] Det:   7ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:39.6   
[2189] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.5   
[2190] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:39.2   
[2191] Det:   7ms Mat:  13ms Pos:  3ms Tot:  24ms FPS:41.2   
[2192] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.8   
[2193] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:39.8   
[2194] Det:   7ms Mat:  12ms Pos:  3ms Tot:  24ms FPS:40.8   
[2195] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.2   
[2196] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:40.5   
[2197] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.6   
[2198] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.0   
[2199] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:40.1   
[2200] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.0   
[2201] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.4   
[2202] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.1   
[2203] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:40.5   
[2204] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.3   
[2205] Det:   7ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.7   
[2206] Det:   7ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:39.1   
[2207] Det:   8ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.2   
[2208] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.7   
[2209] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.6   
[2210] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.3   
[2211] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.7   
[2212] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.3   
[2213] Det:   7ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:39.0   
[2214] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.4   
[2215] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.8   
[2216] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.8   
[2217] Det:   7ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.8   
[2218] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.7   
[2219] Det:   7ms Mat:  14ms Pos:  4ms Tot:  27ms FPS:37.5   
[2220] Det:   7ms Mat:  14ms Pos:  4ms Tot:  27ms FPS:37.6   
[2221] Det:   9ms Mat:  15ms Pos:  4ms Tot:  30ms FPS:32.8   
[2222] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.6   
[2223] Det:   7ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:39.3   
[2224] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.0   
[2225] Det:   7ms Mat:  14ms Pos:  3ms Tot:  26ms FPS:37.9   
[2226] Det:   7ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.8   
[2227] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.5   
[2228] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:46.0   
[2229] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:39.2   
[2230] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.3   
[2231] Det:   7ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:39.4   
[2232] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:46.1   
[2233] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.0   
[2234] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.4   
[2235] Det:   7ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:40.0   
[2236] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:44.5   
[2237] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:44.3   
[2238] Det:   7ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:39.2   
[2239] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.4   
[2240] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.4   
[2241] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:46.3   
[2242] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.5   
[2243] Det:   7ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:39.8   
[2244] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:46.0   
[2245] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:40.7   
[2246] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:44.0   
[2247] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:46.5   
[2248] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.1   
[2249] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.8   
[2250] Det:   7ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:39.7   
[2251] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.4   
[2252] Det:   7ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:40.2   
[2253] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.5   
[2254] Det:   7ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:40.0   
[2255] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:46.2   
[2256] Det:   7ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:39.5   
[2257] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.2   
[2258] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.8   
[2259] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:39.2   
[2260] Det:   7ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:39.2   
[2261] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[2262] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.7   
[2263] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.7   
[2264] Det:   7ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.9   
[2265] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.7   
[2266] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:40.0   
[2267] Det:   8ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.3   
[2268] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:39.5   
[2269] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.3   
[2270] Det:   7ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:39.9   
[2271] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.6   
[2272] Det:   7ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.5   
[2273] Det:   7ms Mat:  12ms Pos:  3ms Tot:  24ms FPS:40.9   
[2274] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.6   
[2275] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.8   
[2276] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:39.5   
[2277] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.4   
[2278] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[2279] Det:   7ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[2280] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.6   
[2281] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.3   
[2282] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.0   
[2283] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:39.0   
[2284] Det:   7ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:39.1   
[2285] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:46.2   
[2286] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:40.7   
[2287] Det:   8ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.1   
[2288] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:44.2   
[2289] Det:   7ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:39.9   
[2290] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:46.3   
[2291] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.3   
[2292] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.8   
[2293] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.5   
[2294] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.9   
[2295] Det:   8ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.6   
[2296] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:44.5   
[2297] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:40.1   
[2298] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.7   
[2299] Det:   8ms Mat:  13ms Pos:  5ms Tot:  27ms FPS:36.6   
[2300] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.3   
[2301] Det:   7ms Mat:  13ms Pos:  5ms Tot:  27ms FPS:37.0   
[2302] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.3   
[2303] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.6   
[2304] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.3   
[2305] Det:   8ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.8   
[2306] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[2307] Det:   7ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:39.4   
[2308] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[2309] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.9   
[2310] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.6   
[2311] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.2   
[2312] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.7   
[2313] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.4   
[2314] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.3   
[2315] Det:   7ms Mat:  14ms Pos:  4ms Tot:  27ms FPS:37.3   
[2316] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.6   
