[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 318ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[2679] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.3   
[2680] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:64.5   
[2681] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.9   
[2682] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[2683] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.5   
[2684] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.2   
[2685] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.0   
[2686] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.2   
[2687] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[2688] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.4   
[2689] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.6   
[2690] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.9   
[2691] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.9   
[2692] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[2693] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[2694] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:65.6   
[2695] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.0   
[2696] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.4   
[2697] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.3   
[2698] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.5   
[2699] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.3   
[2700] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.8   
[2701] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.6   
[2702] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.8   
[2703] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[2704] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.5   
[2705] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[2706] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[2707] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.5   
[2708] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[2709] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.6   
[2710] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[2711] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.5   
[2712] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.7   
[2713] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.9   
[2714] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.8   
[2715] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.7   
[2716] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.3   
[2717] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.5   
[2718] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.6   
[2719] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.6   
[2720] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[2721] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[2722] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.3   
[2723] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.5   
[2724] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.7   
[2725] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[2726] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.7   
[2727] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[2728] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.9   
[2729] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.0   
[2730] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[2731] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.3   
[2732] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.1   
[2733] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[2734] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[2735] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.9   
[2736] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:61.6   
[2737] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.8   
[2738] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:64.7   
[2739] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[2740] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.0   
[2741] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.7   
[2742] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.2   
[2743] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:59.0   
[2744] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.1   
[2745] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:57.4   
[2746] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[2747] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.3   
[2748] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.8   
[2749] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:64.7   
[2750] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.1   
[2751] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:62.3   
[2752] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.0   
[2753] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.7   
[2754] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:59.6   
[2755] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.0   
[2756] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[2757] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.8   
[2758] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:62.0   
[2759] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.1   
[2760] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.3   
[2761] Det:  14ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:64.2   
[2762] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.2   
[2763] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.7   
[2764] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:58.5   
[2765] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.5   
[2766] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.4   
[2767] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.3   
[2768] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:46.4   
[2769] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.5   
[2770] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[2771] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.8   
[2772] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.2   
[2773] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.6   
[2774] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.7   
[2775] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.6   
[2776] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.0   
[2777] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.7   
[2778] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.6   
[2779] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:67.5   
[2780] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.4   
[2781] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[2782] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.5   
[2783] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.8   
[2784] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.3   
[2785] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.8   
[2786] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.8   
[2787] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.8   
[2788] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.4   
[2789] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.5   
[2790] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.5   
[2791] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.2   
[2792] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.5   
[2793] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.0   
[2794] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[2795] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.9   
[2796] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.4   
[2797] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.1   
[2798] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.4   
[2799] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.3   
[2800] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[2801] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[2802] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.9   
[2803] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.8   
[2804] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.7   
[2805] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[2806] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.3   
[2807] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.4   
[2808] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[2809] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.4   
[2810] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.1   
[2811] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.5   
[2812] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.9   
[2813] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[2814] Det:  14ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:63.4   
[2815] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.8   
[2816] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.7   
[2817] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.2   
[2818] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.9   
[2819] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:58.3   
[2820] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.6   
[2821] Det:  14ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:64.1   
[2822] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.7   
[2823] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:65.8   
[2824] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[2825] Det:  14ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:64.5   
[2826] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.9   
[2827] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.3   
[2828] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.8   
[2829] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[2830] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:55.0   
[2831] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.8   
[2832] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.1   
[2833] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[2834] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[2835] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:58.9   
[2836] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.9   
[2837] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.1   
[2838] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.8   
[2839] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.3   
[2840] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[2841] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.7   
[2842] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.0   
[2843] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[2844] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.8   
[2845] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.4   
[2846] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.4   
[2847] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.9   
[2848] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.3   
[2849] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.0   
[2850] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.5   
[2851] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[2852] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[2853] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.2   
[2854] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[2855] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[2856] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.7   
[2857] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.0   
[2858] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:54.0   
[2859] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.8   
[2860] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[2861] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[2862] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.8   
[2863] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.5   
[2864] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.7   
[2865] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[2866] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.8   
[2867] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.2   
[2868] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[2869] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[2870] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.7   
[2871] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[2872] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.8   
[2873] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.1   
[2874] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.8   
[2875] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.4   
[2876] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[2877] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.6   
[2878] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.8   
[2879] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.3   
[2880] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.5   
[2881] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[2882] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.1   
[2883] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:54.0   
[2884] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.9   
[2885] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[2886] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.4   
[2887] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[2888] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.5   
[2889] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[2890] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.9   
[2891] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.3   
[2892] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.1   
[2893] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[2894] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[2895] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.7   
[2896] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[2897] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[2898] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.9   
[2899] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[2900] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[2901] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:59.0   
[2902] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.8   
[2903] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.5   
[2904] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.8   
[2905] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.7   
[2906] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.7   
[2907] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.6   
[2908] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.6   
[2909] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[2910] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.5   
[2911] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.2   
[2912] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.0   
[2913] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.2   
[2914] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.9   
[2915] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.5   
[2916] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[2917] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.2   
[2918] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.5   
[2919] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.0   
[2920] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.2   
[2921] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[2922] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[2923] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[2924] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.0   
[2925] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.1   
[2926] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[2927] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.6   
[2928] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[2929] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:54.0   
[2930] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.1   
[2931] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[2932] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.9   
[2933] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.4   
[2934] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.5   
[2935] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.3   
[2936] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.6   
[2937] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[2938] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.6   
[2939] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.6   
[2940] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[2941] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.7   
[2942] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.2   
[2943] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[2944] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.4   
[2945] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[2946] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[2947] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[2948] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[2949] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.9   
[2950] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[2951] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[2952] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[2953] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[2954] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[2955] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[2956] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.3   
[2957] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[2958] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[2959] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.9   
[2960] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.3   
[2961] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[2962] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.5   
[2963] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[2964] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.0   
[2965] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[2966] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[2967] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.5   
[2968] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.2   
[2969] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[2970] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[2971] Det:  25ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:34.1   
[2972] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.7   
[2973] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[2974] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[2975] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[2976] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[2977] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[2978] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.8   
[2979] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.4   
[2980] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.8   
[2981] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.4   
[2982] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.2   
[2983] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[2984] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.1   
[2985] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.7   
