time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
117.111000,20.899078,68.139908,-36.537735,11.085370,-0.009844,0.030722,0.174993,47.368279,19.454226,-16.742617
117.170000,18.760670,68.154877,-36.389568,11.085623,-0.009841,0.031025,0.180955,47.317703,19.470610,-16.603508
117.222000,21.512316,68.173508,-36.215313,11.085930,-0.009834,0.031278,0.187912,47.271805,19.452032,-16.435400
117.278000,19.807864,68.190216,-36.067249,11.086205,-0.009823,0.031417,0.193749,47.194614,19.471321,-16.309418
117.330000,21.096601,68.208794,-35.910522,11.086497,-0.009806,0.031455,0.199817,47.210777,19.526747,-16.162533
117.387000,19.496978,68.228279,-35.753857,11.086789,-0.009781,0.031406,0.205716,47.136425,19.551096,-16.025410
117.439000,21.517408,68.249825,-35.588562,11.087097,-0.009737,0.031398,0.211759,47.077648,19.569050,-15.870461
117.496000,19.450712,68.269951,-35.440735,11.087373,-0.009691,0.031367,0.217038,47.016361,19.597734,-15.737496
117.557000,21.456004,68.297203,-35.249531,11.087729,-0.009622,0.031259,0.223698,46.937569,19.613293,-15.561852
117.621000,17.148541,68.319183,-35.101879,11.088005,-0.009563,0.031098,0.228698,46.912106,19.614500,-15.414764
117.671000,22.215311,68.347427,-34.919594,11.088346,-0.009484,0.030786,0.234657,46.966816,19.652142,-15.242672
117.729000,21.670351,68.374016,-34.754787,11.088638,-0.009405,0.030381,0.239793,46.921379,19.671188,-15.083170
117.781000,21.846940,68.400101,-34.598755,11.088906,-0.009320,0.029949,0.244398,46.880947,19.656776,-14.930906
117.840000,18.573551,68.424004,-34.460155,11.089135,-0.009236,0.029564,0.248287,46.896053,19.707888,-14.800751
117.902000,17.512215,68.454826,-34.287018,11.089405,-0.009121,0.029053,0.252899,46.877522,19.776054,-14.639702
117.966000,17.407349,68.488312,-34.105377,11.089672,-0.008993,0.028447,0.257451,46.911114,19.791187,-14.458713
118.015000,22.987449,68.522881,-33.923897,11.089919,-0.008860,0.027746,0.261690,46.841503,19.805693,-14.288201
118.072000,19.168104,68.549950,-33.785736,11.090092,-0.008756,0.027141,0.264693,46.791260,19.853762,-14.165783
118.135000,17.637929,68.582886,-33.621788,11.090279,-0.008628,0.026355,0.267984,46.773491,19.923176,-14.014688
118.185000,22.594275,68.620255,-33.440735,11.090459,-0.008480,0.025462,0.271264,46.774639,19.982740,-13.839681
118.233000,22.982694,68.649399,-33.302895,11.090579,-0.008363,0.024760,0.273524,46.723385,20.002857,-13.709997
118.286000,21.486893,68.680969,-33.156551,11.090690,-0.008237,0.023980,0.275708,46.653652,20.059120,-13.590060
118.336000,22.609600,68.713142,-33.010307,11.090783,-0.008110,0.023159,0.277667,46.613277,20.088572,-13.448904
118.401000,16.753786,68.745903,-32.864166,11.090858,-0.007983,0.022293,0.279398,46.542629,20.139938,-13.327247
118.450000,22.901637,68.789124,-32.675190,11.090931,-0.007820,0.021128,0.281295,46.515213,20.174921,-13.138556
118.502000,21.738658,68.823143,-32.529278,11.090966,-0.007695,0.020153,0.282482,46.504940,20.224005,-12.997371
118.558000,19.701328,68.855629,-32.392036,11.090982,-0.007580,0.019209,0.283366,46.556343,20.216038,-12.866281
118.621000,17.555255,68.894760,-32.229164,11.090980,-0.007444,0.018058,0.284120,46.551746,20.200733,-12.699538
118.669000,23.441712,68.938660,-32.049278,11.090953,-0.007299,0.016746,0.284577,46.585487,20.257832,-12.526658
118.721000,21.717413,68.972549,-31.912304,11.090917,-0.007191,0.015723,0.284663,46.533600,20.215805,-12.402352
118.776000,19.840089,69.008942,-31.766846,11.090863,-0.007079,0.014617,0.284506,46.441296,20.275639,-12.300459
118.826000,22.947359,69.047874,-31.612907,11.090792,-0.006966,0.013435,0.284072,46.566376,20.299625,-12.205628
118.874000,23.240680,69.084999,-31.467590,11.090711,-0.006864,0.012275,0.283407,46.510105,20.322582,-12.068507
118.932000,19.438991,69.120232,-31.330877,11.090620,-0.006776,0.011129,0.282541,46.532990,20.335835,-11.929827
118.992000,18.120209,69.162392,-31.168592,11.090500,-0.006680,0.009711,0.281184,46.517105,20.358418,-11.764443
119.054000,17.898693,69.209343,-30.989290,11.090353,-0.006583,0.008119,0.279256,46.546715,20.358810,-11.581476
119.116000,17.938185,69.256599,-30.810043,11.090193,-0.006497,0.006520,0.276883,46.546883,20.428596,-11.409742
119.179000,17.649447,69.301849,-30.639374,11.090028,-0.006424,0.005018,0.274236,46.542660,20.431000,-11.233243
119.227000,23.403309,69.347282,-30.468735,11.089856,-0.006362,0.003470,0.271232,46.486633,20.462681,-11.068807
119.289000,17.890048,69.386002,-30.323698,11.089710,-0.006319,0.002078,0.268376,46.411163,20.514141,-10.949682
119.339000,22.347367,69.431625,-30.153067,11.089539,-0.006280,0.000401,0.264632,46.325150,20.526352,-10.795898
119.389000,22.385387,69.470406,-30.008026,11.089393,-0.006256,-0.001027,0.261120,46.274384,20.509300,-10.655639
119.444000,20.538942,69.509186,-29.862957,11.089247,-0.006240,-0.002432,0.257322,46.232857,20.523893,-10.512071
119.501000,19.472680,69.550186,-29.709328,11.089092,-0.006232,-0.003868,0.253021,46.236752,20.587339,-10.366323
119.568000,16.217443,69.593353,-29.547119,11.088942,-0.006233,-0.005376,0.248216,46.232517,20.574326,-10.199028
119.630000,18.172567,69.645386,-29.350685,11.088770,-0.006247,-0.007312,0.242014,46.199051,20.591143,-9.999301
119.691000,17.772407,69.690369,-29.179789,11.088637,-0.006269,-0.009013,0.236244,46.222496,20.611052,-9.825280
119.742000,22.586620,69.735054,-29.008804,11.088524,-0.006302,-0.010671,0.230136,46.211449,20.641941,-9.651625
119.792000,22.482520,69.772758,-28.863382,11.088443,-0.006338,-0.012016,0.224711,46.174080,20.632486,-9.506424
119.842000,21.993006,69.810165,-28.717880,11.088378,-0.006380,-0.013273,0.219123,46.052246,20.689573,-9.439577
119.893000,22.247436,69.845078,-28.580856,11.088331,-0.006424,-0.014418,0.213754,46.024174,20.717514,-9.303837
119.944000,21.978022,69.881813,-28.435177,11.088297,-0.006474,-0.015671,0.207945,46.051208,20.713861,-9.156095
120.003000,18.707674,69.920303,-28.280817,11.088284,-0.006530,-0.017010,0.201651,46.134655,20.761051,-9.029137
120.065000,17.703502,69.960419,-28.117754,11.088293,-0.006593,-0.018379,0.194848,46.007114,20.819965,-8.937151
120.115000,22.579480,70.004097,-27.937363,11.088334,-0.006668,-0.019792,0.187172,46.025822,20.894808,-8.768340
120.175000,18.424350,70.036873,-27.799803,11.088387,-0.006728,-0.020767,0.181256,46.001476,20.905539,-8.629455
120.236000,19.106576,70.079193,-27.619091,11.088479,-0.006807,-0.021914,0.173480,45.979298,20.929356,-8.446729
120.286000,22.221235,70.118713,-27.446812,11.088595,-0.006878,-0.023021,0.166091,45.966251,20.942699,-8.270963
120.344000,19.370085,70.151688,-27.300236,11.088717,-0.006937,-0.023946,0.159798,45.946964,20.965752,-8.123760
120.394000,22.324418,70.187843,-27.136265,11.088874,-0.007000,-0.024926,0.152741,45.953205,20.975378,-7.956243
120.445000,21.837876,70.217682,-26.998062,11.089025,-0.007054,-0.025640,0.146801,45.815975,21.003078,-7.936459
120.499000,20.580366,70.250572,-26.842445,11.089214,-0.007111,-0.026325,0.140165,45.764381,21.026846,-7.787894
120.552000,21.599672,70.282722,-26.686684,11.089419,-0.007163,-0.026876,0.133636,45.767105,21.030495,-7.628914
120.625000,14.780218,70.312393,-26.539444,11.089624,-0.007204,-0.027366,0.127604,45.772781,21.014320,-7.479695
120.678000,21.014143,70.353111,-26.331362,11.089933,-0.007253,-0.028010,0.119270,45.768074,21.065891,-7.274088
120.730000,21.558229,70.382721,-26.175138,11.090177,-0.007282,-0.028409,0.113156,45.662189,21.086180,-7.157215
120.796000,16.653067,70.409958,-26.027468,11.090420,-0.007304,-0.028709,0.107499,45.594292,21.099079,-7.023902
120.849000,21.226015,70.444115,-25.836189,11.090734,-0.007323,-0.028921,0.100394,45.568813,21.122887,-6.832753
120.900000,21.791715,70.471146,-25.679546,11.090992,-0.007328,-0.028976,0.094807,45.540768,21.111006,-6.676739
120.955000,20.267121,70.495918,-25.531488,11.091235,-0.007323,-0.029005,0.089739,45.573959,21.115097,-6.530396
121.018000,20.779221,70.526886,-25.339727,11.091550,-0.007303,-0.029051,0.083416,45.545094,21.102249,-6.338737
121.076000,19.057783,70.549973,-25.191431,11.091793,-0.007280,-0.029035,0.078687,45.579765,21.095640,-6.192863
121.128000,21.264380,70.574905,-25.025572,11.092065,-0.007247,-0.028923,0.073558,45.589817,21.103992,-6.025650
121.181000,21.139861,70.597679,-24.868336,11.092322,-0.007208,-0.028720,0.068863,45.501312,21.120476,-5.894743
121.233000,21.660963,70.619644,-24.710999,11.092566,-0.007162,-0.028406,0.064367,45.484280,21.122608,-5.736810
121.294000,17.843760,70.639664,-24.562317,11.092792,-0.007108,-0.028077,0.060323,45.444290,21.191225,-5.609531
121.348000,20.862889,70.662277,-24.387297,11.093040,-0.007029,-0.027796,0.055759,45.464211,21.250425,-5.444480
121.403000,20.166983,70.681801,-24.229689,11.093263,-0.006947,-0.027577,0.051751,45.502102,21.286266,-5.294476
121.466000,17.519271,70.700546,-24.072006,11.093473,-0.006858,-0.027340,0.047789,45.501530,21.311104,-5.137639
121.528000,17.823088,70.722382,-23.879190,11.093725,-0.006744,-0.026975,0.042995,45.449928,21.322771,-4.950942
121.580000,21.534088,70.741249,-23.703819,11.093937,-0.006634,-0.026550,0.038724,45.389191,21.347755,-4.787241
121.631000,21.742912,70.756538,-23.554701,11.094107,-0.006538,-0.026088,0.035203,45.333378,21.334660,-4.648736
121.699000,15.959145,70.772003,-23.396759,11.094275,-0.006421,-0.025654,0.031607,45.288994,21.346764,-4.496854
121.761000,17.693165,70.790695,-23.194887,11.094473,-0.006245,-0.025306,0.027085,45.187355,21.387274,-4.326179
121.816000,20.592233,70.805992,-23.019297,11.094645,-0.006075,-0.025087,0.023102,45.201340,21.394470,-4.150626
121.869000,21.117540,70.819000,-22.861231,11.094786,-0.005918,-0.024877,0.019443,45.216141,21.415312,-3.994099
121.932000,17.168561,70.830635,-22.711933,11.094915,-0.005765,-0.024641,0.015931,45.154743,21.413729,-3.857522
121.987000,20.330162,70.844757,-22.518700,11.095076,-0.005558,-0.024289,0.011339,45.143036,21.462158,-3.670290
122.041000,20.624085,70.855530,-22.360600,11.095196,-0.005361,-0.024211,0.007528,45.122955,21.472677,-3.513453
122.104000,17.505777,70.865616,-22.202499,11.095316,-0.005148,-0.024271,0.003555,45.120762,21.477743,-3.355128
122.159000,20.267531,70.876503,-22.018070,11.095456,-0.004882,-0.024422,-0.001370,45.133366,21.487341,-3.171058
122.229000,15.284677,70.885078,-21.860012,11.095586,-0.004646,-0.024561,-0.005858,45.106907,21.511511,-3.016877
122.285000,20.059376,70.895409,-21.649323,11.095769,-0.004324,-0.024683,-0.012179,45.034134,21.549793,-2.822621
122.341000,19.977625,70.902702,-21.482586,11.095914,-0.004061,-0.024763,-0.017363,45.014011,21.569378,-2.658104
122.399000,18.930072,70.908882,-21.324682,11.096051,-0.003768,-0.025143,-0.022474,44.941059,21.609545,-2.523806
122.454000,20.213863,70.914909,-21.149317,11.096218,-0.003410,-0.025763,-0.028534,44.908154,21.597570,-2.351866
122.508000,20.952501,70.919563,-20.991577,11.096384,-0.003067,-0.026392,-0.034399,44.909981,21.603750,-2.194189
122.562000,20.440284,70.923462,-20.833935,11.096565,-0.002730,-0.026991,-0.040637,44.888359,21.628677,-2.039990
122.618000,19.735544,70.926743,-20.667660,11.096771,-0.002375,-0.027554,-0.047556,44.872910,21.686518,-1.884832
122.672000,20.699220,70.928940,-20.519007,11.097060,-0.002057,-0.027942,-0.053944,44.827469,21.685455,-1.743282
122.731000,18.561140,70.930199,-20.361748,11.108253,-0.001649,-0.027846,-0.060878,44.761360,21.706087,-1.601643
122.789000,19.045080,70.930069,-20.187204,11.141394,-0.001366,-0.028240,-0.068891,44.743187,21.720701,-1.425519
122.845000,20.001200,70.928772,-20.021591,11.182593,-0.001432,-0.028838,-0.076835,44.680546,21.752199,-1.269921
122.899000,20.480891,70.926643,-19.856176,11.221213,-0.001853,-0.030216,-0.085068,44.610714,21.740004,-1.115542
122.962000,17.535246,70.924187,-19.699642,11.243675,-0.002418,-0.031382,-0.093065,44.525627,21.778584,-0.987928
123.025000,17.215260,70.920700,-19.517225,11.253664,-0.002999,-0.032507,-0.102537,44.465759,21.765585,-0.815781
123.087000,17.853636,70.916191,-19.335037,11.256453,-0.003297,-0.033346,-0.112059,44.436775,21.791265,-0.637677
123.143000,20.052136,70.909859,-19.153088,11.275897,-0.003270,-0.033545,-0.121707,44.390110,21.792786,-0.460635
123.199000,19.890206,70.902824,-18.997337,11.309770,-0.003327,-0.034017,-0.130181,44.337143,21.796146,-0.310175
123.253000,20.276984,70.894150,-18.833143,11.351947,-0.003647,-0.034624,-0.139316,44.234375,21.736986,-0.188712
123.308000,20.247014,70.885132,-18.677780,11.386329,-0.004271,-0.036139,-0.148085,44.178288,21.708824,-0.042213
123.364000,19.869655,70.875610,-18.522587,11.406504,-0.004943,-0.037290,-0.156896,44.119423,21.710258,0.103100
123.422000,19.018638,70.864937,-18.358955,11.414135,-0.005496,-0.038206,-0.166154,44.052193,21.702019,0.252631
123.479000,19.372336,70.853157,-18.195522,11.419088,-0.005697,-0.038399,-0.175358,43.949593,21.712683,0.380039
123.536000,19.343856,70.839447,-18.032314,11.442523,-0.005688,-0.038499,-0.184591,43.946602,21.740082,0.543178
123.597000,18.218919,70.823967,-17.869345,11.480142,-0.005811,-0.038729,-0.193887,43.858311,21.670685,0.668088
123.654000,19.537737,70.806328,-17.698040,11.520599,-0.006319,-0.039872,-0.203683,43.824585,21.616060,0.832926
123.726000,14.994977,70.788902,-17.535505,11.544186,-0.006962,-0.040840,-0.212927,43.733173,21.663260,0.962131
123.803000,14.054221,70.764893,-17.321955,11.553891,-0.007589,-0.041623,-0.224871,43.632420,21.740835,1.135640
123.860000,19.353216,70.738548,-17.108801,11.564987,-0.007586,-0.041138,-0.236504,43.631004,21.705534,1.347780
123.918000,19.144618,70.714874,-16.938625,11.597123,-0.007500,-0.040838,-0.245684,43.540257,21.737671,1.493675
123.990000,17.502713,70.686783,-16.751780,11.642578,-0.007722,-0.040828,-0.255654,43.457348,21.774508,1.665535
124.052000,17.778726,70.660210,-16.582188,11.672959,-0.008353,-0.041748,-0.264546,43.370193,21.778601,1.816458
124.110000,19.088341,70.631523,-16.404367,11.686362,-0.008913,-0.042189,-0.273634,43.277828,21.750555,1.969118
124.171000,19.015022,70.603157,-16.235275,11.688457,-0.009177,-0.042250,-0.281956,43.215202,21.767389,2.127850
124.239000,16.045441,70.573135,-16.066483,11.694868,-0.008964,-0.041229,-0.289985,43.129963,21.829739,2.263054
124.298000,18.745197,70.537392,-15.881232,11.726661,-0.008685,-0.040364,-0.298585,43.019272,21.881586,2.410245
124.357000,18.641761,70.501305,-15.704782,11.766623,-0.008811,-0.040286,-0.306556,42.938240,21.847363,2.572408
124.426000,15.913937,70.467865,-15.545382,11.789648,-0.009217,-0.040473,-0.313537,42.875706,21.849186,2.724533
124.486000,18.465516,70.426476,-15.352731,11.798512,-0.009579,-0.040300,-0.321642,42.787434,21.860506,2.900563
124.545000,18.493860,70.389290,-15.185514,11.798854,-0.009616,-0.039939,-0.328343,42.706944,21.879433,3.050588
124.605000,18.388437,70.350227,-15.018658,11.811358,-0.009173,-0.038549,-0.334840,42.644070,21.888771,3.210222
124.674000,18.599807,70.304825,-14.835568,11.847847,-0.008848,-0.037427,-0.341821,42.528774,21.923170,3.360017
124.734000,18.304626,70.262100,-14.669481,11.883188,-0.009039,-0.037445,-0.348033,42.490589,21.861576,3.519414
124.816000,13.184263,70.218719,-14.503650,11.901899,-0.009362,-0.037302,-0.354115,42.411777,21.889610,3.670194
124.877000,18.007635,70.156647,-14.271945,11.906796,-0.009562,-0.036644,-0.362299,42.249249,21.907024,3.845825
124.936000,18.680067,70.110924,-14.106812,11.906576,-0.009349,-0.035938,-0.367882,42.182232,21.941374,3.999734
124.997000,18.175209,70.063370,-13.942079,11.923248,-0.008772,-0.034629,-0.373373,42.102962,21.990524,4.144570
125.065000,15.938033,70.016464,-13.785962,11.956211,-0.008399,-0.033722,-0.378587,42.032257,21.931786,4.283167
125.126000,18.062279,69.958160,-13.597411,12.000100,-0.008457,-0.033475,-0.384914,41.939087,21.864363,4.449452
125.187000,17.811977,69.904205,-13.425571,12.023107,-0.008782,-0.033408,-0.390676,41.826157,21.827354,4.586736
125.251000,17.324417,69.852188,-13.262190,12.029346,-0.008969,-0.033096,-0.396109,41.747551,21.821819,4.739146
125.329000,13.869626,69.793884,-13.082829,12.029821,-0.008839,-0.032624,-0.401986,41.605675,21.876640,4.850661
125.389000,18.178513,69.725243,-12.879616,12.053110,-0.008144,-0.031430,-0.408783,41.486721,21.935843,5.020645
125.451000,17.757258,69.665680,-12.709437,12.092140,-0.007781,-0.030896,-0.414716,41.465012,21.954910,5.202846
125.511000,18.353002,69.607903,-12.547729,12.128763,-0.007904,-0.031254,-0.420566,41.409206,21.950550,5.369265
125.575000,17.307027,69.546684,-12.378234,12.149205,-0.008167,-0.031485,-0.426876,41.305981,21.895033,5.507674
125.635000,18.344248,69.487778,-12.217108,12.153968,-0.008272,-0.031490,-0.432966,41.135868,21.914961,5.518575
125.695000,18.309653,69.427834,-12.056353,12.158372,-0.007939,-0.030814,-0.439070,41.101402,21.918352,5.686669
125.765000,15.711660,69.363091,-11.888109,12.185598,-0.007386,-0.030441,-0.445626,40.952492,21.953327,5.785872
125.842000,13.942723,69.290398,-11.704451,12.231483,-0.007039,-0.030384,-0.453158,40.893311,21.900543,5.972503
125.904000,17.891968,69.209862,-11.505453,12.282611,-0.007202,-0.031123,-0.461807,40.673500,21.919041,5.978963
125.968000,16.797406,69.141533,-11.338687,12.307964,-0.007576,-0.031930,-0.469401,40.516880,21.942768,6.068574
126.046000,14.029378,69.069321,-11.164356,12.315738,-0.007768,-0.032541,-0.477552,40.432537,21.920101,6.236022
126.108000,17.835804,68.985481,-10.966983,12.331570,-0.007227,-0.032680,-0.487242,40.234138,21.963198,6.306851
126.171000,17.397053,68.913017,-10.801981,12.368964,-0.006724,-0.033171,-0.496040,40.194057,21.963076,6.486486
126.232000,17.870546,68.842651,-10.645442,12.412641,-0.006523,-0.033839,-0.505043,40.059551,21.889410,6.575057
126.295000,17.518350,68.763954,-10.473895,12.462621,-0.006629,-0.034645,-0.515567,40.015713,21.888550,6.765312
126.373000,13.701633,68.691444,-10.318471,12.502788,-0.007111,-0.036237,-0.525544,39.889194,21.829813,6.872879
126.436000,17.297148,68.596390,-10.116995,12.529357,-0.007719,-0.037826,-0.538832,39.729946,21.864029,7.027164
126.501000,17.052915,68.514771,-9.947194,12.541123,-0.007611,-0.038417,-0.550291,39.755730,21.934416,7.200408
126.569000,16.857721,68.430817,-9.778499,12.576672,-0.007186,-0.039344,-0.562295,39.625374,21.953484,7.339741
126.634000,16.914177,68.344910,-9.610817,12.625098,-0.006982,-0.040503,-0.574988,39.535912,21.893734,7.501819
126.697000,17.302235,68.261406,-9.451621,12.674314,-0.007100,-0.041657,-0.587690,39.491180,21.924908,7.680048
126.766000,15.695384,68.176506,-9.293279,12.723762,-0.007460,-0.042759,-0.600801,39.386559,21.892239,7.830755
