time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
109.399000,29.101068,68.492241,-58.849953,11.608666,-0.005503,-0.000167,-0.028658,36.154419,10.420256,-34.411381
109.439000,29.339279,68.488823,-58.728882,11.608520,-0.005506,-0.000162,-0.028652,36.139313,10.407897,-34.291843
109.481000,28.203971,68.485649,-58.616459,11.608383,-0.005502,-0.000157,-0.028646,36.063599,10.439138,-34.214771
109.543000,18.237526,68.481987,-58.486740,11.608226,-0.005508,-0.000151,-0.028638,36.022305,10.438715,-34.091743
109.587000,27.078989,68.477104,-58.313782,11.608016,-0.005505,-0.000145,-0.028629,35.986485,10.493079,-33.931435
109.628000,28.968714,68.473442,-58.184063,11.607859,-0.005511,-0.000140,-0.028624,35.944904,10.509625,-33.809624
109.668000,30.180479,68.470024,-58.062992,11.607712,-0.005506,-0.000136,-0.028621,35.944904,10.509625,-33.809624
109.715000,25.472515,68.466850,-57.950569,11.607575,-0.005514,-0.000132,-0.028620,35.889610,10.493298,-33.713058
109.756000,28.455169,68.463188,-57.820850,11.607418,-0.005516,-0.000128,-0.028621,35.803478,10.529920,-33.623165
109.800000,27.670172,68.459770,-57.699780,11.607278,-0.005512,-0.000124,-0.028624,35.725128,10.570636,-33.540257
109.855000,20.812521,68.456352,-57.578709,11.607144,-0.005510,-0.000121,-0.028629,35.705780,10.609382,-33.427147
109.898000,27.908015,68.451714,-57.414398,11.606963,-0.005516,-0.000116,-0.028639,35.724983,10.630643,-33.265289
109.948000,22.946832,68.448296,-57.293327,11.606830,-0.005520,-0.000113,-0.028648,35.683220,10.658809,-33.155140
109.993000,26.134225,68.443901,-57.137665,11.606658,-0.005528,-0.000109,-0.028662,35.643551,10.706894,-33.012436
110.036000,28.406670,68.440483,-57.016594,11.606524,-0.005532,-0.000107,-0.028674,35.589520,10.731461,-32.906857
110.077000,28.670547,68.437065,-56.895523,11.606391,-0.005527,-0.000104,-0.028687,35.553272,10.750468,-32.792866
110.122000,26.272233,68.433891,-56.783100,11.606267,-0.005535,-0.000102,-0.028699,35.507568,10.772552,-32.692501
110.161000,30.280091,68.429985,-56.644733,11.606114,-0.005525,-0.000100,-0.028715,35.507568,10.772552,-32.692501
110.202000,29.949087,68.426811,-56.532310,11.605990,-0.005531,-0.000098,-0.028728,35.478336,10.784279,-32.584534
110.240000,31.585597,68.423637,-56.419888,11.605866,-0.005533,-0.000096,-0.028741,35.478336,10.784279,-32.584534
110.293000,21.494745,68.420708,-56.316113,11.605752,-0.005536,-0.000094,-0.028753,35.478336,10.784279,-32.584534
110.335000,28.252578,68.416069,-56.151802,11.605571,-0.005530,-0.000092,-0.028771,35.434017,10.809078,-32.428200
110.379000,26.917900,68.412895,-56.039379,11.605447,-0.005535,-0.000091,-0.028782,35.395432,10.819973,-32.323120
110.423000,27.099537,68.409233,-55.909660,11.605304,-0.005536,-0.000089,-0.028795,35.324039,10.855019,-32.220577
110.463000,29.579673,68.405571,-55.779942,11.605161,-0.005536,-0.000088,-0.028808,35.324039,10.855019,-32.220577
110.504000,29.737124,68.402397,-55.667519,11.605018,-0.005536,-0.000087,-0.028818,35.324039,10.855019,-32.220577
110.547000,27.611343,68.398979,-55.546490,11.600401,-0.005616,-0.000088,-0.028828,35.245071,10.871047,-32.130089
110.588000,28.791063,68.395561,-55.425507,11.587305,-0.005639,-0.000088,-0.028838,35.203625,10.886495,-32.016670
110.636000,24.559766,68.392143,-55.304512,11.575052,-0.005600,-0.000087,-0.028849,35.203625,10.886495,-32.016670
110.678000,27.688559,68.388481,-55.174850,11.569002,-0.005628,-0.000086,-0.028859,35.186016,10.862492,-31.890276
110.728000,23.029270,68.384819,-55.045135,11.566113,-0.005635,-0.000086,-0.028870,35.186016,10.862492,-31.890276
110.768000,29.958956,68.380859,-54.906769,11.564417,-0.005613,-0.000085,-0.028882,35.137589,10.906312,-31.768215
110.808000,30.880400,68.377335,-54.785698,11.563413,-0.005567,-0.000084,-0.028893,35.137589,10.906312,-31.768215
110.849000,28.888375,68.374062,-54.673275,11.562657,-0.005505,-0.000079,-0.028902,35.112942,10.939325,-31.663559
110.900000,22.619317,68.370537,-54.552204,11.561657,-0.005432,-0.000071,-0.028909,35.072113,10.960652,-31.551535
110.943000,28.290944,68.366257,-54.405243,11.552055,-0.005394,-0.000061,-0.028911,35.137562,10.977724,-31.420641
110.985000,27.748488,68.362732,-54.284275,11.534695,-0.005315,-0.000051,-0.028907,35.108475,10.995466,-31.303226
111.026000,28.801014,68.359207,-54.163353,11.510033,-0.005277,-0.000040,-0.028898,35.067287,11.008646,-31.187586
111.067000,29.476787,68.355682,-54.042412,11.488334,-0.005224,-0.000028,-0.028883,35.036331,11.034094,-31.071379
111.109000,28.045771,68.352409,-53.930061,11.477807,-0.005257,-0.000016,-0.028863,34.926811,11.043842,-31.096952
111.149000,30.063434,68.348885,-53.809044,11.472342,-0.005266,-0.000004,-0.028837,34.856655,11.078100,-31.004257
111.190000,29.380656,68.345612,-53.696671,11.469704,-0.005227,0.000008,-0.028807,34.791473,11.093617,-30.913946
111.244000,25.303644,68.341583,-53.558365,11.467820,-0.005102,0.000022,-0.028766,34.791473,11.093617,-30.913946
111.285000,28.518466,68.337555,-53.420059,11.464972,-0.004960,0.000036,-0.028719,34.712219,11.134737,-30.808208
111.337000,22.220741,68.334030,-53.299095,11.454537,-0.004833,0.000048,-0.028674,34.682117,11.144978,-30.690979
111.384000,24.306653,68.329750,-53.152287,11.430439,-0.004732,0.000063,-0.028617,34.535564,11.151931,-30.716002
111.431000,25.326073,68.325722,-53.014141,11.405285,-0.004674,0.000076,-0.028560,34.484707,11.178341,-30.587749
111.472000,29.504617,68.322052,-52.884594,11.393623,-0.004744,0.000087,-0.028506,34.434685,11.211708,-30.472351
111.513000,28.914269,68.318634,-52.763683,11.388481,-0.004802,0.000094,-0.028455,34.390594,11.228480,-30.360851
111.555000,27.847396,68.315460,-52.651409,11.385822,-0.004830,0.000097,-0.028409,34.280094,11.236670,-30.379421
111.596000,29.380656,68.312042,-52.530499,11.383965,-0.004807,0.000098,-0.028365,34.240959,11.249751,-30.265703
111.636000,29.908778,68.308624,-52.409588,11.382583,-0.004738,0.000097,-0.028325,34.186169,11.234972,-30.158873
111.680000,27.144408,68.305450,-52.297318,11.380831,-0.004664,0.000096,-0.028295,34.168320,11.247877,-30.048725
111.722000,28.294146,68.301788,-52.167835,11.371225,-0.004624,0.000094,-0.028268,34.132114,11.262808,-29.924879
111.774000,22.231609,68.298615,-52.055668,11.354970,-0.004629,0.000091,-0.028252,34.074589,11.275146,-29.827953
111.815000,29.262868,68.294220,-51.900372,11.333908,-0.004662,0.000082,-0.028240,34.020264,11.285331,-29.681242
111.867000,22.329902,68.290802,-51.779568,11.326511,-0.004801,0.000076,-0.028240,33.964790,11.273649,-29.574253
111.907000,29.831156,68.286652,-51.632877,11.321828,-0.004955,0.000067,-0.028249,33.910904,11.287956,-29.438427
111.948000,28.411512,68.283478,-51.520702,11.319572,-0.005045,0.000060,-0.028262,33.869160,11.313313,-29.337368
111.990000,28.888375,68.280060,-51.399899,11.317693,-0.005114,0.000053,-0.028281,33.832523,11.331249,-29.223593
112.031000,29.045282,68.276642,-51.279095,11.316095,-0.005153,0.000046,-0.028304,33.793518,11.353434,-29.111368
112.086000,20.889037,68.273468,-51.166920,11.314751,-0.005168,0.000040,-0.028328,33.731812,11.373490,-29.019798
112.133000,24.891101,68.268829,-51.002972,11.312932,-0.005152,0.000031,-0.028367,33.674713,11.427911,-28.875986
112.172000,30.279174,68.265167,-50.873569,11.309634,-0.005206,0.000024,-0.028399,33.637096,11.453292,-28.754702
112.225000,21.597339,68.261993,-50.761467,11.299498,-0.005275,0.000019,-0.028427,33.587749,11.489613,-28.660227
112.272000,25.280615,68.257599,-50.606285,11.280410,-0.005320,0.000012,-0.028465,33.522518,11.537783,-28.526474
112.312000,29.665668,68.253937,-50.476910,11.272517,-0.005415,0.000006,-0.028494,33.435665,11.576896,-28.438496
112.352000,30.244375,68.250519,-50.356159,11.268465,-0.005509,0.000002,-0.028519,33.393253,11.586389,-28.325714
112.394000,28.085943,68.247345,-50.244034,11.265941,-0.005569,-0.000003,-0.028541,33.372955,11.621295,-28.221033
112.434000,30.174105,68.243927,-50.123283,11.263839,-0.005616,-0.000007,-0.028561,33.317451,11.635806,-28.114706
112.473000,30.175015,68.240997,-50.019783,11.262293,-0.005638,-0.000011,-0.028577,33.260662,11.649959,-28.029276
112.521000,24.254772,68.237579,-49.899033,11.260656,-0.005652,-0.000015,-0.028593,33.230289,11.662148,-27.912983
112.567000,25.276142,68.233673,-49.761002,11.258924,-0.005640,-0.000019,-0.028609,33.177074,11.683675,-27.787382
112.615000,24.664562,68.230011,-49.631569,11.257396,-0.005612,-0.000023,-0.028622,33.158577,11.701132,-27.660410
112.661000,25.329922,68.226105,-49.493534,11.254287,-0.005629,-0.000028,-0.028633,33.072884,11.752869,-27.565235
112.703000,28.179333,68.222198,-49.355556,11.241871,-0.005680,-0.000032,-0.028643,33.025379,11.798797,-27.443413
112.743000,29.591927,68.219025,-49.243431,11.233136,-0.005632,-0.000035,-0.028651,32.982357,11.804737,-27.339622
112.784000,29.799154,68.215851,-49.131306,11.228236,-0.005666,-0.000038,-0.028658,32.944267,11.820245,-27.235147
112.831000,24.787448,68.212433,-49.010502,11.224939,-0.005689,-0.000041,-0.028665,32.869408,11.844704,-27.143421
112.873000,28.300552,68.208527,-48.872440,11.222279,-0.005703,-0.000043,-0.028673,32.783737,11.862735,-27.036562
112.925000,22.097494,68.205109,-48.751637,11.220389,-0.005700,-0.000045,-0.028680,32.783737,11.862735,-27.036562
112.966000,28.945236,68.200958,-48.604946,11.218361,-0.005681,-0.000046,-0.028689,32.705830,11.906632,-26.920189
113.009000,27.215328,68.197540,-48.484142,11.216819,-0.005662,-0.000047,-0.028696,32.659119,11.907871,-26.808725
113.048000,30.560479,68.194122,-48.363338,11.215361,-0.005620,-0.000047,-0.028702,32.639381,11.916765,-26.689817
113.088000,30.685201,68.190948,-48.251163,11.213401,-0.005619,-0.000047,-0.028708,32.612099,11.932343,-26.582069
113.142000,21.051302,68.187531,-48.130390,11.204501,-0.005687,-0.000048,-0.028714,32.672653,11.908973,-26.684362
113.185000,28.000224,68.183380,-47.983746,11.191501,-0.005657,-0.000048,-0.028720,32.713100,11.923496,-26.543493
113.225000,29.784066,68.179718,-47.854313,11.185793,-0.005692,-0.000048,-0.028726,32.672646,11.938411,-26.421265
113.268000,27.905679,68.176544,-47.742138,11.182762,-0.005729,-0.000047,-0.028731,32.672646,11.938411,-26.421265
113.309000,29.280005,68.173126,-47.621334,11.180380,-0.005757,-0.000047,-0.028736,32.617641,11.977215,-26.320868
113.350000,28.706760,68.169708,-47.500500,11.178434,-0.005772,-0.000046,-0.028741,32.551765,12.000574,-26.222219
113.391000,29.372889,68.166290,-47.379642,11.176713,-0.005772,-0.000045,-0.028746,32.521549,12.005122,-26.105227
113.440000,23.772733,68.163116,-47.267418,11.175233,-0.005762,-0.000045,-0.028750,32.467087,12.019136,-26.008045
113.481000,29.236347,68.159210,-47.129295,11.173519,-0.005738,-0.000044,-0.028755,32.417263,12.063093,-25.886879
113.532000,22.370364,68.155792,-47.008438,11.172099,-0.005708,-0.000044,-0.028759,32.360626,12.092809,-25.784267
113.573000,29.126496,68.151642,-46.861683,11.170459,-0.005663,-0.000043,-0.028765,32.288689,12.106934,-25.657055
113.625000,21.892377,68.148468,-46.749458,11.169262,-0.005625,-0.000043,-0.028769,32.250320,12.122671,-25.552719
113.667000,28.926815,68.144073,-46.594070,11.166117,-0.005639,-0.000042,-0.028774,32.161800,12.141313,-25.426262
113.719000,21.986237,68.140656,-46.473263,11.155666,-0.005702,-0.000043,-0.028779,32.098305,12.156789,-25.324066
113.758000,31.016408,68.136505,-46.326550,11.144308,-0.005680,-0.000042,-0.028784,32.078114,12.205044,-25.186462
113.799000,29.146871,68.133331,-46.214325,11.139900,-0.005714,-0.000042,-0.028788,32.051922,12.243816,-25.084311
113.837000,32.189532,68.130157,-46.102100,11.137088,-0.005758,-0.000041,-0.028793,32.051922,12.243816,-25.084311
113.875000,31.467321,68.126984,-45.989876,11.135026,-0.005787,-0.000041,-0.028797,32.051922,12.243816,-25.084311
113.913000,31.584599,68.124054,-45.886284,11.133453,-0.005806,-0.000041,-0.028802,32.015358,12.264231,-24.989502
113.954000,29.158769,68.120598,-45.765377,11.131829,-0.005811,-0.000039,-0.028807,32.015358,12.264231,-24.989502
114.004000,28.424434,68.116570,-45.627193,11.130139,-0.005810,-0.000030,-0.028811,32.015358,12.264231,-24.989502
114.060000,19.965659,68.113297,-45.514919,11.128851,-0.005802,-0.000015,-0.028808,32.015358,12.264231,-24.989502
114.101000,28.822597,68.108261,-45.342190,11.126982,-0.005780,0.000015,-0.028788,31.937361,12.285695,-24.836794
114.154000,21.639401,68.104988,-45.229916,11.125831,-0.005760,0.000038,-0.028761,31.876747,12.324697,-24.750641
114.194000,29.898942,68.100708,-45.083096,11.124392,-0.005729,0.000071,-0.028709,31.800013,12.344901,-24.627028
114.235000,29.728283,68.097221,-44.962185,11.123260,-0.005700,0.000099,-0.028651,31.800013,12.344901,-24.627028
114.277000,28.231840,68.093803,-44.841274,11.122175,-0.005670,0.000128,-0.028578,31.719423,12.343825,-24.536827
114.316000,31.120655,68.090630,-44.729000,11.121207,-0.005646,0.000170,-0.028495,31.719423,12.343825,-24.536827
114.359000,27.349305,68.087212,-44.608089,11.120205,-0.005616,0.000225,-0.028384,31.686562,12.366523,-24.422647
114.398000,31.002945,68.083794,-44.487179,11.119243,-0.005600,0.000288,-0.028246,31.686562,12.366523,-24.422647
114.436000,31.755105,68.080620,-44.374905,11.118383,-0.005575,0.000354,-0.028090,31.686562,12.366523,-24.422647
114.484000,23.936043,68.077690,-44.271267,11.117618,-0.005567,0.000416,-0.027923,31.686562,12.366523,-24.422647
114.532000,24.664562,68.073784,-44.133038,11.116638,-0.005550,0.000501,-0.027664,31.682819,12.379757,-24.285046
114.578000,25.288286,68.069878,-43.994793,11.115702,-0.005526,0.000585,-0.027367,31.682819,12.379757,-24.285046
114.616000,31.586595,68.066216,-43.865189,11.114861,-0.005519,0.000676,-0.027055,31.682819,12.379757,-24.285046
114.655000,30.705929,68.063042,-43.752865,11.114161,-0.005522,0.000795,-0.026748,31.682819,12.379757,-24.285046
114.693000,32.309134,68.060112,-43.649181,11.113537,-0.005532,0.000932,-0.026424,31.682819,12.379757,-24.285046
114.735000,30.355462,68.056450,-43.519577,11.112785,-0.005543,0.001120,-0.025950,31.682819,12.379757,-24.285046
114.776000,29.804483,68.053322,-43.407253,11.112159,-0.005569,0.001302,-0.025470,31.682819,12.379757,-24.285046
114.828000,22.105798,68.050247,-43.294930,11.111555,-0.005583,0.001487,-0.024922,31.643297,12.400604,-24.181944
114.867000,30.641949,68.046227,-43.148045,11.110796,-0.005614,0.001734,-0.024103,31.643297,12.400604,-24.181944
114.921000,21.253082,68.043152,-43.035721,11.110240,-0.005647,0.001920,-0.023405,31.643297,12.400604,-24.181944
114.963000,28.504646,68.039223,-42.888836,11.109541,-0.005688,0.002174,-0.022405,31.566364,12.415683,-24.057665
115.004000,29.036848,68.036018,-42.767872,11.108989,-0.005740,0.002461,-0.021494,31.608582,12.402141,-24.170258
115.042000,30.599755,68.032829,-42.646908,11.108459,-0.005795,0.002787,-0.020479,31.608582,12.402141,-24.170258
115.091000,24.249479,68.029953,-42.534584,11.107984,-0.005864,0.003137,-0.019426,31.587425,12.406103,-24.059978
115.131000,29.589301,68.026222,-42.387699,11.107388,-0.005955,0.003605,-0.017876,31.536913,12.425554,-23.923376
115.170000,31.381410,68.023445,-42.275375,11.106951,-0.006040,0.003970,-0.016557,31.536913,12.425554,-23.923376
115.208000,31.783365,68.020927,-42.171650,11.106561,-0.006112,0.004306,-0.015241,31.536913,12.425554,-23.923376
115.248000,29.934742,68.018250,-42.059277,11.106153,-0.006192,0.004664,-0.013717,31.489836,12.440894,-23.822464
115.285000,32.095516,68.015663,-41.946903,11.105761,-0.006273,0.005027,-0.012101,31.489836,12.440894,-23.822464
115.327000,28.654116,68.013145,-41.834530,11.105382,-0.006366,0.005477,-0.010384,31.438915,12.453045,-23.722998
115.366000,31.261723,68.010704,-41.722130,11.105018,-0.006469,0.005970,-0.008539,31.391945,12.475629,-23.623379
115.407000,29.046969,68.008179,-41.601059,11.104641,-0.006578,0.006546,-0.006396,31.375507,12.498662,-23.505634
115.452000,25.815779,68.005928,-41.488636,11.104306,-0.006694,0.007099,-0.004252,31.342720,12.487288,-23.398678
115.492000,30.202356,68.003464,-41.358879,11.103938,-0.006816,0.007738,-0.001591,31.261684,12.511136,-23.300150
115.546000,21.301523,68.001450,-41.246407,11.103633,-0.006931,0.008288,0.000865,31.258999,12.524261,-23.188459
115.586000,30.237059,67.998871,-41.090641,11.103231,-0.007076,0.009019,0.004469,31.211670,12.529342,-23.040123
115.624000,31.170127,67.997154,-40.978119,11.102958,-0.007188,0.009542,0.007194,31.259869,12.547195,-23.140234
115.669000,25.920838,67.995598,-40.865570,11.102696,-0.007302,0.010155,0.010026,31.209312,12.569857,-23.042253
115.708000,31.424800,67.993988,-40.735680,11.102413,-0.007437,0.010913,0.013453,31.165871,12.573977,-22.919901
115.746000,31.399146,67.992851,-40.631737,11.102200,-0.007540,0.011543,0.016327,31.107616,12.579716,-22.834000
115.783000,33.328889,67.991791,-40.519115,11.101981,-0.007662,0.012231,0.019579,31.107616,12.579716,-22.834000
115.826000,27.497456,67.990974,-40.415119,11.101792,-0.007767,0.012863,0.022701,31.051949,12.595789,-22.747637
115.864000,31.534799,67.990181,-40.285103,11.101572,-0.007896,0.013624,0.026752,31.052866,12.608280,-22.618221
115.919000,20.775767,67.989738,-40.181053,11.101409,-0.007996,0.014206,0.030093,31.059408,12.641742,-22.519917
115.960000,29.075684,67.989410,-40.016262,11.101173,-0.008149,0.015084,0.035521,31.022709,12.657017,-22.359991
116.012000,22.010917,67.989479,-39.894798,11.101018,-0.008258,0.015802,0.039620,30.984684,12.674870,-22.246021
116.050000,31.381410,67.989891,-39.755939,11.100860,-0.008375,0.016679,0.044441,31.003706,12.682648,-22.108692
116.088000,31.702755,67.990501,-39.643070,11.100748,-0.008471,0.017407,0.048473,30.958412,12.690079,-22.005575
116.128000,30.680493,67.991379,-39.530178,11.100652,-0.008569,0.018117,0.052614,30.912979,12.711533,-21.904476
116.168000,29.790276,67.992523,-39.417259,11.100570,-0.008661,0.018820,0.056853,30.957691,12.712836,-22.008163
116.207000,30.745580,67.994080,-39.295609,11.100496,-0.008758,0.019536,0.061513,30.947157,12.758331,-21.895823
116.246000,31.830914,67.995682,-39.191322,11.100447,-0.008832,0.020106,0.065566,30.953812,12.768912,-21.792274
116.291000,25.804454,67.997704,-39.078304,11.100406,-0.008913,0.020682,0.069999,30.919916,12.785030,-21.685652
116.339000,24.320841,68.000435,-38.947868,11.100373,-0.009008,0.021315,0.075141,30.889824,12.817822,-21.563013
116.378000,30.553009,68.003822,-38.808708,11.100358,-0.009094,0.022066,0.080653,30.872934,12.845112,-21.427563
116.433000,20.955135,68.006935,-38.695591,11.100362,-0.009166,0.022694,0.085177,30.807676,12.886864,-21.345081
116.473000,30.198707,68.011810,-38.538948,11.100389,-0.009256,0.023567,0.091534,30.722315,12.895551,-21.213938
116.511000,31.478217,68.015747,-38.425781,11.100425,-0.009318,0.024179,0.096190,30.680418,12.899714,-21.108820
