time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
147.667000,24.203113,11.713533,7.205519,10.763482,-0.001334,0.041626,-1.222746,-15.903670,35.885784,2.008489
147.712000,24.826833,11.578440,7.240735,10.800121,-0.001462,0.042718,-1.211353,-16.006647,35.930302,2.099301
147.759000,24.489996,11.452199,7.274616,10.836357,-0.001831,0.043697,-1.200616,-16.060797,35.873619,2.209991
147.806000,24.154006,11.326317,7.309209,10.870892,-0.002430,0.045356,-1.189926,-16.188099,35.877682,2.254863
147.868000,17.556180,11.192327,7.346568,10.897580,-0.003200,0.047386,-1.178589,-16.329298,35.882656,2.264812
147.915000,24.492995,11.016903,7.396318,10.915692,-0.004128,0.050129,-1.163628,-16.500267,35.874569,2.330243
147.961000,24.807125,10.891993,7.432605,10.921616,-0.004585,0.051464,-1.152749,-16.597357,35.920078,2.404112
148.012000,21.931267,10.759418,7.472882,10.939146,-0.004798,0.052070,-1.140932,-16.731134,35.901134,2.439473
148.069000,19.547667,10.619353,7.517539,10.971903,-0.005034,0.052788,-1.128167,-16.869385,35.879105,2.495033
148.132000,19.490898,10.447293,7.574805,11.020858,-0.005560,0.053731,-1.112233,-17.039213,35.800549,2.511405
148.178000,24.452269,10.292447,7.628339,11.067101,-0.006266,0.054513,-1.097861,-17.192602,35.780392,2.582448
148.229000,21.905805,10.170735,7.671684,11.103213,-0.006938,0.055531,-1.086571,-17.305002,35.786022,2.655463
148.288000,18.853340,10.025135,7.724509,11.136949,-0.007995,0.058199,-1.073001,-17.463140,35.783913,2.666217
148.335000,24.190232,9.871916,7.781048,11.157073,-0.008973,0.060480,-1.058537,-17.623173,35.774406,2.703329
148.388000,22.263781,9.743510,7.829918,11.172405,-0.009349,0.060577,-1.046202,-17.744623,35.754784,2.766385
148.444000,19.988407,9.608060,7.884001,11.202697,-0.009622,0.060836,-1.033001,-17.873440,35.740273,2.839767
148.488000,25.902038,9.465576,7.943208,11.242135,-0.009962,0.061018,-1.019045,-18.026545,35.779903,2.858486
148.538000,22.443666,9.347495,7.993848,11.276868,-0.010339,0.061105,-1.007549,-18.155979,35.749256,2.863131
148.585000,24.499596,9.214361,8.052568,11.316569,-0.010851,0.061370,-0.994725,-18.274641,35.757744,2.955846
148.631000,24.173274,9.097426,8.105368,11.348596,-0.011551,0.062998,-0.983566,-18.405005,35.767677,2.935995
148.676000,25.869205,8.973079,8.162291,11.372164,-0.012296,0.064429,-0.971738,-18.504175,35.744633,3.030294
148.725000,22.879107,8.864599,8.212607,11.383612,-0.012827,0.065504,-0.961438,-18.623203,35.755268,3.042531
148.772000,24.211903,8.726050,8.279058,11.402950,-0.012861,0.064766,-0.948239,-18.772860,35.794617,3.036187
148.834000,17.549710,8.619205,8.332516,11.428531,-0.012833,0.064343,-0.938069,-18.869442,35.779560,3.109486
148.897000,17.700995,8.452635,8.418948,11.476296,-0.012883,0.063729,-0.922372,-19.057894,35.755325,3.146859
148.959000,17.730496,8.302474,8.499722,11.521983,-0.013102,0.063002,-0.908635,-19.124777,35.811310,3.300328
149.021000,17.591387,8.138528,8.590608,11.568725,-0.013813,0.063714,-0.894282,-19.310717,35.777061,3.340032
149.083000,17.804049,7.990231,8.674301,11.594530,-0.014551,0.064287,-0.881926,-19.327728,35.717121,3.500596
149.130000,24.218353,7.835302,8.763300,11.604738,-0.014939,0.064042,-0.869659,-19.505077,35.734596,3.517027
149.177000,24.151089,7.725638,8.828563,11.618462,-0.014598,0.062286,-0.861318,-19.628395,35.769852,3.512226
149.224000,24.389649,7.616971,8.895530,11.643342,-0.014283,0.060769,-0.853386,-19.747101,35.765102,3.565127
149.270000,24.605694,7.501962,8.968429,11.675777,-0.014016,0.059309,-0.845421,-19.886728,35.767086,3.574831
149.319000,23.145469,7.387743,9.042559,11.709838,-0.013976,0.058096,-0.838005,-19.994881,35.783646,3.662751
149.380000,17.962674,7.274045,9.117409,11.736369,-0.014409,0.058126,-0.831154,-20.034616,35.767365,3.794621
149.443000,17.578400,7.125444,9.216441,11.754131,-0.014793,0.057331,-0.822960,-20.187666,35.763515,3.888251
149.504000,17.760097,6.984692,9.311804,11.757301,-0.014858,0.056103,-0.815978,-20.246077,35.750763,4.047440
149.567000,17.738989,6.845016,9.408775,11.759184,-0.014328,0.053544,-0.809776,-20.373993,35.727020,4.156937
149.614000,24.177950,6.700081,9.513349,11.782291,-0.013440,0.050373,-0.804123,-20.478083,35.796291,4.286715
149.661000,23.934897,6.597526,9.589547,11.809327,-0.012983,0.048384,-0.800640,-20.605869,35.821854,4.278243
149.713000,21.536407,6.488720,9.671651,11.836736,-0.012985,0.047433,-0.797393,-20.655729,35.869648,4.398909
149.771000,19.174352,6.373511,9.759342,11.853793,-0.013062,0.046080,-0.794409,-20.778372,35.851208,4.475543
149.833000,17.594792,6.238518,9.863167,11.859673,-0.013065,0.044287,-0.791451,-20.873211,35.913452,4.602699
149.896000,17.404320,6.104287,9.968028,11.858939,-0.012833,0.042264,-0.789041,-20.986509,35.973087,4.715043
149.958000,17.956545,5.957631,10.084816,11.858195,-0.012197,0.039276,-0.787022,-21.170742,35.991917,4.744232
150.020000,17.747804,5.825524,10.192903,11.876593,-0.011396,0.036193,-0.785733,-21.236292,35.939102,4.893856
150.082000,17.687845,5.687809,10.307888,11.905865,-0.011112,0.034142,-0.784854,-21.400080,35.899319,4.961933
150.143000,18.017369,5.557121,10.417912,11.917782,-0.011037,0.032251,-0.784352,-21.526236,35.868771,5.073639
150.206000,17.610595,5.426941,10.528563,11.919319,-0.010898,0.030266,-0.784119,-21.678797,35.866043,5.150516
150.268000,17.685342,5.284411,10.651209,11.917479,-0.010584,0.027985,-0.784151,-21.852936,35.879528,5.220190
150.316000,23.670880,5.155431,10.763560,11.915005,-0.010199,0.025880,-0.784464,-21.985395,35.932259,5.314733
150.379000,17.504245,5.052642,10.854027,11.914176,-0.009777,0.024077,-0.784878,-22.088007,35.945286,5.404464
150.429000,22.469890,4.918397,10.973901,11.932140,-0.009111,0.021445,-0.785595,-22.218727,36.006874,5.513247
150.477000,23.447209,4.816478,11.065776,11.948566,-0.009008,0.020183,-0.786259,-22.296730,35.996124,5.626817
150.550000,15.304795,4.708392,11.163584,11.955128,-0.008945,0.018738,-0.787044,-22.439554,35.976131,5.649041
150.612000,17.855230,4.556204,11.302181,11.956047,-0.008809,0.016690,-0.788278,-22.621628,35.933254,5.734959
150.675000,17.429194,4.429738,11.418199,11.954696,-0.008618,0.015028,-0.789439,-22.785706,35.975269,5.762688
150.728000,20.810788,4.297263,11.540503,11.952825,-0.008357,0.013396,-0.790758,-22.911900,36.038120,5.875097
150.797000,15.767648,4.183944,11.645699,11.951178,-0.008114,0.012060,-0.791946,-23.027784,36.098431,5.957823
150.860000,17.340640,4.033156,11.786503,11.955224,-0.007599,0.010118,-0.793596,-23.190937,36.107834,6.083807
150.922000,17.571604,3.907749,11.904379,11.973189,-0.007397,0.008815,-0.795029,-23.348690,36.070576,6.144389
150.977000,20.412329,3.782501,12.022394,11.979455,-0.007358,0.007595,-0.796511,-23.478674,36.068977,6.257331
151.032000,20.190192,3.669898,12.128764,11.980432,-0.007312,0.006600,-0.797864,-23.612173,36.070896,6.335876
151.093000,17.971067,3.551143,12.241211,11.980020,-0.007214,0.005640,-0.799276,-23.612173,36.070896,6.335876
151.156000,17.521727,3.419988,12.365689,11.979073,-0.007063,0.004654,-0.800796,-23.612173,36.070896,6.335876
151.219000,17.625183,3.295156,12.484403,11.978066,-0.006890,0.003781,-0.802194,-23.764399,36.058041,6.415492
151.280000,17.867034,3.164116,12.609274,11.988242,-0.006523,0.002837,-0.803614,-23.884682,36.088276,6.547725
151.342000,17.728925,3.039350,12.728343,12.003190,-0.006490,0.002179,-0.804908,-24.045033,36.118271,6.605652
151.405000,17.738989,2.908410,12.853384,12.007564,-0.006506,0.001630,-0.806139,-24.200750,36.071781,6.685595
151.468000,17.622698,2.777499,12.978477,12.008354,-0.006474,0.001184,-0.807187,-24.365997,36.110577,6.748636
151.522000,20.639409,2.646597,13.103625,12.008177,-0.006382,0.000814,-0.808035,-24.496262,36.123814,6.873752
151.577000,20.287679,2.534383,13.210945,12.010473,-0.006185,0.000532,-0.808603,-24.496262,36.123814,6.873752
151.640000,17.398869,2.422105,13.318358,12.027536,-0.006002,0.000290,-0.809041,-24.620573,36.150349,6.964733
151.702000,17.634196,2.291141,13.443662,12.039202,-0.006060,0.000119,-0.809397,-24.795387,36.128849,7.009079
151.763000,17.975589,2.166438,13.562985,12.042254,-0.006084,0.000141,-0.809523,-24.795387,36.128849,7.009079
151.824000,18.260171,2.035497,13.688278,12.043041,-0.006021,0.000307,-0.809355,-24.948723,36.161453,7.100016
151.870000,24.301927,1.910772,13.807642,12.047024,-0.005789,0.000540,-0.808871,-25.058020,36.194954,7.229445
151.931000,18.057060,1.817179,13.897238,12.063602,-0.005605,0.000744,-0.808299,-25.058020,36.194954,7.229445
151.981000,22.753646,1.686152,14.022704,12.089355,-0.005673,0.001068,-0.807221,-25.197687,36.159424,7.342598
152.040000,18.966335,1.580141,14.124237,12.097658,-0.005815,0.001340,-0.806145,-25.197687,36.159424,7.342598
152.102000,17.726725,1.461702,14.237722,12.100596,-0.005881,0.001840,-0.804720,-25.197687,36.159424,7.342598
152.149000,23.949228,1.330839,14.363197,12.101360,-0.005814,0.002622,-0.802746,-25.179281,36.261955,7.490984
152.211000,17.793278,1.237403,14.452868,12.101426,-0.005684,0.003268,-0.801020,-25.266624,36.283024,7.584248
152.262000,22.086757,1.106646,14.578574,12.114717,-0.005281,0.004136,-0.798133,-25.412279,36.275101,7.692869
152.319000,19.365208,1.000861,14.680522,12.141531,-0.005080,0.004872,-0.795404,-25.412279,36.275101,7.692869
152.397000,13.880021,0.882741,14.794514,12.164736,-0.005211,0.005791,-0.792000,-25.501690,36.299019,7.830414
152.459000,17.745599,0.721318,14.950536,12.175019,-0.005414,0.006985,-0.786877,-25.696411,36.338737,7.935353
152.507000,24.017677,0.597342,15.070693,12.176448,-0.005387,0.008212,-0.782552,-25.835079,36.345623,8.037987
152.569000,18.494202,0.498318,15.167005,12.181953,-0.005138,0.009153,-0.778743,-25.949718,36.335365,8.114565
152.617000,23.405500,0.374813,15.287792,12.208707,-0.004842,0.010441,-0.773473,-26.084412,36.316032,8.224306
152.678000,18.120538,0.270077,15.390731,12.239138,-0.004834,0.011724,-0.768555,-26.171780,36.301098,8.345285
152.741000,17.376497,0.147076,15.511921,12.261019,-0.005072,0.013274,-0.762322,-26.280262,36.295605,8.481285
152.803000,17.731125,0.018206,15.639307,12.268363,-0.005288,0.014790,-0.755356,-26.423553,36.329170,8.587257
152.850000,24.332084,-0.104174,15.760907,12.269677,-0.005314,0.016213,-0.748409,-26.550659,36.354168,8.701207
152.913000,17.331623,-0.201716,15.858566,12.277693,-0.005060,0.017140,-0.742579,-26.606342,36.344631,8.827398
152.965000,21.647833,-0.329101,15.987460,12.309369,-0.004818,0.018633,-0.734462,-26.752260,36.318504,8.936345
153.017000,21.420156,-0.437762,16.098446,12.345127,-0.004873,0.020137,-0.727077,-26.881342,36.278961,9.021070
153.063000,24.535663,-0.534083,16.197266,12.368505,-0.005184,0.021734,-0.720221,-26.978146,36.336502,9.104179
153.116000,21.412818,-0.630175,16.296198,12.380726,-0.005517,0.023206,-0.713143,-27.086487,36.341251,9.190263
153.178000,17.727039,-0.731959,16.401525,12.384975,-0.005762,0.024639,-0.705430,-27.219200,36.287048,9.220615
153.240000,17.806902,-0.857085,16.532141,12.386994,-0.005821,0.026066,-0.695707,-27.305357,36.346603,9.368099
153.303000,17.499956,-0.981134,16.663816,12.407863,-0.005586,0.027156,-0.685702,-27.428066,36.341213,9.502543
153.365000,17.883969,-1.098211,16.790234,12.445701,-0.005549,0.028401,-0.675846,-27.539608,36.369663,9.636220
153.427000,17.855230,-1.226067,16.930058,12.489058,-0.005984,0.030456,-0.664706,-27.682795,36.271156,9.723236
153.479000,21.711755,-1.341768,17.057486,12.511796,-0.006585,0.032233,-0.654415,-27.806049,36.261383,9.845115
153.536000,19.406171,-1.439692,17.166061,12.518680,-0.007017,0.033521,-0.645630,-27.888453,36.275162,9.965301
153.590000,20.720235,-1.548494,17.287895,12.520185,-0.007288,0.034838,-0.635832,-27.950451,36.321472,10.109160
153.645000,20.248653,-1.650745,17.404009,12.523028,-0.007243,0.035461,-0.626510,-28.049864,36.342045,10.225950
153.706000,18.061626,-1.751781,17.521219,12.543074,-0.007062,0.035973,-0.617104,-28.182117,36.321274,10.306109
153.753000,23.892579,-1.862693,17.652624,12.581122,-0.007054,0.036581,-0.606590,-28.307690,36.286781,10.424677
153.815000,17.976882,-1.950719,17.758278,12.610293,-0.007433,0.037950,-0.598207,-28.375912,36.282833,10.547528
153.868000,20.761964,-2.065674,17.897276,12.631675,-0.008026,0.039199,-0.587335,-28.553099,36.285793,10.587383
153.923000,20.274928,-2.163602,18.016792,12.637204,-0.008430,0.040031,-0.578219,-28.639921,36.277706,10.715059
153.976000,21.050416,-2.260746,18.136879,12.638251,-0.008636,0.040787,-0.569260,-28.789440,36.257862,10.748356
154.032000,20.017215,-2.351346,18.251234,12.649130,-0.008462,0.040422,-0.560882,-28.902979,36.258400,10.840621
154.081000,23.388530,-2.451083,18.380291,12.679358,-0.008369,0.040302,-0.551637,-28.980173,36.260044,10.987437
154.143000,20.896895,-2.549692,18.510183,12.712358,-0.008695,0.041191,-0.542572,-29.138670,36.265972,11.037717
154.200000,19.726200,-2.642554,18.633547,12.729685,-0.009117,0.041758,-0.534206,-29.226727,36.233044,11.161427
154.267000,16.268628,-2.739911,18.764162,12.735453,-0.009462,0.042056,-0.525683,-29.288115,36.291416,11.300696
154.329000,17.981731,-2.851440,18.916231,12.736732,-0.009572,0.042134,-0.516216,-29.475681,36.297401,11.319352
154.392000,17.321716,-2.955991,19.062830,12.754736,-0.009247,0.041121,-0.507462,-29.609165,36.328056,11.437626
154.455000,18.425708,-3.063476,19.217957,12.793324,-0.009171,0.040650,-0.498569,-29.718256,36.347481,11.595195
154.517000,17.678777,-3.160237,19.359560,12.818584,-0.009569,0.041086,-0.490757,-29.777035,36.317368,11.755478
154.564000,23.987143,-3.256300,19.501532,12.827684,-0.009902,0.041091,-0.483251,-29.885056,36.358227,11.882476
154.626000,18.091034,-3.332462,19.615536,12.829126,-0.010018,0.040842,-0.477511,-29.944025,36.380177,12.004298
154.683000,19.485581,-3.426630,19.758734,12.829295,-0.009923,0.040299,-0.470676,-30.036453,36.418262,12.143510
154.736000,21.122001,-3.514530,19.895882,12.843963,-0.009462,0.038946,-0.464440,-30.145489,36.445183,12.262411
154.798000,17.719186,-3.591824,20.019558,12.872070,-0.009186,0.037995,-0.459027,-30.227774,36.434975,12.385640
154.861000,17.592316,-3.690723,20.180294,12.904971,-0.009379,0.037961,-0.452252,-30.376453,36.443710,12.506128
154.922000,18.015421,-3.779962,20.326723,12.917132,-0.009611,0.037717,-0.446308,-30.488050,36.420803,12.634871
154.970000,23.836198,-3.868354,20.473621,12.919571,-0.009683,0.037203,-0.440604,-30.567451,36.435612,12.786114
155.030000,18.553220,-3.938321,20.591589,12.919291,-0.009584,0.036785,-0.436222,-30.658489,36.473103,12.881603
155.078000,23.810658,-4.024473,20.739912,12.929533,-0.009043,0.035349,-0.430846,-30.739317,36.502701,13.030323
155.141000,17.339737,-4.092165,20.859400,12.953421,-0.008683,0.034430,-0.426582,-30.873468,36.512249,13.066963
155.189000,23.323615,-4.179753,21.017006,12.992943,-0.008555,0.033841,-0.421001,-30.951628,36.592701,13.213563
155.249000,18.311329,-4.245956,21.137333,13.014165,-0.008766,0.033793,-0.416771,-30.951628,36.592701,13.213563
155.311000,17.874698,-4.328183,21.287945,13.025542,-0.008991,0.033523,-0.411534,-31.039488,36.555904,13.356746
155.374000,17.510375,-4.409628,21.438948,13.027539,-0.009027,0.033032,-0.406410,-31.047506,36.524311,13.525200
155.436000,17.650070,-4.498062,21.605698,13.028810,-0.008678,0.032229,-0.400851,-31.170622,36.501923,13.666512
155.499000,17.435576,-4.576891,21.758266,13.049323,-0.008098,0.031263,-0.395706,-31.287392,36.444477,13.780427
155.561000,17.863842,-4.658158,21.919361,13.088063,-0.007719,0.030543,-0.390139,-31.426861,36.393776,13.890129
155.623000,17.595411,-4.738513,22.080873,13.120488,-0.007885,0.030813,-0.384423,-31.539856,36.355694,14.029327
155.686000,17.664724,-4.818273,22.242575,13.134011,-0.008073,0.030814,-0.378607,-31.638481,36.352272,14.180831
155.748000,17.855549,-4.893506,22.396879,13.136247,-0.008075,0.030577,-0.373073,-31.719530,36.382153,14.329199
155.811000,17.450789,-4.971206,22.559595,13.148556,-0.007593,0.029592,-0.367292,-31.779623,36.443428,14.488256
155.873000,17.875657,-5.047298,22.723198,13.183307,-0.007185,0.029049,-0.361424,-31.873985,36.433861,14.645635
155.936000,17.546322,-5.122171,22.887405,13.225519,-0.007128,0.029018,-0.355378,-31.972227,36.435333,14.802792
155.999000,17.352676,-5.192827,23.044006,13.253075,-0.007445,0.029575,-0.349452,-32.005959,36.393940,14.968394
156.048000,23.106962,-5.269929,23.216429,13.264128,-0.007701,0.029912,-0.342774,-32.144161,36.382755,15.097121
156.106000,18.957346,-5.321993,23.334175,13.265180,-0.007715,0.029974,-0.338170,-32.163311,36.392868,15.224035
156.169000,17.477934,-5.386912,23.483829,13.276165,-0.007311,0.029296,-0.332310,-32.277779,36.400162,15.340548
156.230000,17.952032,-5.457105,23.650021,13.310141,-0.006935,0.029035,-0.325709,-32.371284,36.362411,15.493951
156.287000,20.592657,-5.529288,23.824718,13.354507,-0.006907,0.029263,-0.318575,-32.474411,36.347832,15.657812
156.341000,20.834201,-5.584512,23.959871,13.379239,-0.007214,0.029950,-0.312916,-32.575195,36.342266,15.766157
156.402000,17.882050,-5.642567,24.103062,13.391715,-0.007501,0.030478,-0.306809,-32.634838,36.367363,15.907022
156.456000,20.688942,-5.709587,24.270327,13.394400,-0.007614,0.030842,-0.299608,-32.754097,36.381500,16.041386
156.511000,20.157226,-5.762900,24.406122,13.401034,-0.007313,0.030362,-0.293758,-32.806171,36.407185,16.175385
156.562000,22.554017,-5.821104,24.558523,13.427595,-0.007025,0.030179,-0.287145,-32.880924,36.385426,16.321184
156.609000,23.660239,-5.869178,24.687243,13.458624,-0.006960,0.030221,-0.281502,-32.969753,36.332127,16.416636
156.668000,18.951598,-5.916759,24.816103,13.483967,-0.007257,0.030983,-0.275812,-33.074627,36.362873,16.503626
156.717000,22.825839,-5.975742,24.977261,13.499903,-0.007628,0.031537,-0.268682,-33.146545,36.346329,16.659378
156.777000,18.457677,-6.022444,25.106306,13.502983,-0.007820,0.031816,-0.263004,-33.244873,36.333698,16.754326
156.839000,17.755367,-6.079972,25.267887,13.503049,-0.007843,0.031833,-0.256031,-33.379150,36.319580,16.860102
156.901000,17.711968,-6.138746,25.438206,13.520061,-0.007619,0.031124,-0.248855,-33.511406,36.326031,16.983467
156.949000,23.752405,-6.193395,25.600906,13.545145,-0.007840,0.031492,-0.242160,-33.647625,36.291050,17.084997
157.009000,18.269512,-6.236685,25.731146,13.553601,-0.008123,0.031683,-0.236915,-33.719482,36.255966,17.196859
157.075000,17.446526,-6.292727,25.902290,13.555766,-0.008436,0.031725,-0.230220,-33.820305,36.240376,17.345278
157.133000,19.155620,-6.347683,26.073786,13.554786,-0.008584,0.031535,-0.223803,-33.916538,36.244167,17.497450
157.196000,17.394027,-6.396418,26.229277,13.553225,-0.008628,0.031221,-0.218323,-34.002419,36.267277,17.633999
157.246000,22.525059,-6.449177,26.401503,13.551389,-0.008719,0.030982,-0.212576,-34.043056,36.299721,17.806465
157.294000,23.353573,-6.488598,26.532980,13.550035,-0.008809,0.030809,-0.208344,-34.082714,36.329216,17.934525
157.353000,19.029858,-6.527352,26.664677,13.548747,-0.008908,0.030593,-0.204208,-34.111641,36.318089,18.068266
