time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
152.216000,7.261268,5.445230,10.513416,11.928519,-0.010983,0.030538,-0.784222,4.579993,-16.569185,-7.873741
152.349000,8.039749,5.134850,10.782038,11.923313,-0.010265,0.025578,-0.784565,4.971876,-16.535532,-7.991279
152.488000,7.526040,4.859432,11.026597,11.926190,-0.009094,0.020804,-0.785945,5.325602,-16.433969,-8.006622
152.624000,7.747974,4.567320,11.292185,11.963198,-0.008640,0.016762,-0.788177,5.690811,-16.485945,-8.152076
152.755000,8.030903,4.283063,11.553876,11.962056,-0.008340,0.013211,-0.790913,6.061117,-16.453014,-8.257313
152.892000,7.656264,4.012650,11.805809,11.957892,-0.007813,0.010154,-0.793809,6.410152,-16.382248,-8.356192
153.024000,7.970922,3.730641,12.071326,11.980271,-0.007126,0.007097,-0.797099,6.765399,-16.303141,-8.490623
153.159000,7.839571,3.455580,12.331922,11.986732,-0.007035,0.004914,-0.800371,7.093925,-16.234674,-8.666672
153.290000,8.062891,3.174692,12.599182,11.984717,-0.006753,0.002999,-0.803481,7.475562,-16.248512,-8.733689
153.427000,7.808657,2.900165,12.861232,12.014297,-0.006197,0.001583,-0.806185,7.784695,-16.177410,-8.944145
153.562000,7.804208,2.619541,13.129518,12.034844,-0.006495,0.000745,-0.808160,8.133960,-16.076817,-9.082147
153.693000,8.168266,2.345206,13.391952,12.034416,-0.006452,0.000169,-0.809241,8.491904,-16.000406,-9.182986
153.824000,7.977344,2.083260,13.642587,12.033763,-0.006036,0.000245,-0.809420,8.935445,-16.147577,-9.086368
153.957000,7.932668,1.808628,13.905439,12.077312,-0.005663,0.000777,-0.808200,9.310517,-16.081118,-9.122633
154.092000,7.846522,1.527950,14.174229,12.085466,-0.005785,0.001543,-0.805529,9.602472,-15.981541,-9.324410
154.227000,7.792471,1.253655,14.437341,12.105201,-0.005210,0.003113,-0.801279,9.964705,-15.985607,-9.441141
154.359000,8.023686,0.973448,14.706949,12.154884,-0.005345,0.005187,-0.794586,10.321377,-16.022116,-9.599650
154.495000,7.756207,0.706335,14.964854,12.158717,-0.005364,0.007166,-0.786367,10.654076,-15.978017,-9.758538
154.628000,7.973591,0.427815,15.236103,12.215679,-0.004782,0.009875,-0.775740,11.040298,-15.976361,-9.830811
154.762000,7.879289,0.156637,15.502183,12.250932,-0.005241,0.013273,-0.762797,11.409800,-16.041630,-9.900005
154.899000,7.667536,-0.112944,15.769571,12.266866,-0.004944,0.015976,-0.747863,11.789227,-16.021511,-9.907405
155.037000,7.640120,-0.392081,16.051922,12.345345,-0.005058,0.019788,-0.730183,12.120811,-15.996723,-10.138133
155.172000,7.835271,-0.663131,16.329449,12.363811,-0.005674,0.023836,-0.710751,12.506963,-16.029224,-10.163836
155.308000,7.788101,-0.924659,16.604013,12.407256,-0.005303,0.026196,-0.690294,12.838724,-15.996458,-10.349662
155.450000,7.426165,-1.182201,16.882133,12.485602,-0.006132,0.030133,-0.668534,13.181449,-16.055788,-10.519476
155.584000,7.821360,-1.448551,17.174809,12.499735,-0.007068,0.033837,-0.644855,13.557724,-16.096378,-10.635964
155.734000,7.009477,-1.703683,17.465792,12.544209,-0.006749,0.035224,-0.621445,13.915493,-16.132629,-10.785728
155.870000,7.709209,-1.969647,17.781239,12.621570,-0.007861,0.038527,-0.596266,14.250101,-16.135706,-11.095550
156.019000,7.023705,-2.215137,18.079514,12.629365,-0.008643,0.040637,-0.573399,14.592665,-16.040182,-11.246610
156.152000,7.874512,-2.474269,18.410864,12.693464,-0.008319,0.040192,-0.549395,15.003160,-16.108139,-11.335641
156.306000,6.906841,-2.706494,18.719288,12.739926,-0.009436,0.041973,-0.528505,15.298815,-16.173008,-11.579759
156.440000,7.799582,-2.953639,19.058979,12.750647,-0.009402,0.041378,-0.507616,15.637673,-16.067114,-11.804585
156.590000,7.035911,-3.172341,19.377066,12.819078,-0.009490,0.040949,-0.489736,15.969163,-16.124384,-12.005899
156.728000,7.610176,-3.410144,19.733585,12.832899,-0.009947,0.040488,-0.471795,16.343719,-16.092104,-12.212085
156.870000,7.438871,-3.616892,20.059414,12.873987,-0.009112,0.037859,-0.457241,16.662506,-16.009003,-12.417188
157.002000,7.989199,-3.822001,20.396448,12.921678,-0.009552,0.037401,-0.443477,16.930595,-16.007488,-12.710551
157.141000,7.540625,-4.013661,20.721399,12.931767,-0.009106,0.035418,-0.431428,17.249043,-15.943751,-12.902796
157.273000,7.992711,-4.202586,21.058329,12.999815,-0.008793,0.034149,-0.419468,17.558741,-15.968644,-13.142195
157.417000,7.402527,-4.383590,21.389578,13.014140,-0.008949,0.033292,-0.408005,17.881697,-15.927766,-13.333824
157.549000,8.006405,-4.566767,21.739443,13.057840,-0.007901,0.031023,-0.396320,18.231665,-15.872208,-13.513556
157.689000,7.523719,-4.736592,22.077059,13.118762,-0.008117,0.031118,-0.384586,18.589867,-15.936058,-13.632518
157.823000,7.850834,-4.906619,22.423908,13.132541,-0.007775,0.029828,-0.372189,18.905020,-15.895295,-13.852563
157.963000,7.465695,-5.070230,22.774252,13.208955,-0.007349,0.029397,-0.359688,19.173071,-15.833904,-14.134925
158.098000,7.828708,-5.237316,23.141586,13.235710,-0.007615,0.029957,-0.345773,19.455959,-15.849007,-14.423567
158.245000,7.134296,-5.387992,23.488209,13.297486,-0.006901,0.028700,-0.332172,19.804718,-15.895592,-14.619373
158.379000,7.821299,-5.540963,23.852390,13.347425,-0.007443,0.030206,-0.317452,20.138937,-15.801870,-14.814401
158.524000,7.233953,-5.682726,24.202482,13.381927,-0.006939,0.029724,-0.302509,20.393120,-15.737295,-15.088395
158.657000,7.940920,-5.827884,24.579018,13.455546,-0.007364,0.030823,-0.286256,20.653580,-15.766365,-15.403966
158.801000,7.253736,-5.960230,24.932480,13.466832,-0.007567,0.031197,-0.270683,20.962927,-15.674619,-15.600094
158.937000,7.767352,-6.094244,25.312994,13.542299,-0.007450,0.030892,-0.254209,21.251038,-15.655459,-15.891764
159.080000,7.323539,-6.218378,25.678482,13.572024,-0.008672,0.031769,-0.239201,21.536419,-15.682298,-16.151978
159.213000,7.845414,-6.340694,26.053522,13.568213,-0.009114,0.031635,-0.224769,21.827143,-15.635671,-16.414536
159.354000,7.606877,-6.457452,26.430519,13.562666,-0.009079,0.030976,-0.211829,22.147528,-15.565292,-16.634058
159.487000,7.928579,-6.563948,26.792912,13.558030,-0.009213,0.030347,-0.200406,22.469433,-15.531938,-16.828878
159.629000,7.390000,-6.667720,27.165281,13.553979,-0.009379,0.029419,-0.189468,22.809555,-15.466730,-17.000662
159.773000,7.312240,-6.764277,27.531021,13.550633,-0.009462,0.029503,-0.178526,23.012732,-15.393606,-17.311262
159.946000,6.028745,-6.866084,27.940184,13.547576,-0.009504,0.029752,-0.164370,23.205580,-15.283862,-17.669806
160.081000,7.814942,-6.969316,28.384872,13.544948,-0.009465,0.030382,-0.146853,23.526270,-15.225146,-17.989370
160.223000,7.373163,-7.051224,28.764090,13.543216,-0.009335,0.030928,-0.130323,23.747673,-15.138005,-18.295809
160.362000,7.636328,-7.129368,29.153196,13.541829,-0.009177,0.031113,-0.113115,24.002237,-15.060372,-18.590229
160.502000,7.479152,-7.200286,29.535154,13.540784,-0.009016,0.031224,-0.096938,24.227501,-14.982597,-18.897036
160.636000,7.866583,-7.268483,29.935341,13.539955,-0.008852,0.030862,-0.081390,24.477222,-14.852233,-19.189344
160.783000,7.088428,-7.326927,30.311033,13.539353,-0.008670,0.030281,-0.068592,24.745609,-14.779325,-19.448601
160.913000,8.080025,-7.383685,30.713337,13.538857,-0.008497,0.029376,-0.056597,25.003168,-14.678896,-19.746338
161.053000,7.542502,-7.430621,31.082209,13.538477,-0.008334,0.028160,-0.047108,25.261425,-14.575295,-19.992996
161.185000,8.017382,-7.473910,31.460363,13.538136,-0.008151,0.026863,-0.038661,25.506969,-14.460239,-20.260101
161.329000,7.279292,-7.512620,31.839149,13.537824,-0.007979,0.025321,-0.031189,25.665096,-14.443438,-20.626705
161.463000,7.863923,-7.548473,32.235752,13.537484,-0.007792,0.023563,-0.024447,25.878090,-14.375156,-20.956175
161.597000,7.859781,-7.579286,32.624252,13.537141,-0.007610,0.021898,-0.018631,26.097380,-14.317790,-21.273197
161.735000,7.648008,-7.605626,33.004562,13.536805,-0.007439,0.020106,-0.013636,26.241705,-14.186375,-21.600657
161.876000,7.408450,-7.629010,33.393898,13.536437,-0.007264,0.018295,-0.009396,26.465330,-14.099043,-21.923740
162.009000,7.967874,-7.650347,33.809563,13.536025,-0.007103,0.016502,-0.005606,26.630434,-14.022220,-22.298002
162.141000,8.028775,-7.666593,34.182209,13.535651,-0.006966,0.014846,-0.002807,26.794249,-13.933519,-22.621153
162.272000,7.997057,-7.680408,34.555115,13.535241,-0.006838,0.013405,-0.000530,26.942879,-13.825739,-22.946024
162.403000,8.089437,-7.692274,34.936897,13.534822,-0.006728,0.012039,0.001528,27.194366,-13.762181,-23.226406
162.542000,7.654448,-7.702077,35.318878,13.534402,-0.006630,0.010686,0.003301,27.388237,-13.691993,-23.548111
162.675000,7.947104,-7.710206,35.709728,13.533973,-0.006541,0.009555,0.004871,27.607573,-13.529125,-23.827745
162.813000,7.670182,-7.716368,36.083370,13.533563,-0.006473,0.008574,0.006323,27.846127,-13.562557,-24.113440
162.944000,8.038391,-7.721408,36.483231,13.533124,-0.006409,0.007654,0.007787,28.028755,-13.469779,-24.456882
163.077000,7.940352,-7.724752,36.848442,13.532723,-0.006367,0.007021,0.009185,28.294498,-13.383412,-24.692068
163.211000,7.878482,-7.727120,37.239849,13.532294,-0.006331,0.006387,0.010791,28.497612,-13.302656,-25.016766
163.343000,8.004418,-7.728310,37.614006,13.531884,-0.006308,0.005860,0.012291,28.718962,-13.327950,-25.317364
163.476000,8.043952,-7.728532,37.996967,13.531489,-0.006299,0.005477,0.013855,28.994831,-13.257746,-25.573542
163.608000,8.018796,-7.727813,38.380005,13.531112,-0.006299,0.005111,0.015456,29.133997,-13.140089,-25.910450
163.743000,7.788526,-7.726265,38.754490,13.530743,-0.006294,0.004772,0.016944,29.266857,-13.023226,-26.240499
163.875000,7.991816,-7.723809,39.146477,13.530356,-0.006303,0.004431,0.018362,29.433321,-12.944149,-26.586472
164.006000,8.068941,-7.720719,39.521126,13.529987,-0.006308,0.004077,0.019516,29.687204,-12.905885,-26.859327
164.135000,8.177952,-7.716961,39.895924,13.529618,-0.006288,0.003616,0.020363,29.945766,-12.802155,-27.110075
164.269000,7.903327,-7.712502,40.279499,13.529241,-0.006229,0.002974,0.020656,30.093803,-12.656636,-27.432657
164.399000,8.173674,-7.707651,40.654476,13.528872,-0.006155,0.002279,0.020242,30.332630,-12.632689,-27.720789
164.532000,7.993222,-7.702298,41.038231,13.528494,-0.006051,0.001382,0.019092,30.494022,-12.535917,-28.055279
164.666000,7.884073,-7.696836,41.413372,13.528125,-0.005900,0.000188,0.016934,30.781290,-12.397526,-28.252981
164.798000,7.964574,-7.691213,41.797237,13.527747,-0.005739,-0.001067,0.013565,30.990683,-12.304729,-28.561085
164.931000,7.962291,-7.685770,42.181103,13.527369,-0.005562,-0.002567,0.009173,31.263458,-12.234446,-28.821922
165.061000,8.112076,-7.680762,42.564968,13.526992,-0.005370,-0.004377,0.003422,31.536667,-12.170407,-29.083904
165.195000,7.851882,-7.676670,42.931385,13.526669,-0.005204,-0.006035,-0.003284,31.714680,-12.102010,-29.396811
165.324000,8.142195,-7.673327,43.323921,13.526335,-0.005049,-0.007839,-0.011333,31.877527,-12.059896,-29.751499
165.460000,7.784767,-7.671432,43.698898,13.526055,-0.004913,-0.009788,-0.019977,32.025360,-12.072397,-30.095884
165.591000,8.020018,-7.671134,44.082436,13.525815,-0.004804,-0.011569,-0.029682,32.227825,-11.982777,-30.409056
165.722000,7.981292,-7.672811,44.465767,13.525625,-0.004688,-0.013600,-0.040089,32.344677,-11.947680,-30.772455
165.855000,7.963876,-7.676796,44.848873,13.525503,-0.004589,-0.015568,-0.051471,32.604462,-11.863846,-31.041286
165.985000,8.122289,-7.683239,45.222969,13.525444,-0.004524,-0.017026,-0.063144,32.762321,-11.739048,-31.356716
166.119000,7.835578,-7.692443,45.596718,13.525444,-0.004388,-0.018691,-0.074955,33.002136,-11.555109,-31.625566
166.255000,7.743654,-7.705215,45.978756,13.536661,-0.004098,-0.019891,-0.087674,33.309399,-11.424847,-31.812284
166.390000,7.860461,-7.722364,46.369011,13.578177,-0.004498,-0.021379,-0.101068,33.564308,-11.359510,-32.103947
166.526000,7.738620,-7.742012,46.749950,13.582557,-0.004795,-0.022984,-0.114199,33.821480,-11.228392,-32.353329
166.662000,7.762529,-7.767281,47.139057,13.637692,-0.004812,-0.024102,-0.128432,33.967621,-11.223001,-32.718975
166.796000,7.878296,-7.795938,47.527447,13.658740,-0.005495,-0.025781,-0.143222,34.111118,-11.196176,-33.080635
166.943000,7.142755,-7.831678,47.940979,13.685273,-0.005234,-0.026960,-0.159984,34.344185,-11.190027,-33.425064
167.077000,7.843999,-7.870261,48.319309,13.748712,-0.005716,-0.028992,-0.176723,34.527981,-11.137730,-33.759926
167.218000,7.440808,-7.912260,48.696774,13.761889,-0.005938,-0.030561,-0.194311,34.762203,-11.076417,-34.052837
167.353000,7.848308,-7.964852,49.098923,13.840969,-0.005871,-0.032452,-0.214838,34.978447,-11.087659,-34.404770
167.501000,7.067537,-8.018319,49.474339,13.874361,-0.006710,-0.034967,-0.235163,35.113293,-11.093264,-34.760712
167.634000,7.986646,-8.083712,49.882462,13.920701,-0.006330,-0.036047,-0.258283,35.386082,-11.050627,-35.071770
167.779000,7.204767,-8.151552,50.255009,14.007756,-0.007029,-0.038274,-0.280560,35.608624,-10.975263,-35.381233
167.916000,7.698763,-8.228361,50.651520,14.031436,-0.007954,-0.040729,-0.304398,35.851795,-10.855833,-35.681709
168.067000,6.936015,-8.310843,51.029144,14.096751,-0.007584,-0.040798,-0.327646,36.213146,-10.858199,-35.833660
168.201000,7.859781,-8.406522,51.429825,14.164001,-0.008678,-0.043072,-0.352227,36.518764,-10.877693,-36.117283
168.343000,7.443855,-8.500357,51.795193,14.195583,-0.008594,-0.042998,-0.373987,36.716099,-10.822460,-36.435566
168.480000,7.730604,-8.605974,52.166229,14.281449,-0.009014,-0.043764,-0.395796,36.967464,-10.804662,-36.740025
168.636000,6.691514,-8.718911,52.543560,14.306459,-0.009634,-0.044536,-0.417078,37.279949,-10.842900,-36.978035
168.768000,7.938209,-8.850211,52.942066,14.385537,-0.009013,-0.043196,-0.439428,37.639687,-10.903142,-37.199982
168.923000,6.761600,-8.975686,53.297188,14.460014,-0.009878,-0.044167,-0.458920,37.860703,-10.909610,-37.513847
169.057000,7.802564,-9.127619,53.706039,14.491421,-0.009630,-0.043818,-0.481342,38.214977,-10.972830,-37.762283
169.201000,7.311866,-9.272279,54.062916,14.582848,-0.009234,-0.042648,-0.501548,38.577354,-10.978031,-37.921352
169.334000,7.980336,-9.429207,54.432907,14.636333,-0.009961,-0.044497,-0.522593,38.874969,-10.996082,-38.196091
169.478000,7.316413,-9.584193,54.775749,14.707450,-0.009341,-0.043600,-0.543420,39.139370,-10.871121,-38.443268
169.611000,7.898333,-9.753510,55.130711,14.782248,-0.009951,-0.044814,-0.565644,39.470772,-10.817019,-38.661224
169.752000,7.472780,-9.921554,55.467037,14.832524,-0.009361,-0.044082,-0.586645,39.796829,-10.825094,-38.854881
169.896000,7.319305,-10.110500,55.821518,14.934459,-0.009134,-0.044150,-0.609979,40.170822,-10.848619,-39.031868
170.042000,7.201757,-10.305766,56.172211,15.007057,-0.010013,-0.046596,-0.633889,40.565174,-10.854186,-39.135990
170.175000,7.866150,-10.504845,56.510742,15.087716,-0.009474,-0.046938,-0.659016,40.892525,-10.762718,-39.348633
170.333000,6.736774,-10.712290,56.844082,15.189936,-0.009726,-0.047709,-0.686162,41.167999,-10.794795,-39.644745
170.465000,7.938650,-10.944955,57.201401,15.270466,-0.010512,-0.049637,-0.715833,41.492252,-10.751608,-39.929855
170.605000,7.506775,-11.158103,57.510086,15.361827,-0.010529,-0.050204,-0.742352,41.820343,-10.802913,-40.126808
170.737000,7.996545,-11.382959,57.820675,15.447608,-0.011384,-0.052165,-0.769555,42.162617,-10.750290,-40.312454
170.883000,7.160913,-11.609454,58.119175,15.519897,-0.011282,-0.051611,-0.795122,42.484093,-10.915639,-40.434681
171.019000,7.721769,-11.860113,58.431183,15.620440,-0.011548,-0.051628,-0.821741,42.834217,-11.011401,-40.630974
171.171000,6.883971,-12.105647,58.724998,15.675483,-0.012152,-0.052225,-0.845970,43.214520,-10.951219,-40.668312
171.303000,7.968445,-12.382598,59.036808,15.769541,-0.011644,-0.050573,-0.870534,43.576237,-11.003280,-40.890175
171.452000,7.046869,-12.637732,59.310844,15.844134,-0.012306,-0.051105,-0.891224,43.946465,-11.008471,-40.983231
171.584000,7.967620,-12.922729,59.603386,15.911790,-0.011755,-0.048414,-0.911976,44.334503,-11.063553,-41.116543
171.722000,7.585584,-13.184458,59.859238,15.979950,-0.012132,-0.048286,-0.929377,44.659191,-11.120589,-41.289551
171.854000,8.001472,-13.469458,60.127636,16.023436,-0.011359,-0.045087,-0.946692,45.017521,-11.123964,-41.453087
171.996000,7.390546,-13.742742,60.371658,16.105247,-0.011143,-0.043463,-0.961262,45.353024,-11.136696,-41.621010
172.129000,7.924495,-14.044860,60.634197,16.131462,-0.011388,-0.042382,-0.976004,45.746986,-11.193120,-41.671021
172.271000,7.482958,-14.333747,60.873505,16.188475,-0.010058,-0.038346,-0.988550,46.119507,-11.245753,-41.720325
172.406000,7.778711,-14.634359,61.112434,16.267714,-0.010267,-0.036789,-0.999893,46.486309,-11.366041,-41.651615
172.551000,7.207207,-14.930573,61.342834,16.279350,-0.010428,-0.035327,-1.010098,46.859989,-11.376440,-41.686531
172.682000,8.053735,-15.252529,61.582722,16.339027,-0.009295,-0.031646,-1.019972,47.262959,-11.417772,-41.660648
172.817000,7.760420,-15.557128,61.803219,16.376429,-0.009754,-0.030786,-1.028578,47.633755,-11.478558,-41.700794
172.948000,8.097363,-15.864149,62.020420,16.376017,-0.009194,-0.028272,-1.036632,47.998604,-11.502939,-41.788715
173.082000,7.823991,-16.168285,62.227951,16.426340,-0.008924,-0.026277,-1.043623,48.350040,-11.513412,-41.909058
173.212000,8.171737,-16.474161,62.432873,16.431816,-0.009359,-0.024851,-1.049985,48.712967,-11.515556,-41.971214
173.348000,7.781132,-16.782362,62.634800,16.425182,-0.009324,-0.023042,-1.055613,49.067799,-11.539981,-42.067677
173.478000,8.115039,-17.100235,62.838345,16.418425,-0.009437,-0.021616,-1.060905,49.436867,-11.489202,-42.128742
173.611000,7.920478,-17.420536,63.038986,16.412493,-0.009627,-0.020220,-1.066319,49.794159,-11.400045,-42.214050
173.741000,8.101167,-17.735796,63.232460,16.407436,-0.009924,-0.018979,-1.071607,50.152958,-11.465652,-42.152344
173.870000,8.161866,-18.053198,63.423557,16.403044,-0.010432,-0.018310,-1.077328,50.519543,-11.459897,-42.098839
173.999000,8.157405,-18.365284,63.608013,16.399319,-0.010891,-0.017705,-1.083592,50.857555,-11.488914,-41.971004
174.128000,8.209911,-18.694420,63.799057,16.395929,-0.011292,-0.017211,-1.090493,51.235691,-11.451367,-41.992062
174.257000,8.253277,-19.010691,63.979393,16.393137,-0.011585,-0.017117,-1.097544,51.597542,-11.411431,-41.987156
174.389000,8.012243,-19.329016,64.157776,16.390720,-0.011678,-0.016997,-1.105026,51.929970,-11.391984,-42.153812
174.520000,8.023364,-19.664694,64.342567,16.388533,-0.011528,-0.017070,-1.113042,52.311047,-11.409525,-42.189949
174.662000,7.463132,-19.994869,64.521057,16.386692,-0.011060,-0.017311,-1.121197,52.683834,-11.373267,-42.214314
174.799000,7.695031,-20.350325,64.709618,16.384993,-0.010156,-0.017408,-1.130091,53.082199,-11.333799,-42.173634
174.931000,7.984606,-20.700142,64.891563,16.383545,-0.008756,-0.017530,-1.138606,53.465481,-11.315104,-42.082951
175.062000,8.060421,-21.043941,65.066940,16.382303,-0.006761,-0.017782,-1.146937,53.829876,-11.212933,-42.158680
175.203000,7.628696,-21.389162,65.239616,16.381201,-0.004049,-0.017927,-1.155333,54.214951,-11.206250,-42.132874
175.333000,8.135108,-21.743214,65.413254,16.376284,-0.000321,-0.018453,-1.163811,54.584900,-11.135285,-42.249622
175.464000,8.042270,-22.073645,65.573288,16.312609,0.003844,-0.019276,-1.171603,54.953526,-11.166402,-42.294300
175.594000,8.129949,-22.411495,65.734886,16.184465,0.006220,-0.019441,-1.179238,55.334225,-11.059939,-42.314594
