time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
115.518000,17.617730,67.993568,-40.686649,11.100909,-0.007490,0.011229,0.014674,55.015347,10.433184,-31.313435
115.571000,21.112190,67.991768,-40.504707,11.100544,-0.007678,0.012345,0.019888,54.987816,10.461202,-31.135773
115.623000,21.737713,67.990601,-40.348701,11.100261,-0.007832,0.013287,0.024645,54.967800,10.482480,-30.982521
115.674000,21.511853,67.989883,-40.209972,11.100032,-0.007967,0.014083,0.029060,54.975811,10.520885,-30.849453
115.724000,22.525059,67.989449,-40.053852,11.099799,-0.008114,0.014919,0.034188,54.919300,10.540115,-30.705194
115.780000,20.111013,67.989441,-39.906353,11.099601,-0.008248,0.015774,0.039151,54.947994,10.552233,-30.561022
115.847000,16.299653,67.989876,-39.750122,11.099420,-0.008386,0.016754,0.044581,54.924049,10.575239,-30.408360
115.898000,21.923094,67.991066,-39.559090,11.099236,-0.008547,0.017978,0.051490,54.890869,10.596054,-30.221380
115.949000,21.781272,67.992508,-39.411419,11.099122,-0.008668,0.018895,0.057031,54.853607,10.617970,-30.080172
116.000000,22.040510,67.994438,-39.263691,11.099033,-0.008784,0.019760,0.062719,54.846622,10.641607,-29.934502
116.065000,16.782747,67.996872,-39.115906,11.098968,-0.008895,0.020552,0.068509,54.842045,10.635584,-29.786890
116.128000,19.709482,68.001221,-38.907196,11.098913,-0.009041,0.021586,0.076763,54.822269,10.660503,-29.580574
116.179000,21.699505,68.005440,-38.741898,11.098903,-0.009140,0.022482,0.083362,54.783508,10.680764,-29.421110
116.236000,19.518289,68.009552,-38.602669,11.098917,-0.009221,0.023271,0.089001,54.768673,10.706442,-29.285015
116.299000,17.639795,68.015442,-38.428566,11.098965,-0.009319,0.024223,0.096161,54.725838,10.742238,-29.119999
116.358000,18.661242,68.022202,-38.254414,11.099047,-0.009410,0.025091,0.103430,54.728615,10.774360,-28.948725
116.412000,20.725389,68.029846,-38.080235,11.099155,-0.009496,0.025855,0.110758,54.650814,10.810175,-28.796865
116.463000,22.246446,68.037514,-37.923416,11.099278,-0.009567,0.026438,0.117343,54.626717,10.846236,-28.645969
116.513000,22.475951,68.044975,-37.784012,11.099404,-0.009622,0.026962,0.123155,54.643806,10.900473,-28.518473
116.566000,21.860313,68.054108,-37.627182,11.099566,-0.009671,0.027591,0.129680,54.570076,10.926102,-28.382141
116.628000,17.590459,68.063461,-37.479061,11.099737,-0.009714,0.028175,0.135857,54.626759,10.940717,-28.245756
116.679000,21.836445,68.076012,-37.296013,11.099975,-0.009761,0.028829,0.143517,54.602711,10.972919,-28.066734
116.736000,19.455631,68.086334,-37.156548,11.100173,-0.009794,0.029257,0.149355,54.622280,11.027529,-27.939486
116.799000,17.416141,68.100197,-36.982265,11.100439,-0.009828,0.029685,0.156613,54.634750,11.053592,-27.767057
116.854000,20.410246,68.115883,-36.799297,11.100736,-0.009855,0.030035,0.164122,54.636353,11.126723,-27.598616
116.922000,16.237193,68.130272,-36.642467,11.101002,-0.009865,0.030381,0.170471,54.586712,11.157213,-27.452295
116.973000,21.884711,68.149048,-36.450829,11.101344,-0.009868,0.030780,0.178171,54.596546,11.234028,-27.275999
117.028000,20.646227,68.165398,-36.294067,11.101636,-0.009864,0.031045,0.184426,54.567787,11.257919,-27.122887
117.094000,16.467140,68.181656,-36.146069,11.101923,-0.009855,0.031242,0.190284,54.554859,11.279425,-26.976126
117.147000,21.164469,68.203903,-35.954597,11.102301,-0.009841,0.031320,0.197734,54.613987,11.295320,-26.793348
117.198000,22.196573,68.223106,-35.798000,11.102610,-0.009820,0.031279,0.203658,54.594219,11.324749,-26.639612
117.249000,21.993974,68.242065,-35.650162,11.102901,-0.009786,0.031279,0.209095,54.551876,11.351427,-26.499216
117.300000,21.979954,68.261826,-35.502388,11.103193,-0.009743,0.031265,0.214412,54.604282,11.348377,-26.359676
117.353000,21.829295,68.282387,-35.354683,11.103485,-0.009693,0.031241,0.219625,54.632595,11.365561,-26.214270
117.412000,18.458358,68.303757,-35.207050,11.103777,-0.009639,0.031124,0.224726,54.617199,11.393597,-26.068567
117.466000,20.836806,68.329918,-35.033455,11.104120,-0.009570,0.030895,0.230551,54.615223,11.453057,-25.903400
117.519000,21.347451,68.354401,-34.877331,11.104415,-0.009501,0.030591,0.235595,54.550819,11.515214,-25.773159
117.569000,22.709724,68.379761,-34.721294,11.104704,-0.009425,0.030204,0.240413,54.540401,11.539460,-25.617292
117.621000,21.764680,68.403023,-34.582684,11.104948,-0.009349,0.029820,0.244485,54.543591,11.637882,-25.517008
117.688000,18.951238,68.433060,-34.409534,11.105239,-0.009242,0.029347,0.249306,54.562855,11.610194,-25.344540
117.739000,21.796465,68.462532,-34.245167,11.105503,-0.009130,0.028861,0.253632,54.493404,11.676005,-25.207680
117.794000,20.583755,68.492928,-34.080921,11.105751,-0.009013,0.028299,0.257713,54.458031,11.749839,-25.062084
117.846000,21.707984,68.519234,-33.942707,11.105947,-0.008910,0.027784,0.260956,54.459045,11.810467,-24.935125
117.897000,22.312962,68.549583,-33.787331,11.106151,-0.008793,0.027111,0.264368,54.453472,11.860537,-24.785042
117.947000,22.406453,68.577209,-33.649307,11.106316,-0.008685,0.026456,0.267176,54.434021,11.881591,-24.647230
117.998000,22.045855,68.607216,-33.502769,11.106474,-0.008565,0.025745,0.269918,54.517593,11.888290,-24.523359
118.049000,22.411475,68.637878,-33.356331,11.106615,-0.008440,0.025017,0.272424,54.664948,11.872454,-24.502863
118.109000,18.581489,68.669174,-33.209999,11.106739,-0.008312,0.024253,0.274702,54.684212,11.875600,-24.354500
118.171000,17.793911,68.706772,-33.037975,11.106862,-0.008160,0.023325,0.277099,54.719910,11.896795,-24.183380
118.222000,22.335388,68.747131,-32.857506,11.106966,-0.008001,0.022260,0.279284,54.724110,11.920337,-24.000006
118.273000,21.926459,68.780449,-32.711521,11.107028,-0.007872,0.021350,0.280788,54.684914,11.935606,-23.856298
118.323000,22.323920,68.814293,-32.565636,11.107072,-0.007744,0.020398,0.282049,54.715157,11.997493,-23.723320
118.391000,16.178088,68.848656,-32.419842,11.107098,-0.007618,0.019413,0.283056,54.750385,12.025150,-23.580383
118.448000,19.617844,68.893837,-32.231308,11.107106,-0.007459,0.018095,0.283979,54.790092,12.103931,-23.407747
118.498000,22.364860,68.931396,-32.077164,11.107092,-0.007331,0.016980,0.284418,54.760075,12.127779,-23.253794
118.547000,23.097889,68.967293,-31.931664,11.107060,-0.007214,0.015901,0.284568,54.804882,12.144620,-23.111782
118.612000,17.010564,69.003593,-31.786242,11.107013,-0.007100,0.014810,0.284464,54.809731,12.173142,-22.964716
118.674000,17.735528,69.048950,-31.606707,11.106935,-0.006965,0.013426,0.283995,54.771095,12.239054,-22.796036
118.723000,23.256896,69.094826,-31.427271,11.106835,-0.006841,0.011977,0.283143,54.827148,12.264805,-22.621403
118.771000,23.307850,69.130089,-31.290621,11.106745,-0.006755,0.010813,0.282213,54.866226,12.318192,-22.496746
118.820000,23.147077,69.165596,-31.154013,11.106645,-0.006675,0.009617,0.281025,54.866356,12.340173,-22.357321
118.869000,23.240680,69.201317,-31.017448,11.106538,-0.006602,0.008406,0.279574,54.831699,12.390659,-22.230135
118.919000,22.692203,69.239494,-30.872385,11.106410,-0.006531,0.007113,0.277747,54.891254,12.400390,-22.092806
118.970000,21.867961,69.275581,-30.735880,11.106288,-0.006470,0.005908,0.275771,54.897491,12.404356,-21.951805
119.032000,18.802294,69.318604,-30.573814,11.106131,-0.006405,0.004477,0.273130,54.852978,12.412402,-21.790342
119.094000,17.643219,69.361786,-30.411751,11.105968,-0.006353,0.002967,0.270165,54.889473,12.454726,-21.632208
119.156000,17.864799,69.409622,-30.232668,11.105787,-0.006310,0.001228,0.266465,54.820904,12.512620,-21.470016
119.205000,22.818026,69.455246,-30.062078,11.105616,-0.006281,-0.000459,0.262509,54.819572,12.492638,-21.294571
119.255000,22.627506,69.494026,-29.917074,11.105470,-0.006265,-0.001866,0.258821,54.817432,12.642341,-21.283871
119.314000,18.991549,69.530479,-29.780571,11.105332,-0.006258,-0.003164,0.255104,54.864506,12.651114,-21.150946
119.377000,17.362618,69.575951,-29.609903,11.105171,-0.006259,-0.004722,0.250172,54.843468,12.682183,-20.978355
119.426000,23.283971,69.623505,-29.430641,11.105011,-0.006271,-0.006468,0.244669,54.858883,12.765099,-20.813177
119.486000,18.338193,69.659592,-29.294006,11.104901,-0.006289,-0.007828,0.240220,54.862694,12.763233,-20.671921
119.549000,17.429498,69.704460,-29.123138,11.104776,-0.006320,-0.009515,0.234339,54.903572,12.815142,-20.508080
119.601000,22.010433,69.753448,-28.935068,11.104661,-0.006366,-0.011296,0.227495,54.838268,12.805581,-20.325285
119.658000,19.327033,69.790985,-28.789650,11.104589,-0.006410,-0.012593,0.221990,54.873474,12.842955,-20.184149
119.709000,22.323422,69.832581,-28.627022,11.104526,-0.006465,-0.013950,0.215688,54.798203,12.919312,-20.054993
119.764000,20.588417,69.867264,-28.489983,11.104488,-0.006515,-0.015116,0.210284,54.849693,12.974185,-19.935324
119.814000,22.306989,69.908035,-28.327135,11.104465,-0.006577,-0.016533,0.203725,54.830406,12.986046,-19.768984
119.877000,17.566357,69.944084,-28.181313,11.104466,-0.006636,-0.017772,0.197717,54.867134,13.008994,-19.625151
119.939000,17.737415,69.985931,-28.009617,11.104494,-0.006710,-0.019152,0.190499,54.932690,13.073913,-19.474424
119.989000,22.348366,70.029167,-27.829165,11.104553,-0.006792,-0.020457,0.182797,54.941399,13.079161,-19.289143
120.039000,22.971607,70.063599,-27.682949,11.104623,-0.006859,-0.021405,0.176526,54.903946,13.120964,-19.149809
120.094000,20.560479,70.097496,-27.536608,11.104712,-0.006925,-0.022348,0.170266,54.893806,13.134360,-19.000536
120.157000,17.633574,70.132790,-27.381523,11.104825,-0.006992,-0.023343,0.163633,54.940388,13.152237,-18.849514
120.219000,17.609044,70.173126,-27.200407,11.104988,-0.007067,-0.024439,0.155870,54.950569,13.180596,-18.666424
120.270000,22.267747,70.210686,-27.027729,11.105170,-0.007138,-0.025390,0.148449,54.866096,13.220430,-18.516403
120.322000,21.867961,70.241920,-26.880810,11.105344,-0.007195,-0.026076,0.142175,54.786282,13.346536,-18.499435
120.375000,20.882930,70.272499,-26.733759,11.105532,-0.007249,-0.026628,0.135981,54.846893,13.366180,-18.363424
120.438000,17.414625,70.304146,-26.577917,11.105742,-0.007299,-0.027130,0.129560,54.908241,13.390432,-18.218729
120.490000,21.763259,70.340111,-26.395918,11.106006,-0.007347,-0.027733,0.122237,54.961235,13.459798,-18.055031
120.547000,19.810218,70.370087,-26.239763,11.106246,-0.007380,-0.028194,0.116078,54.954910,13.487797,-17.898636
120.607000,18.378299,70.400864,-26.074780,11.106513,-0.007409,-0.028580,0.109698,54.924938,13.512671,-17.735388
120.661000,20.655182,70.432274,-25.900948,11.106799,-0.007432,-0.028847,0.103149,55.010590,13.542575,-17.583817
120.713000,21.743385,70.459702,-25.744358,11.107057,-0.007444,-0.028957,0.097447,55.092949,13.598366,-17.459812
120.770000,21.022094,70.486320,-25.587639,11.107314,-0.007445,-0.028981,0.091970,55.095394,13.627616,-17.303583
120.828000,19.284172,70.512115,-25.430792,11.107572,-0.007435,-0.029035,0.086689,55.080788,13.645142,-17.146275
120.891000,17.198088,70.538452,-25.265102,11.107843,-0.007415,-0.029078,0.081275,55.103001,13.682477,-16.984226
120.944000,20.876827,70.566490,-25.081821,11.108144,-0.007385,-0.029023,0.075472,55.040180,13.718998,-16.813644
121.000000,20.363281,70.589630,-24.924603,11.108401,-0.007351,-0.028875,0.070660,55.002758,13.753200,-16.663036
121.054000,20.701362,70.613159,-24.758537,11.108671,-0.007308,-0.028611,0.065774,54.989567,13.746391,-16.495970
121.115000,21.659555,70.638100,-24.574862,11.108952,-0.007248,-0.028192,0.060653,55.042850,13.773904,-16.320578
121.171000,19.636721,70.657478,-24.426077,11.109170,-0.007185,-0.027954,0.056695,55.044067,13.779947,-16.170662
121.234000,17.404623,70.678307,-24.259699,11.109406,-0.007104,-0.027723,0.052386,55.033161,13.784172,-16.003393
121.295000,18.004393,70.699272,-24.084465,11.109653,-0.007009,-0.027475,0.047918,54.989700,13.780380,-15.832387
121.357000,17.866076,70.720245,-23.900372,11.109894,-0.006904,-0.027141,0.043293,54.994946,13.790921,-15.647476
121.411000,20.457428,70.740166,-23.716187,11.110126,-0.006793,-0.026713,0.038761,55.000580,13.857735,-15.474776
121.466000,20.323551,70.756416,-23.558243,11.110312,-0.006692,-0.026243,0.034988,55.033039,13.888741,-15.322477
121.521000,20.379466,70.771904,-23.400249,11.110483,-0.006581,-0.025784,0.031364,54.989296,13.880271,-15.170108
121.590000,16.012554,70.786667,-23.242205,11.110642,-0.006449,-0.025489,0.027819,55.017963,13.889787,-15.014276
121.650000,18.186117,70.804459,-23.040203,11.110840,-0.006263,-0.025210,0.023264,54.991081,13.875718,-14.813775
121.707000,19.680778,70.819679,-22.855717,11.111016,-0.006082,-0.024967,0.019016,54.931046,13.923840,-14.645410
121.764000,19.309120,70.831963,-22.697556,11.111154,-0.005921,-0.024729,0.015307,54.872162,13.948778,-14.500232
121.818000,20.763257,70.844154,-22.530600,11.111299,-0.005750,-0.024398,0.011356,54.920380,13.992348,-14.345961
121.874000,19.878345,70.855560,-22.363625,11.111425,-0.005550,-0.024276,0.007360,54.856670,14.025290,-14.194742
121.928000,20.913939,70.865654,-22.205427,11.111546,-0.005339,-0.024332,0.003420,54.850887,14.003329,-14.037858
121.983000,20.186931,70.874550,-22.056046,11.111664,-0.005126,-0.024453,-0.000521,54.809353,14.021733,-13.895274
122.038000,20.433183,70.883743,-21.889090,11.111809,-0.004883,-0.024599,-0.005190,54.729767,14.056754,-13.752451
122.103000,16.913319,70.891731,-21.730955,11.111946,-0.004648,-0.024707,-0.009849,54.726780,14.079834,-13.595834
122.157000,20.495583,70.900528,-21.537727,11.112114,-0.004360,-0.024744,-0.015767,54.795784,14.134085,-13.423470
122.214000,19.622849,70.906944,-21.379683,11.112251,-0.004083,-0.024995,-0.020775,54.768608,14.203499,-13.283960
122.273000,20.942847,70.913239,-21.204151,11.112413,-0.003737,-0.025565,-0.026676,54.772964,14.270666,-13.121725
122.332000,19.557989,70.918640,-21.028709,11.112594,-0.003371,-0.026244,-0.033033,54.697506,14.325214,-12.972932
122.390000,19.812181,70.922707,-20.870907,11.112772,-0.003036,-0.026856,-0.039162,54.683735,14.345293,-12.816965
122.445000,20.095655,70.926170,-20.704449,11.112975,-0.002680,-0.027450,-0.045996,54.734333,14.395189,-12.666399
122.508000,17.677839,70.928764,-20.538124,11.113193,-0.002327,-0.027936,-0.053096,54.686005,14.412234,-12.508145
122.571000,17.536476,70.930588,-20.354469,11.113829,-0.001904,-0.028571,-0.061165,54.633312,14.422615,-12.332507
122.626000,20.051733,70.930832,-20.171024,11.131110,-0.001423,-0.028714,-0.069613,54.620922,14.445870,-12.150144
122.689000,17.303433,70.929657,-20.013983,11.164000,-0.001226,-0.029134,-0.077203,54.594391,14.444727,-11.991903
122.745000,19.972039,70.926994,-19.831013,11.210749,-0.001393,-0.029790,-0.086408,54.595734,14.371053,-11.790995
122.802000,19.987608,70.923813,-19.665686,11.246136,-0.001911,-0.031230,-0.094959,54.566982,14.341943,-11.626917
122.858000,19.683102,70.920349,-19.509237,11.265039,-0.002502,-0.032300,-0.103150,54.480572,14.377742,-11.494258
122.913000,20.356648,70.916122,-19.344286,11.272119,-0.003011,-0.033250,-0.111796,54.533154,14.419952,-11.343492
122.969000,20.326856,70.910866,-19.179531,11.278848,-0.003226,-0.033620,-0.120500,54.469341,14.405765,-11.188858
123.023000,20.422334,70.904305,-19.023645,11.303078,-0.003292,-0.034071,-0.128904,54.515282,14.432575,-11.040194
123.084000,18.414511,70.895882,-18.859320,11.341658,-0.003500,-0.034628,-0.137969,54.501080,14.430840,-10.854639
123.140000,19.811003,70.886375,-18.695208,11.380557,-0.004022,-0.035983,-0.147179,54.446396,14.418086,-10.695317
123.209000,16.127211,70.876274,-18.531290,11.404742,-0.004695,-0.037202,-0.156462,54.430370,14.420856,-10.534323
123.264000,20.049723,70.863182,-18.333122,11.414900,-0.005353,-0.038299,-0.167649,54.349152,14.451394,-10.355392
123.333000,15.999232,70.851189,-18.169645,11.419676,-0.005530,-0.038498,-0.176841,54.364838,14.449088,-10.195259
123.389000,19.683489,70.834099,-17.972069,11.450178,-0.005515,-0.038589,-0.188036,54.278801,14.467564,-10.014940
123.457000,16.299387,70.818069,-17.809128,11.489408,-0.005686,-0.038844,-0.197341,54.287498,14.524482,-9.857062
123.513000,19.770660,70.797974,-17.620752,11.535548,-0.006291,-0.039922,-0.208106,54.176376,14.565008,-9.702055
123.581000,16.190137,70.780838,-17.466831,11.559695,-0.006963,-0.040819,-0.216821,54.174393,14.484315,-9.824731
123.642000,17.918257,70.757050,-17.261887,11.571352,-0.007673,-0.041609,-0.228171,54.097866,14.555830,-9.646592
123.702000,18.661591,70.735985,-17.091364,11.572723,-0.007932,-0.042078,-0.237402,54.078873,14.460139,-9.386794
123.759000,19.407678,70.714066,-16.929638,11.586992,-0.007743,-0.041409,-0.246088,54.078033,14.449640,-9.223306
123.829000,15.711906,70.688759,-16.759718,11.621634,-0.007642,-0.040976,-0.255146,53.979198,14.499528,-9.084048
123.890000,18.250506,70.657608,-16.564684,11.668313,-0.007964,-0.041246,-0.265369,53.900501,14.505730,-8.897083
123.952000,17.934646,70.628181,-16.386900,11.695109,-0.008574,-0.041794,-0.274407,53.834515,14.421322,-8.758407
124.010000,19.300921,70.599388,-16.217827,11.703901,-0.009020,-0.041946,-0.282669,53.815891,14.449806,-8.590080
124.077000,16.454134,70.570992,-16.057453,11.704885,-0.009214,-0.042056,-0.290242,53.775333,14.408658,-8.474125
124.135000,19.301293,70.536011,-15.872122,11.716428,-0.008900,-0.040888,-0.298797,53.704918,14.419989,-8.299146
124.202000,16.367416,70.501808,-15.704037,11.748800,-0.008666,-0.039987,-0.306387,53.597057,14.436384,-8.088507
124.264000,17.906706,70.462418,-15.519523,11.788509,-0.008905,-0.040060,-0.314480,53.573528,14.391757,-7.902419
124.323000,18.821404,70.423996,-15.343684,11.808239,-0.009303,-0.039961,-0.321875,53.474072,14.397686,-7.724394
124.381000,19.060326,70.388466,-15.184840,11.812792,-0.009523,-0.039740,-0.328250,53.401134,14.441619,-7.585596
124.441000,18.620587,70.349892,-15.017925,11.813253,-0.009490,-0.039328,-0.334735,53.394821,14.480280,-7.409712
124.500000,18.878254,70.309341,-14.851393,11.829309,-0.009044,-0.037985,-0.341098,53.376190,14.448545,-7.241543
124.565000,16.962665,70.268921,-14.693559,11.861938,-0.008773,-0.036981,-0.347042,53.249588,14.480186,-7.108270
124.637000,15.033073,70.220665,-14.511176,11.899972,-0.008992,-0.036876,-0.353761,53.193565,14.404328,-6.940504
124.696000,18.732906,70.167137,-14.312574,11.918474,-0.009355,-0.036498,-0.360821,53.135086,14.422068,-6.743549
124.757000,18.046632,70.121643,-14.147373,11.920981,-0.009462,-0.036066,-0.366433,53.060879,14.467548,-6.595928
124.823000,19.207868,70.067741,-13.957801,11.925344,-0.009082,-0.034879,-0.372731,52.975834,14.484619,-6.420617
124.883000,18.527782,70.021278,-13.801611,11.949410,-0.008646,-0.033946,-0.377929,52.912449,14.535367,-6.277298
124.944000,18.264173,69.970818,-13.637583,11.986890,-0.008422,-0.033221,-0.383428,52.865196,14.554846,-6.109238
