time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
151.803000,7.709684,4.729246,11.144502,11.954226,-0.008791,0.018917,-0.786905,-0.042100,-16.388151,-16.503771
151.939000,7.773874,4.444154,11.404885,11.959324,-0.008595,0.015195,-0.789313,0.277387,-16.311344,-16.706581
152.073000,7.796238,4.160540,11.667445,11.955382,-0.008093,0.011802,-0.792168,0.636344,-16.237516,-16.829420
152.206000,7.965779,3.884367,11.926124,11.965042,-0.007276,0.008532,-0.795229,0.889632,-16.208410,-17.109201
152.340000,7.949631,3.609052,12.186433,12.000195,-0.007263,0.006051,-0.798514,1.223607,-16.190136,-17.290644
152.476000,7.815309,3.334267,12.447361,12.000492,-0.007249,0.004035,-0.801661,1.463740,-16.137196,-17.578957
152.614000,7.645143,3.053523,12.714927,11.997781,-0.006919,0.002297,-0.804636,1.790031,-16.125784,-17.788288
152.748000,7.893158,2.772877,12.982995,11.998415,-0.006329,0.001154,-0.807122,2.167343,-16.171160,-17.867027
152.881000,7.940541,2.492109,13.251559,12.041878,-0.006149,0.000415,-0.808756,2.469134,-16.200762,-18.113792
153.016000,7.870793,2.217706,13.514122,12.046346,-0.006294,0.000077,-0.809541,2.825319,-16.103104,-18.202400
153.147000,8.005892,1.943252,13.776762,12.044911,-0.005984,0.000442,-0.809128,3.063619,-16.129496,-18.497057
153.282000,7.762830,1.674891,14.033705,12.080972,-0.005467,0.001065,-0.807237,3.392265,-16.142859,-18.673553
153.413000,8.089829,1.394233,14.302632,12.096971,-0.005586,0.002203,-0.803859,3.739917,-16.110004,-18.845036
153.547000,7.813416,1.126300,14.559952,12.122069,-0.005085,0.003959,-0.798659,4.071226,-16.143202,-19.011660
153.684000,7.787616,0.846368,14.829798,12.168202,-0.005344,0.006069,-0.790956,4.417301,-16.123436,-19.193726
153.817000,7.957095,0.573410,15.094047,12.172097,-0.005254,0.008424,-0.781736,4.784741,-16.158339,-19.283829
153.952000,7.799156,0.301659,15.359829,12.233032,-0.004744,0.011343,-0.770128,5.155831,-16.230839,-19.356203
154.085000,7.875504,0.031174,15.626493,12.264082,-0.005214,0.014665,-0.756106,5.478494,-16.270498,-19.555079
154.219000,7.941802,-0.243547,15.900867,12.286875,-0.004847,0.017593,-0.739974,5.749900,-16.206467,-19.826206
154.349000,8.084140,-0.509378,16.171926,12.363222,-0.005110,0.021410,-0.722004,6.092787,-16.302267,-19.978588
154.484000,7.861326,-0.767232,16.438059,12.380021,-0.005765,0.025102,-0.702749,6.364351,-16.253986,-20.226618
154.618000,7.906701,-1.033281,16.720020,12.425514,-0.005432,0.027647,-0.681376,6.665380,-16.276857,-20.474028
154.755000,7.806279,-1.289213,16.999397,12.501839,-0.006330,0.031523,-0.659137,6.941083,-16.257254,-20.744181
154.892000,7.848246,-1.553743,17.293497,12.514067,-0.007224,0.034952,-0.635371,7.301266,-16.296684,-20.903347
155.026000,7.910516,-1.801201,17.579575,12.560534,-0.006923,0.036193,-0.612360,7.621279,-16.321890,-21.108751
155.167000,7.858608,-2.059443,17.890076,12.637774,-0.008040,0.039074,-0.587814,7.971232,-16.431530,-21.294703
155.301000,7.939785,-2.302857,18.189873,12.646376,-0.008883,0.041153,-0.565330,8.277806,-16.416672,-21.529211
155.437000,7.807681,-2.533971,18.488478,12.696250,-0.008494,0.040494,-0.544035,8.616390,-16.460062,-21.698160
155.577000,7.570825,-2.769403,18.805172,12.752806,-0.009478,0.041805,-0.523109,8.947256,-16.509892,-21.914879
155.712000,7.895090,-2.995108,19.117943,12.757774,-0.009683,0.041696,-0.504307,9.238984,-16.402184,-22.143103
155.846000,7.889048,-3.212763,19.436680,12.822410,-0.009406,0.040598,-0.486706,9.529498,-16.447515,-22.401350
155.980000,7.842768,-3.420929,19.751196,12.846708,-0.009958,0.040239,-0.471132,9.730820,-16.416073,-22.719667
156.112000,8.013334,-3.623620,20.069252,12.861617,-0.009369,0.038312,-0.456948,9.949551,-16.304331,-23.006260
156.251000,7.650641,-3.823564,20.399523,12.927826,-0.009328,0.037037,-0.443446,10.247802,-16.271290,-23.258041
156.380000,8.124863,-4.015208,20.724468,12.936918,-0.009453,0.036165,-0.431378,10.480906,-16.213446,-23.549103
156.513000,7.982056,-4.200376,21.053555,12.988069,-0.008532,0.033571,-0.419651,10.699339,-16.177485,-23.859257
156.649000,7.827666,-4.380787,21.385290,13.026781,-0.008871,0.033100,-0.408175,11.013153,-16.229971,-24.066286
156.785000,7.687518,-4.556680,21.719446,13.049668,-0.008160,0.031312,-0.397016,11.235344,-16.225101,-24.372440
156.919000,7.949947,-4.730297,22.064854,13.124171,-0.008044,0.030843,-0.385056,11.462050,-16.284369,-24.688812
157.054000,7.912018,-4.900545,22.411602,13.137357,-0.008197,0.030565,-0.372672,11.764744,-16.179220,-24.904943
157.186000,7.902140,-5.057832,22.745796,13.183091,-0.007159,0.029053,-0.360744,12.075418,-16.142485,-25.106560
157.323000,7.744374,-5.217129,23.098112,13.256575,-0.007406,0.029681,-0.347475,12.305506,-16.252298,-25.406397
157.457000,7.933423,-5.373090,23.451540,13.269941,-0.007344,0.029417,-0.333621,12.495744,-16.248508,-25.742861
157.589000,8.072328,-5.519325,23.800104,13.343415,-0.006738,0.029033,-0.319570,12.702788,-16.268587,-26.066914
157.726000,7.735627,-5.658286,24.142159,13.393476,-0.007441,0.030542,-0.305065,12.946149,-16.324274,-26.343485
157.859000,8.019632,-5.799606,24.501513,13.412694,-0.007129,0.030346,-0.289558,13.146458,-16.342348,-26.673676
157.994000,7.736884,-5.931122,24.855675,13.494533,-0.007219,0.030845,-0.274028,13.311021,-16.416632,-27.015472
158.128000,7.882830,-6.061991,25.218845,13.523870,-0.008112,0.031785,-0.258179,13.507494,-16.416761,-27.349058
158.259000,7.978936,-6.182919,25.567163,13.520426,-0.008286,0.032181,-0.243630,13.746313,-16.361464,-27.624500
158.395000,7.841600,-6.300363,25.925966,13.557480,-0.007917,0.030820,-0.229378,13.825649,-16.365417,-27.995440
158.533000,7.703448,-6.413023,26.286285,13.583963,-0.008717,0.030804,-0.216465,14.002066,-16.368980,-28.330235
158.666000,7.897896,-6.523871,26.656101,13.581841,-0.009417,0.030480,-0.204578,14.196230,-16.241472,-28.638615
158.797000,8.003457,-6.627279,27.019419,13.578189,-0.009810,0.029703,-0.193657,14.421588,-16.209471,-28.940104
158.936000,7.674420,-6.728007,27.392776,13.574895,-0.009974,0.029373,-0.182918,14.501666,-16.172277,-29.316608
159.069000,7.854226,-6.821620,27.759541,13.572222,-0.009982,0.029694,-0.171068,14.674548,-16.089899,-29.643124
159.206000,7.752118,-6.912309,28.136333,13.569981,-0.009940,0.029952,-0.157155,14.796754,-16.002150,-30.000292
159.342000,7.788647,-6.997811,28.514767,13.568191,-0.009798,0.030632,-0.141525,14.906016,-15.943610,-30.367933
159.477000,7.735388,-7.076267,28.886284,13.566826,-0.009615,0.031070,-0.125044,15.151149,-15.869205,-30.648212
159.610000,8.003393,-7.152739,29.276154,13.565727,-0.009402,0.031245,-0.107902,15.245459,-15.855456,-31.033911
159.744000,7.922298,-7.220520,29.650351,13.564941,-0.009216,0.031293,-0.092277,15.342594,-15.765967,-31.390528
159.876000,7.928894,-7.283028,30.025688,13.564351,-0.009030,0.030845,-0.078022,15.506655,-15.699860,-31.727425
160.008000,7.974354,-7.339070,30.393482,13.563912,-0.008829,0.030261,-0.065777,15.669022,-15.606208,-32.048798
160.139000,8.077022,-7.391345,30.770731,13.563568,-0.008640,0.029365,-0.054714,15.806026,-15.559228,-32.401035
160.275000,7.806523,-7.438632,31.148792,13.563277,-0.008450,0.028084,-0.045167,15.991499,-15.525852,-32.732174
160.407000,7.904888,-7.481136,31.527576,13.563025,-0.008250,0.026758,-0.036888,16.152946,-15.503113,-33.076702
160.542000,7.855583,-7.519892,31.915634,13.562768,-0.008054,0.025121,-0.029423,16.362926,-15.467877,-33.403442
160.676000,7.963812,-7.553449,32.295631,13.562516,-0.007851,0.023440,-0.023131,16.416117,-15.381315,-33.771141
160.815000,7.600517,-7.583001,32.676132,13.562247,-0.007667,0.021780,-0.017546,16.524603,-15.322788,-34.132332
160.949000,7.938713,-7.609919,33.074383,13.561940,-0.007474,0.019859,-0.012469,16.681278,-15.234283,-34.488628
161.085000,7.779135,-7.632186,33.455704,13.561608,-0.007300,0.018093,-0.008489,16.809013,-15.220628,-34.848351
161.218000,7.996993,-7.651758,33.846024,13.561265,-0.007139,0.016396,-0.005054,16.807440,-15.177747,-35.236797
161.351000,7.961974,-7.667712,34.219280,13.560896,-0.006995,0.014723,-0.002349,16.941570,-15.058022,-35.564289
161.484000,7.905138,-7.681539,34.601460,13.560518,-0.006860,0.013244,-0.000114,17.042889,-15.011252,-35.930077
161.615000,8.101430,-7.693334,34.992565,13.560125,-0.006743,0.011839,0.001897,17.092291,-14.973674,-36.316402
161.749000,7.902702,-7.702619,35.366474,13.559715,-0.006638,0.010517,0.003544,17.169956,-14.894341,-36.673573
161.881000,7.957729,-7.710333,35.749252,13.559296,-0.006555,0.009414,0.005015,17.315535,-14.789324,-37.011738
162.016000,7.880345,-7.716556,36.140896,13.558867,-0.006483,0.008385,0.006472,17.326023,-14.755704,-37.401844
162.148000,8.035808,-7.721182,36.523975,13.558447,-0.006420,0.007521,0.007813,17.390886,-14.714127,-37.777126
162.276000,8.219223,-7.724455,36.898460,13.558037,-0.006374,0.006885,0.009213,17.430548,-14.659122,-38.145435
162.410000,7.939911,-7.726601,37.273106,13.557627,-0.006340,0.006284,0.010722,17.538448,-14.564272,-38.491447
162.546000,7.799339,-7.727744,37.665272,13.557222,-0.006313,0.005750,0.012272,17.601391,-14.562809,-38.878529
162.679000,7.932290,-7.727872,38.040085,13.556853,-0.006307,0.005393,0.013798,17.616789,-14.552464,-39.252884
162.810000,7.949631,-7.727090,38.423782,13.556476,-0.006304,0.005038,0.015403,17.734632,-14.429094,-39.596565
162.944000,7.820565,-7.725441,38.807549,13.556098,-0.006306,0.004701,0.016928,17.846752,-14.317662,-39.946266
163.081000,7.752719,-7.722920,39.200138,13.555712,-0.006308,0.004374,0.018347,17.986492,-14.345450,-40.312099
163.215000,7.972320,-7.719616,39.592873,13.555326,-0.006310,0.004008,0.019544,17.997389,-14.375261,-40.703564
163.344000,8.113985,-7.715786,39.968216,13.554956,-0.006286,0.003531,0.020351,18.020357,-14.351327,-41.077457
163.477000,8.036905,-7.711268,40.352417,13.554579,-0.006223,0.002880,0.020572,18.024340,-14.312714,-41.459721
163.609000,8.019503,-7.706374,40.727962,13.554210,-0.006153,0.002182,0.020078,18.090643,-14.181993,-41.805515
163.738000,8.135505,-7.701122,41.103596,13.553841,-0.006049,0.001255,0.018858,18.235493,-14.107399,-42.144016
163.872000,7.905388,-7.695535,41.487972,13.553463,-0.005898,0.000017,0.016504,18.325443,-14.048530,-42.513096
164.007000,7.930025,-7.689940,41.872509,13.553085,-0.005742,-0.001253,0.012973,18.529589,-14.010730,-42.836819
164.143000,7.998592,-7.684322,42.274525,13.552691,-0.005560,-0.002920,0.008134,18.573799,-13.903521,-43.221786
164.278000,7.890107,-7.679554,42.650322,13.552330,-0.005382,-0.004715,0.002216,18.730127,-13.871168,-43.562023
164.408000,8.161600,-7.675384,43.043503,13.551987,-0.005213,-0.006471,-0.005244,18.824890,-13.896396,-43.942799
164.543000,7.717538,-7.672472,43.419136,13.551680,-0.005076,-0.008309,-0.013199,18.786842,-13.878019,-44.316059
164.677000,7.958552,-7.670875,43.812126,13.551400,-0.004946,-0.010345,-0.022567,18.913086,-13.790260,-44.677731
164.810000,7.998592,-7.671082,44.196236,13.551173,-0.004848,-0.012172,-0.032536,19.112820,-13.747846,-45.003075
164.941000,8.027615,-7.673287,44.571430,13.551007,-0.004741,-0.014197,-0.043029,19.302999,-13.679169,-45.319130
165.072000,8.086493,-7.677926,44.955086,13.550905,-0.004656,-0.016089,-0.054698,19.441715,-13.614274,-45.670925
165.208000,7.833614,-7.685289,45.338440,13.550867,-0.004582,-0.017580,-0.066759,19.650614,-13.503780,-45.972862
165.338000,8.039555,-7.695643,45.721432,13.550894,-0.004432,-0.019357,-0.079069,19.715281,-13.373487,-46.327309
165.473000,7.895028,-7.708927,46.095268,13.550998,-0.004258,-0.020943,-0.091734,19.809582,-13.287882,-46.679031
165.606000,7.982120,-7.726600,46.485947,13.558223,-0.003965,-0.021715,-0.105267,19.924450,-13.163973,-47.031799
165.739000,7.840739,-7.748209,46.858711,13.616119,-0.004157,-0.023197,-0.118519,20.187479,-13.131011,-47.301060
165.877000,7.704516,-7.773666,47.248035,13.627742,-0.004774,-0.025020,-0.133049,20.333899,-12.964862,-47.622482
166.010000,7.932479,-7.803903,47.636639,13.653686,-0.004609,-0.025689,-0.148060,20.416964,-12.937745,-48.003227
166.142000,7.970668,-7.838830,48.015858,13.716852,-0.005148,-0.027855,-0.163778,20.697378,-12.962951,-48.267326
166.278000,7.765181,-7.876924,48.394211,13.726048,-0.005615,-0.029532,-0.180547,20.846901,-13.020345,-48.612343
166.411000,7.991944,-7.921600,48.771664,13.789773,-0.005300,-0.030321,-0.198327,20.981819,-13.085863,-48.967354
166.543000,7.955576,-7.972507,49.156651,13.853968,-0.006257,-0.033324,-0.218074,21.074326,-13.079422,-49.349880
166.675000,8.072198,-8.024884,49.523499,13.863734,-0.006527,-0.034792,-0.237928,21.306307,-13.013047,-49.631298
166.806000,7.999680,-8.085038,49.889042,13.935473,-0.006188,-0.035837,-0.258751,21.437908,-12.979533,-49.983356
166.941000,7.882830,-8.152355,50.261711,14.005444,-0.007261,-0.038769,-0.281000,21.541426,-12.969760,-50.354164
167.077000,7.816408,-8.225776,50.641453,14.022914,-0.007564,-0.039957,-0.303852,21.632116,-12.920435,-50.727314
167.209000,7.957032,-8.306904,51.010738,14.104628,-0.007516,-0.040840,-0.326595,21.857807,-12.813669,-51.022774
167.341000,8.066468,-8.393238,51.378380,14.148860,-0.008628,-0.043210,-0.349201,22.036160,-12.758161,-51.353951
167.478000,7.759336,-8.486662,51.743984,14.192797,-0.008360,-0.042678,-0.371080,22.125113,-12.684591,-51.715893
167.608000,8.069136,-8.591022,52.115421,14.273408,-0.009069,-0.044021,-0.392975,22.312796,-12.680153,-52.062462
167.739000,8.021755,-8.695204,52.468597,14.292265,-0.009422,-0.044104,-0.412990,22.513126,-12.619474,-52.365986
167.875000,7.816530,-8.808694,52.818974,14.365925,-0.008946,-0.043228,-0.432613,22.734455,-12.723410,-52.651085
168.006000,8.130941,-8.934162,53.183174,14.431515,-0.009846,-0.044464,-0.452769,22.859358,-12.741040,-53.020916
168.136000,8.032129,-9.059321,53.529011,14.454926,-0.009482,-0.043862,-0.471596,23.027472,-12.823651,-53.338295
168.267000,8.009547,-9.193934,53.871475,14.541321,-0.009010,-0.042881,-0.490867,23.215120,-12.856914,-53.664711
168.402000,7.901203,-9.337643,54.219280,14.611200,-0.009893,-0.044156,-0.510495,23.466177,-12.901083,-53.950233
168.538000,7.796845,-9.490339,54.572285,14.648517,-0.009455,-0.043806,-0.530995,23.666824,-12.835148,-54.273827
168.674000,7.817875,-9.652674,54.921173,14.743518,-0.009164,-0.043299,-0.552624,23.948122,-12.808157,-54.551758
168.804000,8.087670,-9.816668,55.259476,14.800006,-0.010043,-0.044949,-0.573646,24.205555,-12.870968,-54.824368
168.941000,7.802016,-9.983939,55.586555,14.864801,-0.009327,-0.044196,-0.594320,24.434647,-12.845642,-55.117687
169.072000,8.035356,-10.162980,55.917122,14.961404,-0.009361,-0.044362,-0.616381,24.736477,-12.823304,-55.360710
169.205000,7.863242,-10.347062,56.244545,15.019178,-0.009917,-0.046290,-0.638935,24.979200,-12.862201,-55.650543
169.338000,8.006662,-10.543713,56.574543,15.108455,-0.009533,-0.047083,-0.664007,25.233294,-12.956626,-55.937004
169.472000,7.940352,-10.743315,56.892578,15.205909,-0.009942,-0.047900,-0.690161,25.514067,-12.916104,-56.201599
169.605000,7.873272,-10.943661,57.199631,15.269428,-0.010572,-0.049625,-0.715715,25.734974,-12.908155,-56.500916
169.741000,7.788829,-11.161706,57.515282,15.362872,-0.010546,-0.050239,-0.742917,25.923140,-12.909820,-56.848049
169.878000,7.708198,-11.386703,57.825760,15.448798,-0.011402,-0.052215,-0.770089,26.203215,-12.931581,-57.122799
170.023000,7.208402,-11.618587,58.130856,15.523227,-0.011289,-0.051618,-0.796123,26.481089,-12.959444,-57.395569
170.155000,8.097297,-11.869540,58.442616,15.623505,-0.011594,-0.051792,-0.822625,26.822643,-13.066837,-57.600590
170.291000,7.820932,-12.104225,58.723301,15.674664,-0.012132,-0.052215,-0.845752,27.115011,-13.051357,-57.825890
170.424000,7.846953,-12.358196,59.009972,15.760277,-0.011633,-0.050651,-0.868379,27.388554,-13.097714,-58.103447
170.559000,7.888551,-12.612916,59.284412,15.839742,-0.012221,-0.050980,-0.889211,27.690741,-13.156861,-58.330822
170.693000,7.913584,-12.878943,59.559704,15.895308,-0.011806,-0.048701,-0.908849,28.058775,-13.127214,-58.446209
170.825000,7.896150,-13.140218,59.816090,15.976832,-0.011912,-0.047971,-0.926444,28.336367,-13.182376,-58.692268
170.958000,8.024008,-13.417689,60.079964,16.012089,-0.011764,-0.046008,-0.943657,28.661982,-13.157424,-58.895283
171.095000,7.673419,-13.689837,60.325172,16.089317,-0.011068,-0.043353,-0.958509,28.975098,-13.118469,-59.096771
171.228000,7.954817,-13.978393,60.577415,16.125765,-0.011446,-0.042961,-0.972841,29.327639,-13.123553,-59.251392
171.359000,8.061851,-14.266090,60.818043,16.179808,-0.010248,-0.038997,-0.985769,29.692886,-13.043563,-59.312943
171.490000,8.037745,-14.545501,61.042408,16.250793,-0.010399,-0.037512,-0.996623,29.984005,-13.076735,-59.531113
171.622000,8.055162,-14.840463,61.274311,16.260801,-0.010431,-0.036018,-1.007081,30.175203,-13.162343,-59.842552
171.750000,8.283700,-15.133767,61.495312,16.314928,-0.009235,-0.032436,-1.016462,30.530497,-13.162942,-59.950096
171.882000,7.930466,-15.423656,61.707005,16.371340,-0.009644,-0.031443,-1.024850,30.885571,-13.179075,-60.025551
172.014000,8.042076,-15.736213,61.930901,16.371098,-0.009660,-0.029777,-1.033375,31.242300,-13.204321,-60.166714
172.144000,8.224428,-16.038984,62.140099,16.413988,-0.008861,-0.026942,-1.040712,31.583652,-13.193013,-60.310329
172.274000,8.088782,-16.336849,62.341484,16.430670,-0.009319,-0.025645,-1.047156,31.942129,-13.197013,-60.342525
172.403000,8.150092,-16.643930,62.544811,16.424513,-0.009343,-0.023865,-1.053176,32.258713,-13.147654,-60.524235
172.535000,7.999744,-16.953487,62.745083,16.417402,-0.009304,-0.022258,-1.058463,32.592293,-13.119372,-60.678860
172.662000,8.332014,-17.265402,62.942482,16.411076,-0.009454,-0.020918,-1.063699,32.950016,-13.131282,-60.769348
172.790000,8.353661,-17.572235,63.132698,16.405670,-0.009647,-0.019514,-1.068874,33.297836,-13.112897,-60.864437
172.921000,8.124665,-17.881126,63.320553,16.400940,-0.010092,-0.018641,-1.074130,33.643848,-13.072424,-60.961189
173.055000,7.921608,-18.199478,63.510571,16.396732,-0.010615,-0.018042,-1.080196,34.004951,-12.996030,-60.996452
173.183000,8.260026,-18.527441,63.702709,16.393007,-0.011053,-0.017372,-1.086966,34.378716,-12.954195,-61.051598
173.312000,8.135306,-18.842585,63.884060,16.389925,-0.011437,-0.017156,-1.093757,34.731960,-13.005587,-60.982391
173.443000,8.144384,-19.167355,64.067696,16.387199,-0.011661,-0.017078,-1.101242,35.101852,-12.988173,-61.028011
173.577000,7.922863,-19.494280,64.249306,16.384844,-0.011652,-0.016976,-1.108976,35.475033,-12.984826,-61.052380
173.706000,8.194102,-19.831005,64.432991,16.382769,-0.011365,-0.017197,-1.117136,35.797554,-13.035213,-61.253796
173.839000,7.973973,-20.162182,64.610374,16.381020,-0.010734,-0.017376,-1.125401,36.148876,-12.956559,-61.361187
173.967000,8.317253,-20.503107,64.789604,16.379459,-0.009684,-0.017409,-1.133833,36.527336,-12.923006,-61.424408
174.099000,7.972066,-20.830297,64.958420,16.378153,-0.008159,-0.017615,-1.141744,36.880306,-12.889327,-61.523567
174.230000,8.061136,-21.174671,65.132790,16.376942,-0.005932,-0.017842,-1.150101,37.251656,-12.981164,-61.575184
174.358000,8.338754,-21.512461,65.300529,16.375896,-0.003028,-0.017915,-1.158271,37.617535,-12.909446,-61.632015
174.492000,7.824604,-21.843029,65.461868,16.359808,0.000794,-0.018728,-1.166142,37.982605,-12.926758,-61.676601
174.623000,8.138021,-22.196960,65.632683,16.264172,0.004803,-0.019409,-1.174433,38.337997,-12.869973,-61.861168
174.754000,8.167132,-22.534687,65.793129,16.128660,0.006191,-0.019346,-1.181915,38.699699,-12.744494,-61.753506
174.881000,8.257093,-22.864023,65.946419,15.991892,0.006111,-0.018967,-1.188619,39.049259,-12.624816,-61.634548
175.019000,7.706535,-23.192791,66.096306,15.854109,0.005463,-0.018239,-1.194689,39.371685,-12.421343,-61.699196
