time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
234.337000,6.020216,-16.167747,-33.854603,18.108835,-0.007263,-0.002475,1.184479,-24.753742,-22.141850,-37.365768
234.510000,6.023806,-15.696617,-33.665302,18.108503,-0.007059,-0.003695,1.179798,-24.264994,-22.077822,-37.244022
234.671000,6.499711,-15.233641,-33.478134,18.108177,-0.006834,-0.005136,1.174002,-23.773603,-22.036997,-37.164974
234.840000,6.177530,-14.795269,-33.299450,18.107868,-0.006560,-0.006993,1.166705,-23.370661,-21.938471,-36.936874
235.001000,6.525541,-14.349286,-33.115658,18.107553,-0.006271,-0.009033,1.157380,-22.947859,-21.966404,-36.706360
235.184000,5.893238,-13.896047,-32.926189,18.107307,-0.005881,-0.011957,1.145188,-22.492506,-21.882458,-36.542252
235.356000,6.012759,-13.428003,-32.726753,18.107147,-0.005499,-0.014910,1.129539,-21.999275,-21.927713,-36.425999
235.529000,6.168004,-12.961901,-32.523319,18.107140,-0.005069,-0.018707,1.110867,-21.522596,-21.975471,-36.255310
235.700000,6.135082,-12.514343,-32.322281,18.107323,-0.004720,-0.021956,1.090045,-21.050741,-21.847477,-36.214157
235.873000,6.075556,-12.061919,-32.112213,18.107744,-0.004407,-0.025683,1.067024,-20.599541,-21.907141,-36.010014
236.043000,6.111349,-11.613339,-31.895882,18.108427,-0.004185,-0.028703,1.042319,-20.140850,-21.837776,-35.828865
236.214000,6.047924,-11.177008,-31.676613,18.109337,-0.004068,-0.031548,1.017758,-19.704830,-21.815191,-35.610134
236.386000,6.081319,-10.738345,-31.445204,18.139051,-0.003938,-0.032334,0.992625,-19.235086,-21.777222,-35.452797
236.544000,6.565902,-10.312986,-31.209782,18.190025,-0.005290,-0.034536,0.969310,-18.773849,-21.791048,-35.291481
236.717000,6.026384,-9.914762,-30.981174,18.192745,-0.006184,-0.035468,0.948563,-18.351208,-21.705616,-35.133602
236.889000,6.083983,-9.492015,-30.727303,18.193415,-0.006799,-0.035464,0.928219,-17.891056,-21.551083,-35.046726
237.061000,6.069287,-9.075052,-30.465055,18.194067,-0.007518,-0.034565,0.909863,-17.474781,-21.493355,-34.789795
237.235000,6.041310,-8.656540,-30.189798,18.194731,-0.008428,-0.033100,0.893844,-17.065022,-21.473627,-34.502346
237.395000,6.475090,-8.257659,-29.916224,18.195372,-0.009452,-0.031386,0.880151,-16.647636,-21.506077,-34.260090
237.565000,6.058183,-7.884484,-29.650478,18.195898,-0.010386,-0.029653,0.868713,-16.248455,-21.437740,-34.045933
237.729000,6.379707,-7.487416,-29.357527,18.196442,-0.011247,-0.028004,0.856987,-15.842480,-21.439938,-33.765461
237.893000,6.369589,-7.108102,-29.068073,18.196886,-0.011759,-0.026358,0.846099,-15.420047,-21.444229,-33.543663
238.055000,6.466799,-6.739039,-28.777666,18.197298,-0.011931,-0.025187,0.835367,-15.004056,-21.385162,-33.333885
238.219000,6.404550,-6.373121,-28.481352,18.197643,-0.011633,-0.023870,0.824628,-14.594389,-21.355400,-33.103699
238.383000,6.285750,-6.016949,-28.185097,18.197947,-0.010791,-0.023053,0.814299,-14.220078,-21.334984,-32.831486
238.570000,5.576809,-5.643881,-27.866617,18.198162,-0.009196,-0.022220,0.803263,-13.780210,-21.291777,-32.618748
238.741000,6.118715,-5.241578,-27.513914,18.198305,-0.006388,-0.021300,0.791763,-13.425391,-21.287088,-32.218338
238.904000,6.429173,-4.876431,-27.185572,18.198351,-0.002342,-0.020765,0.781372,-12.993969,-21.274218,-31.984135
239.070000,6.246916,-4.528136,-26.866390,18.151552,0.002704,-0.021157,0.771671,-12.616838,-21.215126,-31.701899
239.243000,6.033292,-4.177081,-26.540382,17.994892,0.006060,-0.020933,0.762801,-12.298720,-21.022549,-31.361637
239.415000,5.978287,-3.819281,-26.201000,17.809517,0.005958,-0.019941,0.754388,-11.910625,-20.821575,-31.067432
239.586000,6.143412,-3.461755,-25.854084,17.619946,0.005005,-0.018614,0.746829,-11.459693,-20.648632,-30.841904
239.758000,6.065569,-3.122347,-25.517740,17.433578,0.004189,-0.017031,0.740483,-11.129002,-20.437332,-30.511669
239.919000,6.496206,-2.788144,-25.180189,17.243696,0.003672,-0.015170,0.735706,-10.822248,-20.218655,-30.165592
240.086000,6.266646,-2.470336,-24.853798,17.054947,0.003703,-0.013430,0.732490,-10.395222,-20.036770,-29.999081
240.261000,5.913486,-2.150795,-24.520769,16.857431,0.003716,-0.011477,0.730509,-9.982633,-20.129904,-30.269493
240.431000,6.140055,-1.817949,-24.169313,16.643038,0.004060,-0.009522,0.729739,-10.110766,-20.239283,-29.767607
240.604000,5.959937,-1.500244,-23.830103,16.429615,0.004343,-0.007661,0.729871,-10.358329,-20.270187,-29.321169
240.777000,6.046607,-1.174634,-23.479332,16.202927,0.004571,-0.005819,0.730839,-10.023366,-20.263859,-29.731302
240.948000,6.089170,-0.857698,-23.135534,15.974036,0.004800,-0.004182,0.732353,-9.694072,-20.257639,-30.134493
241.112000,6.382884,-0.543485,-22.792988,15.740228,0.004757,-0.002642,0.734371,-9.387830,-20.036657,-29.776560
241.298000,5.649781,-0.242573,-22.463898,15.510051,0.004744,-0.001364,0.736731,-9.013780,-19.805258,-29.534958
241.458000,6.448909,0.072627,-22.118620,15.262902,0.004526,-0.000198,0.739467,-8.681116,-19.796572,-29.945944
241.624000,6.342562,0.364382,-21.798927,15.029510,0.004214,0.000719,0.742154,-8.381396,-19.580976,-29.621162
241.796000,6.065826,0.660091,-21.475161,14.788486,0.003871,0.001463,0.744911,-8.038338,-19.373293,-29.321932
241.959000,6.465002,0.965232,-21.141647,14.536049,0.003254,0.002043,0.747660,-7.652158,-19.118341,-29.089699
242.122000,6.383250,1.247972,-20.833368,14.301044,0.002018,0.002451,0.750063,-7.309315,-18.865366,-28.869093
242.296000,5.925575,1.535357,-20.520924,14.062673,0.000569,0.002705,0.752339,-7.084780,-18.619011,-28.514233
242.468000,6.072862,1.843605,-20.186935,13.809272,-0.001673,0.002800,0.754479,-6.701725,-18.637794,-28.865932
242.638000,6.073858,2.141268,-19.865591,13.572288,-0.004648,0.002725,0.756131,-6.349696,-18.395447,-28.610256
242.798000,6.541934,2.450196,-19.533291,13.335496,-0.007716,0.002450,0.757285,-6.015055,-18.159115,-28.303511
242.961000,6.439109,2.733570,-19.229454,13.129932,-0.010603,0.002013,0.757633,-5.652724,-17.929497,-28.127825
243.125000,6.322471,3.013011,-18.930588,12.938107,-0.012993,0.001408,0.757225,-5.912582,-18.008286,-27.766617
243.287000,6.434385,3.310454,-18.613047,12.748464,-0.015321,0.000515,0.755687,-5.656017,-17.780073,-27.438953
243.449000,6.453611,3.604599,-18.299248,12.575154,-0.017060,-0.000613,0.752952,-5.340990,-17.621967,-27.137644
243.613000,6.397707,3.900950,-17.982857,12.416975,-0.018486,-0.002088,0.748553,-5.024951,-17.449966,-26.848711
243.774000,6.501232,4.199486,-17.663231,12.277212,-0.019614,-0.004223,0.741918,-4.633165,-17.309416,-26.654884
243.944000,6.152672,4.500712,-17.338442,12.235827,-0.018849,-0.006780,0.732291,-4.342733,-17.217800,-26.330549
244.117000,5.987307,4.808337,-17.004684,12.144795,-0.017125,-0.010374,0.718871,-3.975711,-17.121504,-26.065340
244.288000,6.041420,5.132559,-16.648893,12.008223,-0.015700,-0.014266,0.700825,-3.694970,-16.981817,-25.675428
244.461000,6.043099,5.450007,-16.293558,11.909533,-0.013756,-0.018457,0.679768,-3.415767,-16.818102,-25.312084
244.623000,6.463247,5.765083,-15.933774,11.775765,-0.011801,-0.023885,0.654743,-3.059993,-16.666286,-25.000656
244.785000,6.380562,6.054342,-15.594348,11.643774,-0.010066,-0.029691,0.626680,-2.710204,-16.563551,-24.711872
244.945000,6.475426,6.343823,-15.243332,11.499757,-0.007893,-0.036728,0.591946,-2.386612,-16.466162,-24.374889
245.108000,6.380807,6.621085,-14.893539,11.343986,-0.005226,-0.044716,0.550594,-2.109205,-16.293644,-24.033165
245.276000,6.238965,6.899479,-14.524937,11.163310,-0.002046,-0.053909,0.499601,-1.722067,-16.139763,-23.763981
245.468000,5.395111,7.165843,-14.150748,10.961569,0.001116,-0.063546,0.440758,-1.226211,-16.086681,-23.818531
245.641000,6.375640,7.465671,-13.694864,10.692312,0.004190,-0.074896,0.361756,-1.049252,-15.738976,-23.351612
245.813000,5.979395,7.691698,-13.317057,10.452021,0.005771,-0.083122,0.292454,-0.798090,-15.545641,-22.962889
245.987000,5.937960,7.908570,-12.914639,10.181157,0.006440,-0.090293,0.217349,-0.497232,-15.257947,-22.632652
246.157000,6.105043,8.107120,-12.495589,9.884664,0.006153,-0.095213,0.140214,-0.364132,-14.903994,-22.232733
246.344000,5.578023,8.272247,-12.089856,9.584717,0.005322,-0.097333,0.069255,-0.241779,-14.652752,-21.781332
246.516000,6.088354,8.421244,-11.649344,9.245361,0.004267,-0.096388,-0.000816,-0.080761,-14.273190,-21.379562
246.705000,5.513986,8.530289,-11.246628,8.922811,0.003528,-0.092746,-0.056308,0.041776,-13.993792,-20.949409
246.892000,5.567371,8.620972,-10.805517,8.555951,0.003211,-0.086096,-0.106050,0.277131,-13.622251,-20.569998
247.079000,5.563251,8.682595,-10.369739,8.179636,0.003420,-0.077329,-0.142961,0.322915,-13.297230,-20.092947
247.268000,5.518977,8.717861,-9.946768,7.801382,0.003975,-0.067264,-0.167121,0.349459,-12.898526,-19.688526
247.441000,5.967548,8.731354,-9.529878,7.416557,0.004634,-0.056387,-0.180239,0.438029,-12.465224,-19.332893
247.612000,6.075371,8.727653,-9.151853,7.058104,0.005098,-0.046026,-0.183574,0.533523,-11.999453,-19.119957
247.781000,6.129141,8.711457,-8.778493,6.696852,0.004737,-0.035517,-0.179230,0.492534,-11.658455,-18.729824
247.959000,5.840030,8.686116,-8.415595,6.341316,0.003766,-0.025414,-0.168011,0.636844,-11.329456,-18.369717
248.145000,5.616116,8.652293,-8.036579,5.964048,0.004705,-0.015712,-0.150084,0.696730,-11.007445,-17.945629
248.332000,5.636883,8.610765,-7.628986,5.543184,0.010939,-0.006774,-0.126509,0.745543,-10.636122,-17.493170
248.504000,6.080284,8.570181,-7.251507,5.128247,0.022951,0.000271,-0.103114,0.730468,-10.116286,-17.279034
248.677000,5.968296,8.532972,-6.905971,4.717595,0.039784,0.006061,-0.080527,0.713917,-9.790150,-16.851511
248.851000,5.961892,8.497519,-6.565190,4.274764,0.061754,0.011609,-0.054993,0.699009,-9.401832,-16.448429
249.021000,6.046717,8.466039,-6.241216,3.810853,0.085518,0.017367,-0.023062,0.659201,-8.969025,-16.084759
249.194000,6.056312,8.439404,-5.935932,3.324429,0.109628,0.024755,0.024927,0.585406,-8.562407,-15.685094
249.365000,6.124974,8.419740,-5.671813,2.849060,0.127093,0.036771,0.110737,0.584541,-8.123052,-15.364022
249.537000,6.059431,8.406321,-5.443965,2.373914,0.129127,0.063843,0.312408,0.673805,-7.617433,-15.244690
249.710000,6.037955,8.398838,-5.255944,1.900666,0.107692,0.099943,0.621796,0.812879,-7.159017,-15.071818
249.864000,6.732556,8.396630,-5.110808,1.436887,0.066274,0.126689,0.977205,0.945529,-6.692974,-15.034814
250.040000,5.874785,8.398673,-5.009372,1.002078,0.018507,0.142113,1.336787,0.961321,-6.255482,-15.122583
250.227000,5.597537,8.405953,-4.936664,0.508416,-0.045307,0.145123,1.773346,0.940000,-5.772043,-15.244541
250.413000,5.587966,8.418528,-4.920209,0.062030,-0.114148,0.126039,2.211790,0.845789,-5.355724,-15.376797
250.594000,5.692686,8.438099,-4.975695,-0.310602,-0.168009,0.067171,2.674650,0.722160,-5.028944,-15.234504
250.791000,5.281811,8.464440,-5.114132,-0.540901,-0.050345,-0.004150,3.090237,0.549681,-4.872516,-15.371171
250.963000,6.072235,8.479765,-5.201654,-0.631114,-0.000258,0.000011,-3.035401,0.473521,-4.804261,-15.445831
