time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
125.910000,19.258175,69.307236,-11.747200,12.229097,-0.007053,-0.030300,-0.451439,49.627232,2.526381,-51.750576
125.967000,19.860184,69.246529,-11.595769,12.264765,-0.007264,-0.031161,-0.457890,49.554913,2.537066,-51.600426
126.025000,19.747625,69.185387,-11.444611,12.284917,-0.007540,-0.031852,-0.464598,49.672543,2.517301,-51.487438
126.084000,19.618999,69.120483,-11.285807,12.291103,-0.007673,-0.032385,-0.471884,49.668056,2.534430,-51.316689
126.141000,20.002400,69.057724,-11.135394,12.301103,-0.007301,-0.032029,-0.478973,49.665733,2.587670,-51.162342
126.198000,19.892580,68.993408,-10.985559,12.330746,-0.006837,-0.032254,-0.486380,49.701229,2.284655,-51.045109
126.256000,19.624774,68.924347,-10.828408,12.372665,-0.006545,-0.032834,-0.494696,49.686703,2.295579,-50.869347
126.313000,20.044901,68.857681,-10.679619,12.415336,-0.006528,-0.033543,-0.503137,49.677010,2.332118,-50.705105
126.371000,19.631709,68.793648,-10.539104,12.455760,-0.006727,-0.034365,-0.511583,49.606312,2.374874,-50.568531
126.428000,19.905647,68.721855,-10.383377,12.489141,-0.007277,-0.036118,-0.521375,49.640591,2.223350,-50.385193
126.487000,19.223376,68.653168,-10.235773,12.504591,-0.007683,-0.037362,-0.530960,49.644802,2.253389,-50.224499
126.545000,19.857818,68.579918,-10.080917,12.514793,-0.007619,-0.037508,-0.541207,49.642136,2.291039,-50.057091
126.605000,18.850497,68.504753,-9.926942,12.545355,-0.007247,-0.038138,-0.551704,49.570728,2.339954,-49.906094
126.663000,19.782785,68.431839,-9.781422,12.585675,-0.007010,-0.039070,-0.562113,49.583836,2.268995,-49.836262
126.728000,20.067829,68.345924,-9.613754,12.636352,-0.007033,-0.040335,-0.574782,49.522732,2.311713,-49.655975
126.786000,19.400524,68.270500,-9.469663,12.680717,-0.007279,-0.041455,-0.586219,49.555550,2.311329,-49.490620
126.844000,19.720365,68.194000,-9.326228,12.723886,-0.007733,-0.042893,-0.598001,49.675056,2.109449,-49.350597
126.907000,18.038820,68.112740,-9.175768,12.755789,-0.008459,-0.045016,-0.610624,49.643440,2.094914,-49.180161
126.966000,19.306883,68.026451,-9.018439,12.777032,-0.008803,-0.045741,-0.623927,49.509628,1.942603,-49.060661
127.027000,18.662287,67.946449,-8.877182,12.810498,-0.008747,-0.046502,-0.636069,49.466003,1.831439,-48.908253
127.088000,18.862586,67.860542,-8.729508,12.853717,-0.008744,-0.047638,-0.649205,49.456718,1.851155,-48.733379
127.146000,19.464720,67.773109,-8.582809,12.899447,-0.008916,-0.048901,-0.662808,49.405338,1.882621,-48.567169
127.208000,18.353675,67.684212,-8.437083,12.945711,-0.009249,-0.050173,-0.676864,49.416042,1.822561,-48.401165
127.267000,19.026961,67.593842,-8.292356,12.991852,-0.009702,-0.051323,-0.691226,49.409893,1.794246,-48.226803
127.327000,18.942623,67.502121,-8.148582,13.034840,-0.010418,-0.053329,-0.705680,49.404297,1.900411,-48.093182
127.387000,18.914318,67.409561,-8.005490,13.062785,-0.011096,-0.055031,-0.720034,49.439983,1.895598,-47.924282
127.445000,19.525530,67.315102,-7.863697,13.096868,-0.011118,-0.055574,-0.734479,49.488510,1.884040,-47.757843
127.504000,19.291240,67.223495,-7.730299,13.137327,-0.011127,-0.056535,-0.748552,49.461769,1.899478,-47.593922
127.563000,19.462447,67.125359,-7.591147,13.182828,-0.011252,-0.057718,-0.763829,49.437222,1.886386,-47.419880
127.624000,18.571482,67.030579,-7.460145,13.226973,-0.011493,-0.058825,-0.778746,49.474003,1.967682,-47.277996
127.685000,18.646628,66.924088,-7.316731,13.276043,-0.011872,-0.059853,-0.795533,49.467236,2.053684,-47.114063
127.756000,15.517348,66.820976,-7.181526,13.322775,-0.012304,-0.060545,-0.811568,49.446358,2.025509,-46.976879
127.818000,18.292571,66.695053,-7.021104,13.378782,-0.012804,-0.061533,-0.830626,49.390388,1.971192,-46.769123
127.879000,18.674485,66.588272,-6.888990,13.425588,-0.013175,-0.062720,-0.846568,49.400280,2.028888,-46.602928
127.941000,18.243182,66.474319,-6.751868,13.474945,-0.013557,-0.064032,-0.863557,49.462883,2.188394,-46.533195
128.003000,18.165964,66.364052,-6.622850,13.522144,-0.013931,-0.065217,-0.880041,49.463448,2.262670,-46.373463
128.065000,18.112661,66.246414,-6.489089,13.571864,-0.014337,-0.066139,-0.897521,49.438320,2.320339,-46.199551
128.127000,18.489073,66.132614,-6.363370,13.619326,-0.014719,-0.066683,-0.914125,49.445129,2.315434,-46.023659
128.187000,18.908953,66.011276,-6.233158,13.669228,-0.015093,-0.067108,-0.931259,49.487930,2.480844,-45.953117
128.250000,17.834531,65.893982,-6.110884,13.716749,-0.015430,-0.067723,-0.947336,49.482426,2.528244,-45.783737
128.310000,18.799466,65.768990,-5.984364,13.766587,-0.015776,-0.068348,-0.964083,49.357716,2.536615,-45.647755
128.372000,18.507551,65.648216,-5.865681,13.813970,-0.016095,-0.068761,-0.979897,49.235565,2.557942,-45.523090
128.431000,19.156354,65.525772,-5.748800,13.861247,-0.016394,-0.068933,-0.995479,49.191643,2.616005,-45.363125
128.494000,18.228217,65.395424,-5.628041,13.910757,-0.016666,-0.068809,-1.011418,49.233448,2.580536,-45.187004
128.556000,18.163325,65.263260,-5.509314,13.960106,-0.016881,-0.068279,-1.026696,49.150543,2.647589,-45.036575
128.617000,18.645585,65.135765,-5.398127,14.006785,-0.017083,-0.067874,-1.040537,49.011036,2.601314,-44.940697
128.680000,17.957513,65.006676,-5.288776,14.052941,-0.017276,-0.067454,-1.053782,48.980881,2.773611,-44.928192
128.740000,18.881106,64.869492,-5.175936,14.100789,-0.017448,-0.066873,-1.067083,48.971077,2.688203,-44.765553
128.802000,17.983024,64.737694,-5.069952,14.137740,-0.018051,-0.067962,-1.079165,48.979553,2.642759,-44.598724
128.865000,17.953321,64.598213,-4.960114,14.164734,-0.017948,-0.066817,-1.091256,48.925358,2.580075,-44.439407
128.928000,17.974943,64.456497,-4.853007,14.204186,-0.017421,-0.064854,-1.102659,48.967194,2.440344,-44.330612
128.989000,18.245512,64.319855,-4.753164,14.246833,-0.017023,-0.063013,-1.112722,48.808327,2.457674,-44.260475
129.049000,18.814321,64.175156,-4.649965,14.284921,-0.017285,-0.062881,-1.122444,48.741985,2.347425,-44.132092
129.112000,17.892288,64.036736,-4.552666,14.303335,-0.017419,-0.062174,-1.130970,48.652180,2.297643,-43.996361
129.174000,18.502072,63.890438,-4.451901,14.311510,-0.016931,-0.059836,-1.139178,48.585346,2.231774,-43.845303
129.237000,17.876616,63.749069,-4.358593,14.337379,-0.016007,-0.057013,-1.146296,48.567287,2.192857,-43.679413
129.299000,18.362101,63.598839,-4.263046,14.377865,-0.015194,-0.054175,-1.152956,48.420879,2.182547,-43.570805
129.359000,18.661242,63.454575,-4.173777,14.418000,-0.014899,-0.052238,-1.158431,48.361763,2.323518,-43.486992
129.421000,18.367160,63.302494,-4.081071,14.444570,-0.015099,-0.050829,-1.163283,48.234203,2.284406,-43.366047
129.482000,18.653584,63.157169,-3.993634,14.452749,-0.015162,-0.049092,-1.167164,48.334137,2.233751,-43.493637
129.544000,18.004393,63.011127,-3.907315,14.452231,-0.014955,-0.047089,-1.170396,48.271259,2.244389,-43.336433
129.606000,18.228550,62.856838,-3.818093,14.449070,-0.014459,-0.044736,-1.173127,48.140026,2.257141,-43.216469
129.670000,17.665348,62.701389,-3.730500,14.450512,-0.013473,-0.041197,-1.175182,47.970306,2.272232,-43.163494
129.734000,17.480989,62.544418,-3.644977,14.473083,-0.012708,-0.038229,-1.176559,47.802658,2.248128,-43.102043
129.809000,14.821402,62.356770,-3.544465,14.487845,-0.012578,-0.035878,-1.177498,47.636570,2.213556,-42.788486
129.870000,18.655672,62.198566,-3.460999,14.488515,-0.012473,-0.033659,-1.177872,47.551926,2.244036,-42.633888
129.932000,18.275856,62.047253,-3.382470,14.486546,-0.012296,-0.031480,-1.177948,47.462475,2.212356,-42.492249
129.999000,18.319380,61.872448,-3.293298,14.483546,-0.012034,-0.028866,-1.177701,47.313377,2.237482,-42.367126
130.063000,17.675964,61.719788,-3.216680,14.480866,-0.011844,-0.026676,-1.177198,47.188740,2.273267,-42.255917
130.123000,19.063960,61.558876,-3.137078,14.478138,-0.011740,-0.024575,-1.176512,47.036236,2.291752,-42.162975
130.183000,18.859740,61.405064,-3.062006,14.475659,-0.011686,-0.022705,-1.175819,47.043125,2.344992,-42.000439
130.245000,18.245179,61.243004,-2.983891,14.473188,-0.011662,-0.020819,-1.175111,46.985691,2.220866,-41.876331
130.305000,18.857606,61.088158,-2.910110,14.470957,-0.011648,-0.019083,-1.174473,46.903976,2.208007,-41.726051
130.365000,19.073050,60.932850,-2.836871,14.468839,-0.011644,-0.017409,-1.173853,46.791122,2.221663,-41.597343
130.426000,18.674834,60.777096,-2.764119,14.466833,-0.011714,-0.015968,-1.173288,46.656086,2.239201,-41.492397
130.486000,18.916823,60.620918,-2.691805,14.464936,-0.011829,-0.014714,-1.172864,46.513889,2.241458,-41.395447
130.544000,19.438991,60.464329,-2.619887,14.463146,-0.011935,-0.013592,-1.172630,46.432663,2.257101,-41.244274
130.613000,18.612962,60.291618,-2.541188,14.461293,-0.012024,-0.012464,-1.172606,46.279640,2.271053,-41.132851
130.672000,19.225963,60.134205,-2.469979,14.459708,-0.012075,-0.011498,-1.172766,46.132011,2.305134,-41.049805
130.732000,18.899305,59.976418,-2.399056,14.458212,-0.012098,-0.010606,-1.173049,46.008865,2.286113,-40.929794
130.788000,20.226946,59.818268,-2.328392,14.456800,-0.012116,-0.009928,-1.173469,46.008865,2.286113,-40.929794
130.845000,20.159665,59.667702,-2.261478,14.455535,-0.012101,-0.009420,-1.174041,46.008865,2.286113,-40.929794
130.902000,20.125584,59.516823,-2.194762,14.454338,-0.012039,-0.009004,-1.174800,46.008865,2.286113,-40.929794
130.957000,20.845493,59.373608,-2.131730,14.453264,-0.011929,-0.008662,-1.175681,46.006260,2.270673,-40.927479
131.017000,19.153786,59.222153,-2.065368,14.452189,-0.011761,-0.008338,-1.176757,46.006260,2.270673,-40.927479
131.076000,19.408808,59.054420,-1.992218,14.451066,-0.011506,-0.008003,-1.178069,46.006260,2.270673,-40.927479
131.135000,19.346850,58.902378,-1.926208,14.450104,-0.011211,-0.007722,-1.179320,46.006260,2.270673,-40.927479
131.194000,19.350594,58.750072,-1.860359,14.449190,-0.010840,-0.007607,-1.180633,45.898540,2.298977,-40.804478
131.250000,20.295091,58.597523,-1.794671,14.448321,-0.010390,-0.007597,-1.182057,45.898540,2.298977,-40.804478
131.311000,18.785693,58.444744,-1.729150,14.447495,-0.009853,-0.007657,-1.183622,45.776524,2.314973,-40.692715
131.371000,19.093808,58.283684,-1.660369,14.446668,-0.009185,-0.007766,-1.185432,45.630001,2.333853,-40.598656
131.429000,19.345727,58.122402,-1.591796,14.445880,-0.008408,-0.007894,-1.187400,45.510639,2.349891,-40.471302
131.490000,18.692986,57.960930,-1.523443,14.445128,-0.007521,-0.008024,-1.189504,45.359947,2.418393,-40.413471
131.549000,19.379469,57.799286,-1.455329,14.444412,-0.006508,-0.008150,-1.191708,45.232216,2.429136,-40.293659
131.609000,18.890022,57.645596,-1.390857,14.443760,-0.005429,-0.008263,-1.193861,45.083508,2.477018,-40.235600
131.668000,19.112054,57.483723,-1.323259,14.443102,-0.004135,-0.008419,-1.196162,44.953667,2.490690,-40.102512
131.727000,19.100372,57.321789,-1.255957,14.442473,-0.002604,-0.008706,-1.198536,44.822147,2.469541,-39.988464
131.785000,19.598236,57.159828,-1.188976,14.441422,-0.000823,-0.009127,-1.201052,44.866833,2.356546,-39.769394
131.844000,19.386232,57.006062,-1.125586,14.429415,0.001122,-0.009837,-1.203619,44.758640,2.342276,-39.643307
131.903000,19.113515,56.852417,-1.062413,14.401689,0.003101,-0.010485,-1.206386,44.681374,2.354148,-39.494125
131.961000,19.561050,56.698925,-0.999481,14.358364,0.004881,-0.011100,-1.209352,44.545216,2.360587,-39.390121
132.019000,19.566026,56.537552,-0.933559,14.299303,0.006212,-0.011672,-1.212666,44.511868,2.397455,-39.212914
132.082000,17.898693,56.368359,-0.864839,14.231688,0.006906,-0.012175,-1.216313,44.345520,2.432816,-39.118046
132.141000,19.318445,56.207489,-0.799941,14.165989,0.007077,-0.012659,-1.219911,44.252785,2.501530,-38.972836
132.200000,19.664137,56.054901,-0.738811,14.103205,0.007033,-0.013199,-1.223485,44.162693,2.519824,-38.822803
132.260000,18.875047,55.902542,-0.678209,14.040169,0.006846,-0.013762,-1.227244,44.127625,2.677594,-38.714149
132.318000,19.618999,55.742409,-0.615001,13.973593,0.006537,-0.014336,-1.231412,44.103592,2.739287,-38.541851
132.377000,19.197911,55.590492,-0.555521,13.910140,0.006181,-0.014822,-1.235543,43.923050,2.773140,-38.489998
132.444000,16.798535,55.430794,-0.493520,13.843153,0.005753,-0.015245,-1.239995,43.825703,2.816963,-38.340206
132.504000,18.958784,55.255352,-0.426051,13.769260,0.005244,-0.015590,-1.244916,43.743958,2.927250,-38.192871
132.562000,19.698611,55.096046,-0.365384,13.701846,0.004834,-0.015890,-1.249325,43.586288,2.949120,-38.101952
132.619000,19.918732,54.944859,-0.308339,13.637288,0.004574,-0.016234,-1.253481,43.676758,3.062890,-37.885365
132.678000,19.411445,54.785862,-0.248917,13.568624,0.004388,-0.016603,-1.257843,43.575172,3.119761,-37.744045
132.740000,18.370534,54.627007,-0.190144,13.499217,0.004254,-0.016934,-1.262195,43.555775,3.085292,-37.625206
132.801000,18.781106,54.468288,-0.132031,13.429124,0.004124,-0.017192,-1.266513,43.431732,3.147534,-37.505955
132.861000,18.543587,54.309711,-0.074585,13.358422,0.003993,-0.017363,-1.270752,43.308075,3.208836,-37.385971
132.921000,19.015383,54.151264,-0.017810,13.287170,0.003851,-0.017438,-1.274859,43.264160,3.274539,-37.221165
132.980000,19.332264,53.992939,0.038292,13.215329,0.003773,-0.017548,-1.278811,43.238850,3.326674,-37.047913
133.041000,18.705924,53.834743,0.093724,13.142698,0.003781,-0.017727,-1.282684,43.091835,3.362134,-36.945431
133.099000,19.592860,53.676670,0.148482,13.069228,0.003828,-0.017916,-1.286548,43.009277,3.424808,-36.794964
133.158000,19.242241,53.526611,0.199871,12.998689,0.003877,-0.018055,-1.290226,42.856136,3.484326,-36.738934
133.217000,19.430304,53.368793,0.253294,12.923717,0.003911,-0.018145,-1.294101,42.828922,3.672703,-36.604591
133.276000,19.104021,53.211102,0.306027,12.848083,0.003914,-0.018143,-1.297942,42.789505,3.743659,-36.440945
133.336000,18.976412,53.053539,0.358069,12.771852,0.003883,-0.018048,-1.301695,42.738461,3.799196,-36.265324
133.394000,19.558754,52.903980,0.406870,12.698974,0.003772,-0.017991,-1.305144,42.614571,3.866587,-36.164474
133.452000,19.728925,52.754547,0.455047,12.625906,0.003520,-0.018091,-1.308577,42.618450,3.946638,-36.010960
133.510000,19.719199,52.597363,0.505082,12.548965,0.003149,-0.018273,-1.312299,42.667294,3.988252,-35.840630
133.568000,19.845995,52.448151,0.551970,12.475903,0.002730,-0.018443,-1.315991,42.528515,4.025599,-35.744991
133.625000,19.913575,52.299023,0.598225,12.402888,0.002275,-0.018586,-1.319844,42.413200,4.103148,-35.643017
133.684000,19.201229,52.149971,0.643849,12.329930,0.001799,-0.018677,-1.323832,42.295597,4.098532,-35.522896
133.743000,19.446173,51.993141,0.691192,12.253191,0.001294,-0.018682,-1.328104,42.234547,4.128983,-35.355350
133.801000,19.568323,51.844196,0.735522,12.180491,0.000664,-0.018720,-1.332177,42.152187,4.160693,-35.249699
133.860000,19.520194,51.687462,0.781499,12.104763,-0.000238,-0.018837,-1.336527,42.027645,4.220927,-35.134480
133.918000,19.555312,51.538578,0.824524,12.033805,-0.001212,-0.018964,-1.340749,41.895573,4.276874,-35.042397
133.976000,19.650612,51.389633,0.866915,11.963826,-0.002215,-0.019055,-1.345047,41.741325,4.328986,-34.993710
134.034000,19.370835,51.232803,0.910859,11.891169,-0.003252,-0.019092,-1.349612,41.722008,4.392159,-34.828053
134.094000,19.423133,51.075878,0.954115,11.819483,-0.004226,-0.019027,-1.354143,41.635227,4.457846,-34.687374
134.151000,19.713368,50.926678,0.994581,11.752203,-0.005071,-0.018870,-1.358328,41.579185,4.438715,-34.529522
134.209000,19.801196,50.777340,1.034442,11.685871,-0.006013,-0.018724,-1.362337,41.497032,4.443491,-34.382828
134.276000,19.392623,50.604202,1.079847,11.610884,-0.007227,-0.018566,-1.366782,41.398048,4.503911,-34.227222
134.335000,19.343108,50.454453,1.118421,11.547817,-0.008272,-0.018393,-1.370455,41.284523,4.552680,-34.114864
134.396000,18.569412,50.296566,1.158400,11.483075,-0.009306,-0.018161,-1.374150,41.226814,4.634288,-33.970894
134.455000,19.302783,50.138386,1.197755,11.419869,-0.010222,-0.017849,-1.377637,41.152672,4.684239,-33.820652
134.515000,18.955190,49.971947,1.238427,11.355012,-0.011036,-0.017443,-1.381030,40.990421,4.712853,-33.740536
134.574000,19.591325,49.821033,1.274668,11.297582,-0.011696,-0.017022,-1.383825,40.929436,4.727222,-33.587368
134.631000,19.827108,49.669777,1.310392,11.241721,-0.012421,-0.016627,-1.386375,40.795109,4.765865,-33.499401
134.692000,18.645585,49.510185,1.347453,11.184889,-0.013172,-0.016208,-1.388843,40.839767,4.781165,-33.332535
134.749000,19.999200,49.350174,1.383974,11.130054,-0.013846,-0.015758,-1.391117,40.714256,4.634331,-33.176201
134.810000,18.818924,49.197762,1.418191,11.079679,-0.014379,-0.015292,-1.393109,40.628429,4.682823,-33.044975
134.868000,19.434080,49.036888,1.453726,11.028269,-0.014825,-0.014757,-1.395027,40.559406,4.742967,-32.890266
134.926000,19.816107,48.875557,1.488789,10.978352,-0.015136,-0.014172,-1.396743,40.423424,4.807774,-32.806255
134.984000,19.863735,48.721737,1.521600,10.939835,-0.015020,-0.013258,-1.398194,40.321285,4.850946,-32.688251
135.043000,19.315833,48.567169,1.553824,10.922494,-0.014933,-0.012516,-1.399508,40.192921,4.888826,-32.602711
135.102000,19.078144,48.403805,1.587224,10.919461,-0.014555,-0.011810,-1.400763,40.046196,4.910338,-32.526409
135.162000,19.233728,48.240124,1.620315,10.910902,-0.014280,-0.011468,-1.401862,39.909786,4.989464,-32.470810
135.220000,19.316953,48.084534,1.651575,10.886656,-0.013745,-0.011035,-1.402735,39.763210,4.983145,-32.405632
135.279000,19.506105,47.928825,1.682654,10.848487,-0.013284,-0.010534,-1.403425,39.635361,5.023916,-32.312572
135.337000,19.612073,47.764671,1.715103,10.802728,-0.013135,-0.010049,-1.403992,39.481541,5.004823,-32.231094
135.396000,19.258917,47.608246,1.745560,10.771129,-0.012903,-0.009366,-1.404457,39.392536,5.063354,-32.108425
135.456000,19.142786,47.442963,1.777191,10.759309,-0.012849,-0.008773,-1.404923,39.293125,5.140650,-32.019569
135.514000,19.631709,47.285511,1.806934,10.757693,-0.012675,-0.008245,-1.405356,39.170387,5.152610,-31.917244
135.571000,19.760893,47.127747,1.836439,10.758831,-0.012336,-0.007723,-1.405763,39.121944,5.142250,-31.797449
135.628000,19.840483,46.969707,1.865733,10.760714,-0.011887,-0.007222,-1.406126,38.968204,5.170494,-31.759977
135.686000,19.950523,46.803089,1.896362,10.762169,-0.011539,-0.006822,-1.406469,38.847950,5.191031,-31.663542
135.744000,19.572153,46.653049,1.923805,10.753117,-0.011483,-0.006617,-1.406769,38.776260,5.165923,-31.530962
135.801000,20.002800,46.486076,1.954107,10.744619,-0.011130,-0.006199,-1.407115,38.643852,5.227454,-31.444057
135.859000,19.605921,46.327156,1.982697,10.742607,-0.010916,-0.005845,-1.407462,38.506813,5.242002,-31.359880
