time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
234.025000,6.432192,-18.656126,-34.845276,18.115063,-0.007995,0.001536,1.195232,-22.011168,-18.596085,-42.158428
234.200000,5.967442,-18.219769,-34.670982,18.114883,-0.007916,0.001161,1.194779,-21.597771,-18.598831,-41.935085
234.360000,6.486010,-17.758450,-34.487030,18.114666,-0.007807,0.000638,1.193729,-21.173573,-18.600878,-41.676811
234.518000,6.529845,-17.328911,-34.315960,18.114452,-0.007679,0.000010,1.192328,-20.752041,-18.593611,-41.487007
234.684000,6.332801,-16.898895,-34.144661,18.114149,-0.007540,-0.000753,1.190338,-20.347815,-18.572557,-41.262474
234.860000,5.911423,-16.452261,-33.966545,18.113834,-0.007387,-0.001610,1.187641,-19.958309,-18.569901,-40.980541
235.019000,6.630992,-15.980972,-33.778084,18.113503,-0.007180,-0.002896,1.183687,-19.487837,-18.504585,-40.801601
235.184000,6.339064,-15.558357,-33.608311,18.113205,-0.007002,-0.004019,1.178955,-19.117340,-18.542850,-40.539505
235.349000,6.257235,-15.127681,-33.434227,18.112902,-0.006772,-0.005622,1.173029,-18.677109,-18.515938,-40.393696
235.519000,6.402131,-14.656713,-33.242115,18.112570,-0.006485,-0.007663,1.164425,-18.194904,-18.491922,-40.233635
235.680000,6.531209,-14.218825,-33.061302,18.112276,-0.006174,-0.009991,1.154482,-17.841299,-18.539848,-39.922016
235.845000,6.344493,-13.789940,-32.881508,18.112074,-0.005815,-0.012802,1.141963,-17.419018,-18.600317,-39.736839
236.006000,6.501824,-13.346225,-32.691872,18.111958,-0.005456,-0.015723,1.126480,-16.987984,-18.653204,-39.526466
236.164000,6.545574,-12.928414,-32.509121,18.111994,-0.005081,-0.019162,1.109256,-16.617079,-18.690268,-39.263752
236.327000,6.396643,-12.504789,-32.318726,18.112194,-0.004760,-0.022226,1.089352,-16.191853,-18.638254,-39.084343
236.488000,6.506985,-12.083908,-32.123516,18.112595,-0.004474,-0.025696,1.067893,-15.765420,-18.616570,-38.902870
236.659000,6.116881,-11.666335,-31.922884,18.113228,-0.004265,-0.028594,1.044921,-15.354943,-18.629101,-38.688457
236.825000,6.284644,-11.237075,-31.708363,18.114101,-0.004136,-0.031346,1.020806,-14.909500,-18.653727,-38.511658
237.010000,5.927753,-10.789618,-31.474360,18.124220,-0.003991,-0.032741,0.995137,-14.497530,-18.728464,-38.229218
237.169000,6.491525,-10.348618,-31.230749,18.189838,-0.005025,-0.034410,0.970764,-14.119851,-18.804331,-37.897953
237.344000,5.977358,-9.949941,-31.002565,18.194750,-0.006073,-0.035496,0.949866,-13.841347,-18.792154,-37.532822
237.508000,6.390430,-9.519318,-30.744715,18.195602,-0.006731,-0.035523,0.929072,-13.534153,-18.793934,-37.135891
237.701000,5.411958,-9.123795,-30.496851,18.196323,-0.007434,-0.034756,0.911604,-13.254924,-18.862528,-36.768192
237.866000,6.312573,-8.661581,-30.193539,18.197178,-0.008412,-0.033105,0.893872,-12.856318,-18.940548,-36.393139
238.062000,5.288459,-8.276804,-29.929813,18.197859,-0.009395,-0.031490,0.880699,-12.521513,-18.950897,-36.068478
238.223000,6.423722,-7.833414,-29.613441,18.198570,-0.010498,-0.029414,0.867151,-12.137589,-19.015539,-35.687546
238.406000,5.696285,-7.457646,-29.335083,18.199085,-0.011274,-0.027820,0.856077,-11.892109,-19.079081,-35.294624
238.567000,6.457028,-7.058030,-29.029005,18.199581,-0.011776,-0.026139,0.844655,-11.577565,-19.158598,-34.909767
238.742000,5.955642,-6.682590,-28.732244,18.200001,-0.011883,-0.024944,0.833716,-11.234103,-19.217873,-34.581829
238.906000,6.440270,-6.296916,-28.418297,18.200371,-0.011462,-0.023617,0.822483,-10.848598,-19.225149,-34.267757
239.095000,5.473663,-5.941360,-28.120882,18.200674,-0.010482,-0.022858,0.812160,-10.462669,-19.212297,-34.011299
239.255000,6.571684,-5.522678,-27.760973,18.200914,-0.008439,-0.021842,0.799822,-10.042445,-19.212955,-33.653194
239.425000,6.104820,-5.180585,-27.459215,18.201015,-0.005746,-0.021173,0.790124,-9.710956,-19.217442,-33.339859
239.587000,6.457279,-4.816145,-27.130259,18.199505,-0.001458,-0.020918,0.779749,-9.338806,-19.231766,-33.019966
239.769000,5.747622,-4.468193,-26.811167,18.116623,0.003322,-0.021199,0.770230,-9.108260,-19.217070,-32.599976
239.932000,6.425868,-4.092782,-26.461203,17.937170,0.005569,-0.020758,0.760835,-8.732116,-19.082287,-32.231247
240.099000,6.277227,-3.755104,-26.139235,17.765446,0.005112,-0.019645,0.752982,-8.380856,-18.946123,-31.906816
240.262000,6.369670,-3.416843,-25.809801,17.588339,0.004476,-0.018366,0.745962,-7.887061,-18.952692,-32.008980
240.438000,5.852950,-3.095922,-25.491062,17.413769,0.003930,-0.016820,0.740148,-7.597350,-18.807400,-31.648403
240.611000,6.076515,-2.738113,-25.128923,17.211361,0.003659,-0.014868,0.735287,-7.235884,-18.676775,-31.257994
240.775000,6.388062,-2.408962,-24.789997,17.015652,0.003824,-0.013054,0.732181,-7.030657,-18.554811,-30.805754
240.939000,6.368656,-2.089864,-24.456610,16.817898,0.003926,-0.011101,0.730439,-6.772617,-18.395603,-30.405571
241.106000,6.286343,-1.774537,-24.123060,16.613960,0.004316,-0.009286,0.729819,-6.562801,-18.221415,-29.983776
241.267000,6.421288,-1.468316,-23.795801,16.407820,0.004567,-0.007496,0.729978,-6.287632,-18.030258,-29.621691
241.439000,6.069876,-1.165142,-23.469095,16.196564,0.004790,-0.005802,0.730877,-5.890193,-17.966864,-29.927170
241.612000,6.008568,-0.853645,-23.131210,15.971638,0.004993,-0.004197,0.732343,-5.488313,-17.906193,-30.237974
241.779000,6.230724,-0.539322,-22.788572,15.737769,0.004929,-0.002660,0.734351,-5.364756,-17.641542,-29.807177
241.954000,5.996786,-0.227432,-22.447489,15.499040,0.004886,-0.001340,0.736794,-5.094892,-17.550219,-29.371931
242.117000,6.441182,0.076906,-22.114119,15.260241,0.004640,-0.000215,0.739432,-4.742196,-17.363344,-29.053394
242.278000,6.505631,0.368677,-21.794418,15.026736,0.004306,0.000701,0.742110,-4.424037,-17.287708,-28.686083
242.446000,6.167814,0.653654,-21.482389,14.794429,0.003957,0.001423,0.744760,-4.143230,-17.127352,-28.328350
242.605000,6.598744,0.953477,-21.154654,14.546404,0.003351,0.002005,0.747462,-3.712195,-17.091599,-28.596214
242.774000,6.205591,1.230909,-20.852100,14.315728,0.002146,0.002415,0.749834,-4.091127,-17.146574,-28.322159
242.936000,6.480839,1.528936,-20.528019,14.068418,0.000629,0.002694,0.752218,-3.921619,-16.953520,-27.887409
243.100000,6.414821,1.815906,-20.216993,13.832106,-0.001386,0.002796,0.754245,-3.654534,-16.816544,-27.505426
243.259000,6.523966,2.092235,-19.918512,13.611016,-0.004163,0.002749,0.755846,-3.489575,-16.691561,-27.091305
243.423000,6.396848,2.379659,-19.609097,13.388669,-0.006938,0.002542,0.757053,-3.067985,-16.577599,-27.283821
243.588000,6.390185,2.673399,-19.293913,13.172748,-0.010058,0.002122,0.757606,-2.878871,-16.502398,-26.846985
243.759000,6.101281,2.957856,-18.989521,12.975025,-0.012510,0.001565,0.757370,-2.541954,-16.350309,-26.573786
243.935000,5.962994,3.265726,-18.660748,12.776083,-0.015046,0.000665,0.756001,-2.325886,-16.164965,-26.172020
244.105000,6.088947,3.575901,-18.329821,12.591370,-0.016900,-0.000468,0.753296,-2.047607,-16.041752,-25.789919
244.267000,6.468347,3.883026,-18.001945,12.426104,-0.018429,-0.001977,0.748888,-1.845457,-15.923210,-25.372517
244.433000,6.324831,4.181409,-17.682564,12.284123,-0.019718,-0.004108,0.742416,-1.524247,-15.858760,-25.043257
244.596000,6.426322,4.488067,-17.352047,12.235813,-0.018871,-0.006598,0.732764,-1.224269,-15.844015,-24.703537
244.776000,5.800329,4.790107,-17.024445,12.152483,-0.017250,-0.010135,0.719780,-1.006359,-15.759024,-24.315224
244.935000,6.537571,5.119956,-16.662743,12.014080,-0.015694,-0.014071,0.701610,-0.724211,-15.687838,-23.897961
245.106000,6.033001,5.409719,-16.338942,11.925917,-0.013923,-0.017888,0.682657,-0.454421,-15.625041,-23.551762
245.267000,6.457362,5.725186,-15.979856,11.792746,-0.012036,-0.023160,0.658201,-0.148533,-15.541466,-23.170128
245.434000,6.245550,6.015000,-15.641116,11.661755,-0.010369,-0.028797,0.630840,0.028815,-15.481386,-22.744884
245.599000,6.364927,6.315898,-15.277749,11.513974,-0.008173,-0.035972,0.595634,0.313528,-15.344958,-22.364437
245.777000,5.801945,6.599074,-14.921836,11.356835,-0.005493,-0.044024,0.554193,0.416846,-15.201008,-21.917046
245.939000,6.410832,6.893191,-14.533439,11.167455,-0.002141,-0.053680,0.500859,0.658336,-15.060763,-21.475189
246.137000,5.189252,7.155133,-14.166218,10.970102,0.000982,-0.063191,0.443376,0.910125,-14.930326,-21.072697
246.312000,5.997037,7.433839,-13.745324,10.723227,0.003909,-0.073622,0.370874,1.053534,-14.740153,-20.563732
246.498000,5.582974,7.678556,-13.339934,10.466932,0.005719,-0.082636,0.296864,1.386953,-14.584755,-20.170544
246.668000,6.141374,7.911205,-12.909351,10.177464,0.006450,-0.090307,0.216519,1.712603,-14.297270,-19.803633
246.857000,5.513591,8.103170,-12.504506,9.891081,0.006188,-0.095140,0.141973,1.825510,-13.999852,-19.377533
247.024000,6.201166,8.276898,-12.077423,9.575283,0.005321,-0.097358,0.067193,1.902662,-13.809154,-18.857925
247.203000,5.799051,8.412087,-11.679501,9.268985,0.004328,-0.096581,0.003638,1.983682,-13.600252,-18.388636
247.371000,6.132825,8.524837,-11.269533,8.941429,0.003545,-0.093056,-0.053492,1.994894,-13.377077,-17.900635
247.565000,5.635644,8.613396,-10.849083,8.592792,0.003207,-0.086872,-0.101724,1.985695,-12.997095,-17.498518
247.737000,6.080506,8.675341,-10.433386,8.235441,0.003350,-0.078757,-0.138385,2.062712,-12.713555,-17.031597
247.921000,5.656109,8.711893,-10.043481,7.888968,0.003818,-0.069705,-0.162721,2.046984,-12.470827,-16.568735
248.094000,6.036861,8.729932,-9.631897,7.511775,0.004468,-0.059100,-0.178114,2.149919,-12.064942,-16.199057
248.277000,5.651921,8.730040,-9.252558,7.154404,0.004995,-0.048792,-0.183564,2.159480,-11.736682,-15.794376
248.445000,6.137266,8.716224,-8.864946,6.780948,0.004928,-0.037965,-0.180984,2.071738,-11.460748,-15.340432
248.630000,5.613184,8.692333,-8.494749,6.419168,0.003941,-0.027581,-0.171047,2.017576,-11.180537,-14.907939
248.803000,5.951035,8.659760,-8.115085,6.042957,0.004184,-0.017607,-0.154205,2.033607,-10.844759,-14.491121
248.991000,5.535964,8.622235,-7.738504,5.658420,0.008632,-0.008989,-0.133063,1.976400,-10.524800,-14.060491
249.165000,5.997757,8.581144,-7.353224,5.242989,0.019135,-0.001519,-0.109447,2.096908,-10.053980,-13.766351
249.341000,5.941524,8.542892,-6.999292,4.831880,0.034606,0.004555,-0.086762,2.079442,-9.730445,-13.329588
249.509000,6.218093,8.506621,-6.655071,4.395609,0.055514,0.010146,-0.062201,1.990643,-9.357913,-12.925273
249.681000,6.017861,8.475013,-6.337184,3.953102,0.078328,0.015562,-0.033699,1.875373,-9.040372,-12.496618
249.855000,5.954685,8.447086,-6.028973,3.478572,0.102380,0.022162,0.007278,1.871069,-8.519261,-12.274406
250.030000,5.887964,8.425098,-5.749663,2.995678,0.122782,0.032127,0.077087,1.912739,-8.024796,-12.018572
250.204000,5.970114,8.409553,-5.506223,2.511634,0.130763,0.054254,0.239782,1.887143,-7.657165,-11.621086
250.388000,5.676496,8.400301,-5.303272,2.029405,0.115843,0.090374,0.531052,1.972535,-7.186269,-11.409462
250.556000,6.225293,8.396724,-5.142399,1.548555,0.077308,0.121322,0.889055,1.996402,-6.687582,-11.320853
250.729000,5.989064,8.397900,-5.028507,1.095439,0.029331,0.139682,1.258207,1.893953,-7.132816,-11.418618
250.901000,5.994090,8.403358,-4.952073,0.645213,-0.026552,0.146145,1.649277,1.880167,-6.677385,-11.449715
251.087000,5.540535,8.413429,-4.919270,0.213452,-0.089437,0.135814,2.056127,1.825204,-6.252465,-11.513099
251.278000,5.479092,8.431555,-4.950346,-0.215636,-0.159068,0.089558,2.537572,1.822639,-5.822563,-11.537357
251.465000,5.589402,8.456613,-5.070107,-0.470340,-0.130193,0.007829,2.988477,1.724624,-5.600283,-11.681681
251.641000,5.937467,8.486271,-5.239436,-0.660257,0.043217,0.012811,-2.981636,1.676271,-5.517450,-11.919211
251.826000,5.614666,8.492033,-5.237056,-0.636201,0.039768,0.016479,-2.959835,1.659458,-5.523330,-11.936542
