time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
86.225000,22.672138,-13.612209,10.003950,-0.402965,-0.003496,0.049771,0.692109,3.280769,-13.197261,12.492313
86.278000,22.319934,-13.628685,9.982696,-0.402972,-0.006098,0.049347,0.691980,3.280769,-13.197261,12.492313
86.330000,22.224198,-13.643144,9.961917,-0.402980,-0.008524,0.048823,0.691862,3.280769,-13.197261,12.492313
86.381000,22.801377,-13.656503,9.940510,-0.402987,-0.010915,0.048181,0.691745,3.280769,-13.197261,12.492313
86.432000,22.714367,-13.669420,9.917220,-0.402994,-0.013401,0.047374,0.691626,3.280769,-13.197261,12.492313
86.483000,22.913707,-13.679821,9.896039,-0.403001,-0.015566,0.046549,0.691524,3.280769,-13.197261,12.492313
86.534000,22.666485,-13.689736,9.873096,-0.403008,-0.017815,0.045566,0.691420,3.280769,-13.197261,12.492313
86.588000,21.658617,-13.698464,9.849764,-0.403015,-0.020007,0.044476,0.691321,3.280769,-13.197261,12.492313
86.639000,22.837307,-13.706397,9.824697,-0.403022,-0.022258,0.043209,0.691221,3.280769,-13.197261,12.492313
86.690000,22.971079,-13.712641,9.800749,-0.403029,-0.024314,0.041909,0.691133,3.280769,-13.197261,12.492313
86.743000,21.845986,-13.717664,9.776594,-0.403035,-0.026297,0.040513,0.691050,3.280769,-13.197261,12.492313
86.795000,22.349865,-13.721647,9.750864,-0.403042,-0.028311,0.038935,0.690969,3.280769,-13.197261,12.492313
86.851000,20.710366,-13.724255,9.725048,-0.403049,-0.030232,0.037258,0.690895,3.280769,-13.197261,12.492313
86.904000,21.950042,-13.725489,9.699218,-0.403055,-0.032057,0.035490,0.690827,3.280769,-13.197261,12.492313
86.957000,22.146923,-13.725356,9.673447,-0.403061,-0.033779,0.033634,0.690767,3.280769,-13.197261,12.492313
87.009000,22.332894,-13.723983,9.649225,-0.403068,-0.035308,0.031806,0.690716,3.280769,-13.197261,12.492313
87.060000,22.787348,-13.721411,9.625181,-0.403073,-0.036739,0.029911,0.690670,3.280769,-13.197261,12.492313
87.111000,22.500225,-13.717650,9.601370,-0.403079,-0.038069,0.027954,0.690631,3.280769,-13.197261,12.492313
87.163000,22.360360,-13.712723,9.577855,-0.403084,-0.039295,0.025939,0.690597,3.280769,-13.197261,12.492313
87.220000,19.975231,-13.706251,9.553339,-0.403091,-0.040478,0.023750,0.690566,3.280769,-13.197261,12.492313
87.271000,22.896394,-13.698518,9.529282,-0.403097,-0.041538,0.021508,0.690541,3.280769,-13.197261,12.492313
87.324000,21.849327,-13.690084,9.507041,-0.403103,-0.042427,0.019350,0.690521,3.280769,-13.197261,12.492313
87.387000,18.186447,-13.677585,9.479036,-0.403111,-0.043409,0.016505,0.690502,3.280769,-13.197261,12.492313
87.438000,22.356860,-13.666741,9.458062,-0.403117,-0.044038,0.014276,0.690492,3.280769,-13.197261,12.492313
87.490000,22.713851,-13.654174,9.436548,-0.403124,-0.044580,0.011891,0.690484,3.280769,-13.197261,12.492313
87.540000,22.893249,-13.642100,9.418065,-0.403130,-0.044953,0.009756,0.690479,3.280769,-13.197261,12.492313
87.593000,21.765628,-13.628378,9.399133,-0.403137,-0.045237,0.007478,0.690476,3.280769,-13.197261,12.492313
87.644000,23.081895,-13.612886,9.379926,-0.403144,-0.045412,0.005061,0.690474,3.280769,-13.197261,12.492313
87.694000,23.197550,-13.597391,9.362617,-0.403150,-0.045460,0.002779,0.690474,3.280769,-13.197261,12.492313
87.744000,23.494584,-13.582084,9.347104,-0.403157,-0.045400,0.000638,0.690473,3.280769,-13.197261,12.492313
87.794000,22.952099,-13.565092,9.331479,-0.403163,-0.045226,-0.001624,0.690473,3.280769,-13.197261,12.492313
87.845000,23.257977,-13.547397,9.316772,-0.403170,-0.044941,-0.003869,0.690472,3.280769,-13.197261,12.492313
87.897000,22.111175,-13.530145,9.303794,-0.403176,-0.044570,-0.005960,0.690470,3.280769,-13.197261,12.492313
87.950000,21.837399,-13.510095,9.290226,-0.403183,-0.044038,-0.008283,0.690466,3.280769,-13.197261,12.492313
88.002000,22.915807,-13.489424,9.277783,-0.403190,-0.043386,-0.010567,0.690460,3.280769,-13.197261,12.492313
88.052000,23.403309,-13.469389,9.267086,-0.403196,-0.042662,-0.012683,0.690452,3.280769,-13.197261,12.492313
88.103000,22.628018,-13.450126,9.257975,-0.403203,-0.041888,-0.014635,0.690442,3.280769,-13.197261,12.492313
88.158000,21.131820,-13.428041,9.248851,-0.403209,-0.040911,-0.016777,0.690427,3.280769,-13.197261,12.492313
88.216000,19.889810,-13.404322,9.240531,-0.403216,-0.039763,-0.018973,0.690407,3.280769,-13.197261,12.492313
88.267000,22.828444,-13.381535,9.233905,-0.403223,-0.038569,-0.020984,0.690384,3.280769,-13.197261,12.492313
88.317000,23.521663,-13.359793,9.228782,-0.403228,-0.037349,-0.022817,0.690358,3.280769,-13.197261,12.492313
88.370000,21.954379,-13.337893,9.224761,-0.403234,-0.036044,-0.024582,0.690328,3.280769,-13.197261,12.492313
88.421000,22.599381,-13.315889,9.221859,-0.403239,-0.034657,-0.026274,0.690293,3.280769,-13.197261,12.492313
88.473000,22.472920,-13.292545,9.219988,-0.403245,-0.033104,-0.027982,0.690252,3.280769,-13.197261,12.492313
88.526000,21.698564,-13.270507,9.219358,-0.403250,-0.031562,-0.029513,0.690209,3.280769,-13.197261,12.492313
88.583000,20.503147,-13.247246,9.219891,-0.403255,-0.029855,-0.031042,0.690158,3.280769,-13.197261,12.492313
88.640000,22.646466,-13.221568,9.221925,-0.403261,-0.027873,-0.032627,0.690096,3.280769,-13.197261,12.492313
88.696000,20.543161,-13.198679,9.225033,-0.403266,-0.026020,-0.033946,0.690035,3.280769,-13.197261,12.492313
88.759000,18.173888,-13.171081,9.230450,-0.403272,-0.023673,-0.035417,0.689955,3.280769,-13.197261,12.492313
88.809000,22.738125,-13.150106,9.235832,-0.403277,-0.021805,-0.036443,0.689889,3.280769,-13.197261,12.492313
88.860000,23.045723,-13.129496,9.242236,-0.403281,-0.019894,-0.037371,0.689820,3.280769,-13.197261,12.492313
88.912000,22.062392,-13.110473,9.249175,-0.403285,-0.018061,-0.038154,0.689751,3.280769,-13.197261,12.492313
88.973000,22.036625,-13.086125,9.259592,-0.403291,-0.015611,-0.039044,0.689658,3.280769,-13.197261,12.492313
89.024000,22.682938,-13.066985,9.269079,-0.403296,-0.013598,-0.039651,0.689580,3.280769,-13.197261,12.492313
89.077000,22.215311,-13.048407,9.279477,-0.403300,-0.011564,-0.040154,0.689499,3.280769,-13.197261,12.492313
89.128000,22.564704,-13.029392,9.291444,-0.403305,-0.009392,-0.040573,0.689413,3.280769,-13.197261,12.492313
89.180000,22.592233,-13.012099,9.303619,-0.403310,-0.007330,-0.040861,0.689329,3.280769,-13.197261,12.492313
89.230000,22.894297,-12.995490,9.316599,-0.403315,-0.005262,-0.041044,0.689245,3.280769,-13.197261,12.492313
89.281000,23.096288,-12.979604,9.330348,-0.403320,-0.003194,-0.041123,0.689161,3.280769,-13.197261,12.492313
89.333000,22.070183,-12.964477,9.344828,-0.403325,-0.001131,-0.041099,0.689076,3.280769,-13.197261,12.492313
89.386000,21.811202,-12.950138,9.359996,-0.403331,0.000922,-0.040971,0.688992,3.280769,-13.197261,12.492313
89.436000,23.260682,-12.935853,9.376760,-0.403336,0.003079,-0.040724,0.688904,3.280769,-13.197261,12.492313
89.486000,23.453258,-12.923958,9.392228,-0.403341,0.004978,-0.040410,0.688828,3.280769,-13.197261,12.492313
89.538000,22.344371,-12.912170,9.409202,-0.403346,0.006970,-0.039980,0.688748,3.280769,-13.197261,12.492313
89.588000,22.750023,-12.901283,9.426690,-0.403351,0.008933,-0.039451,0.688670,3.280769,-13.197261,12.492313
89.640000,22.430577,-12.891320,9.444642,-0.403356,0.010861,-0.038828,0.688595,3.280769,-13.197261,12.492313
89.692000,22.473930,-12.881797,9.464104,-0.403361,0.012860,-0.038065,0.688518,3.280769,-13.197261,12.492313
89.743000,22.882772,-12.873792,9.482862,-0.403366,0.014702,-0.037251,0.688448,3.280769,-13.197261,12.492313
89.794000,22.937884,-12.866757,9.501936,-0.403371,0.016496,-0.036349,0.688381,3.280769,-13.197261,12.492313
89.844000,23.037228,-12.860707,9.521274,-0.403376,0.018238,-0.035362,0.688318,3.280769,-13.197261,12.492313
89.896000,22.507315,-12.855920,9.539671,-0.403381,0.019825,-0.034358,0.688263,3.280769,-13.197261,12.492313
89.946000,22.792023,-12.851804,9.559381,-0.403385,0.021452,-0.033214,0.688207,3.280769,-13.197261,12.492313
89.997000,22.869689,-12.848845,9.578038,-0.403390,0.022926,-0.032068,0.688158,3.280769,-13.197261,12.492313
90.047000,23.665838,-12.846581,9.599099,-0.403394,0.024512,-0.030702,0.688108,3.280769,-13.197261,12.492313
90.099000,22.450217,-12.845511,9.617837,-0.403399,0.025855,-0.029423,0.688067,3.280769,-13.197261,12.492313
90.151000,22.334390,-12.845345,9.637712,-0.403403,0.027209,-0.028002,0.688027,3.280769,-13.197261,12.492313
90.201000,23.019198,-12.846172,9.657508,-0.403408,0.028487,-0.026519,0.687991,3.280769,-13.197261,12.492313
90.254000,21.973676,-12.848121,9.678324,-0.403413,0.029753,-0.024888,0.687958,3.280769,-13.197261,12.492313
90.305000,22.914232,-12.850962,9.697797,-0.403417,0.030863,-0.023293,0.687930,3.280769,-13.197261,12.492313
90.360000,21.195871,-12.855017,9.718162,-0.403422,0.031946,-0.021552,0.687905,3.280769,-13.197261,12.492313
90.414000,21.357482,-12.859818,9.737109,-0.403427,0.032880,-0.019863,0.687884,3.280769,-13.197261,12.492313
90.465000,23.105360,-12.865907,9.756817,-0.403432,0.033771,-0.018032,0.687867,3.280769,-13.197261,12.492313
90.522000,20.783107,-12.873431,9.777165,-0.403437,0.034603,-0.016058,0.687852,3.280769,-13.197261,12.492313
90.571000,23.635074,-12.881094,9.794928,-0.403441,0.035249,-0.014261,0.687841,3.280769,-13.197261,12.492313
90.621000,23.357937,-12.889082,9.811223,-0.403445,0.035772,-0.012548,0.687834,3.280769,-13.197261,12.492313
90.671000,23.503420,-12.898372,9.828049,-0.403450,0.036237,-0.010709,0.687828,3.280769,-13.197261,12.492313
90.719000,23.868627,-12.908463,9.844337,-0.403455,0.036608,-0.008854,0.687823,3.280769,-13.197261,12.492313
90.769000,23.204010,-12.918662,9.859138,-0.403459,0.036871,-0.007099,0.687821,3.280769,-13.197261,12.492313
90.819000,23.703985,-12.930213,9.874270,-0.403463,0.037058,-0.005229,0.687819,3.280769,-13.197261,12.492313
90.869000,23.209395,-12.941729,9.887924,-0.403468,0.037148,-0.003467,0.687818,3.280769,-13.197261,12.492313
90.920000,22.594785,-12.954616,9.901773,-0.403472,0.037152,-0.001598,0.687818,3.280769,-13.197261,12.492313
90.969000,23.578789,-12.968134,9.914918,-0.403477,0.037062,0.000263,0.687818,3.280769,-13.197261,12.492313
91.019000,23.131549,-12.981403,9.926618,-0.403481,0.036893,0.002003,0.687818,3.280769,-13.197261,12.492313
91.068000,24.139429,-12.996042,9.938311,-0.403486,0.036625,0.003835,0.687817,3.280769,-13.197261,12.492313
91.116000,24.040195,-13.010294,9.948599,-0.403490,0.036289,0.005541,0.687815,3.280769,-13.197261,12.492313
91.166000,23.521663,-13.024970,9.958174,-0.403494,0.035875,0.007224,0.687812,3.280769,-13.197261,12.492313
91.217000,22.274691,-13.040991,9.967545,-0.403499,0.035350,0.008983,0.687808,3.280769,-13.197261,12.492313
91.267000,23.049972,-13.057406,9.976075,-0.403503,0.034739,0.010709,0.687802,3.280769,-13.197261,12.492313
91.319000,22.616248,-13.074175,9.983746,-0.403508,0.034044,0.012397,0.687795,3.280769,-13.197261,12.492313
91.370000,22.757271,-13.091247,9.990544,-0.403513,0.033269,0.014043,0.687785,3.280769,-13.197261,12.492313
91.420000,23.059008,-13.107558,9.996136,-0.403516,0.032467,0.015551,0.687773,3.280769,-13.197261,12.492313
91.469000,23.502315,-13.125103,10.001211,-0.403520,0.031542,0.017104,0.687759,3.280769,-13.197261,12.492313
91.517000,24.022870,-13.141777,10.005166,-0.403524,0.030604,0.018518,0.687742,3.280769,-13.197261,12.492313
91.566000,23.815761,-13.159618,10.008491,-0.403528,0.029539,0.019966,0.687722,3.280769,-13.197261,12.492313
91.633000,16.995819,-13.176490,10.010791,-0.403532,0.028476,0.021275,0.687701,3.280769,-13.197261,12.492313
91.683000,23.574342,-13.199743,10.012645,-0.403537,0.026921,0.022983,0.687667,3.280769,-13.197261,12.492313
91.732000,23.192708,-13.217697,10.013041,-0.403541,0.025651,0.024227,0.687638,3.280769,-13.197261,12.492313
91.784000,22.392404,-13.234539,10.012590,-0.403544,0.024404,0.025335,0.687608,3.280769,-13.197261,12.492313
91.835000,22.648518,-13.252334,10.011249,-0.403548,0.023028,0.026443,0.687573,3.280769,-13.197261,12.492313
91.887000,22.020611,-13.269980,10.009024,-0.403551,0.021604,0.027478,0.687536,3.280769,-13.197261,12.492313
91.937000,22.880154,-13.287436,10.005927,-0.403555,0.020134,0.028436,0.687496,3.280769,-13.197261,12.492313
91.996000,20.291796,-13.307672,10.001187,-0.403559,0.018353,0.029463,0.687446,3.280769,-13.197261,12.492313
92.045000,23.648489,-13.323579,9.996556,-0.403562,0.016892,0.030206,0.687403,3.280769,-13.197261,12.492313
92.095000,23.303505,-13.340168,9.990839,-0.403566,0.015308,0.030916,0.687355,3.280769,-13.197261,12.492313
92.145000,22.706115,-13.355453,9.984725,-0.403569,0.013791,0.031509,0.687308,3.280769,-13.197261,12.492313
92.196000,22.931572,-13.372225,9.977018,-0.403572,0.012059,0.032087,0.687254,3.280769,-13.197261,12.492313
92.245000,23.463713,-13.386724,9.969456,-0.403575,0.010501,0.032521,0.687204,3.280769,-13.197261,12.492313
92.296000,22.854009,-13.400807,9.961243,-0.403578,0.008929,0.032881,0.687153,3.280769,-13.197261,12.492313
92.348000,22.201994,-13.416116,9.951253,-0.403582,0.007148,0.033194,0.687095,3.280769,-13.197261,12.492313
92.396000,23.832789,-13.429222,9.941733,-0.403585,0.005558,0.033393,0.687042,3.280769,-13.197261,12.492313
92.448000,22.296544,-13.442591,9.930987,-0.403589,0.003866,0.033520,0.686986,3.280769,-13.197261,12.492313
92.499000,23.072841,-13.455361,9.919623,-0.403593,0.002175,0.033562,0.686930,3.280769,-13.197261,12.492313
92.549000,22.938410,-13.467505,9.907676,-0.403596,0.000489,0.033520,0.686874,3.280769,-13.197261,12.492313
92.602000,21.797890,-13.478997,9.895176,-0.403600,-0.001187,0.033393,0.686818,3.280769,-13.197261,12.492313
92.652000,23.254732,-13.489813,9.882156,-0.403603,-0.002849,0.033182,0.686763,3.280769,-13.197261,12.492313
92.701000,23.390171,-13.499926,9.868655,-0.403607,-0.004493,0.032889,0.686709,3.280769,-13.197261,12.492313
92.753000,22.451225,-13.508785,9.855542,-0.403610,-0.006021,0.032539,0.686659,3.280769,-13.197261,12.492313
92.804000,22.415996,-13.517969,9.840358,-0.403614,-0.007713,0.032062,0.686604,3.280769,-13.197261,12.492313
92.853000,23.829382,-13.525419,9.826514,-0.403617,-0.009189,0.031563,0.686558,3.280769,-13.197261,12.492313
92.905000,22.376871,-13.532586,9.811484,-0.403621,-0.010725,0.030960,0.686509,3.280769,-13.197261,12.492313
92.956000,22.491622,-13.538969,9.796164,-0.403624,-0.012225,0.030283,0.686463,3.280769,-13.197261,12.492313
93.007000,22.380377,-13.544859,9.779673,-0.403628,-0.013768,0.029487,0.686417,3.280769,-13.197261,12.492313
93.059000,22.746918,-13.549338,9.764818,-0.403631,-0.015099,0.028715,0.686378,3.280769,-13.197261,12.492313
93.109000,22.942621,-13.553310,9.748872,-0.403634,-0.016467,0.027829,0.686339,3.280769,-13.197261,12.492313
93.159000,23.014960,-13.556468,9.732801,-0.403637,-0.017784,0.026879,0.686303,3.280769,-13.197261,12.492313
93.209000,23.201856,-13.558803,9.716646,-0.403641,-0.019049,0.025868,0.686269,3.280769,-13.197261,12.492313
93.260000,23.174434,-13.560257,9.701401,-0.403643,-0.020187,0.024863,0.686240,3.280769,-13.197261,12.492313
93.309000,23.487411,-13.561005,9.685197,-0.403646,-0.021340,0.023741,0.686211,3.280769,-13.197261,12.492313
93.360000,23.025558,-13.560940,9.669031,-0.403649,-0.022431,0.022566,0.686185,3.280769,-13.197261,12.492313
93.410000,22.962113,-13.560142,9.653885,-0.403652,-0.023400,0.021416,0.686163,3.280769,-13.197261,12.492313
93.461000,22.523030,-13.558515,9.637904,-0.403655,-0.024366,0.020150,0.686143,3.280769,-13.197261,12.492313
93.512000,22.697353,-13.556096,9.622077,-0.403658,-0.025264,0.018841,0.686125,3.280769,-13.197261,12.492313
93.563000,22.951045,-13.552896,9.606443,-0.403661,-0.026093,0.017493,0.686109,3.280769,-13.197261,12.492313
93.616000,21.987687,-13.548674,9.590142,-0.403665,-0.026892,0.016028,0.686095,3.280769,-13.197261,12.492313
93.669000,21.771788,-13.543910,9.575024,-0.403668,-0.027572,0.014612,0.686084,3.280769,-13.197261,12.492313
93.720000,22.289089,-13.538413,9.560213,-0.403671,-0.028178,0.013168,0.686076,3.280769,-13.197261,12.492313
93.772000,22.584579,-13.532200,9.545746,-0.403674,-0.028709,0.011700,0.686068,3.280769,-13.197261,12.492313
93.824000,22.097006,-13.524863,9.530839,-0.403677,-0.029188,0.010125,0.686063,3.280769,-13.197261,12.492313
93.875000,22.849309,-13.517243,9.517182,-0.403680,-0.029562,0.008621,0.686059,3.280769,-13.197261,12.492313
93.927000,22.398925,-13.508976,9.503969,-0.403683,-0.029858,0.007105,0.686056,3.280769,-13.197261,12.492313
93.979000,22.295550,-13.500083,9.491231,-0.403686,-0.030078,0.005581,0.686055,3.280769,-13.197261,12.492313
94.029000,22.960004,-13.490018,9.478291,-0.403689,-0.030225,0.003962,0.686054,3.280769,-13.197261,12.492313
94.081000,22.529119,-13.479934,9.466618,-0.403692,-0.030286,0.002434,0.686053,3.280769,-13.197261,12.492313
94.132000,22.661862,-13.469306,9.455502,-0.403695,-0.030269,0.000909,0.686053,3.280769,-13.197261,12.492313
94.184000,22.437623,-13.458839,9.445571,-0.403698,-0.030183,-0.000519,0.686053,3.280769,-13.197261,12.492313
94.235000,22.334390,-13.446559,9.435040,-0.403702,-0.030007,-0.002114,0.686054,3.280769,-13.197261,12.492313
