time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
86.409000,17.916973,-13.679565,9.904741,-0.403001,-0.014458,0.047005,0.689898,12.566031,-6.774848,16.374706
86.472000,17.352977,-13.691739,9.877969,-0.403009,-0.017133,0.045896,0.689773,12.566031,-6.774848,16.374706
86.520000,23.446659,-13.702760,9.849251,-0.403018,-0.019858,0.044571,0.689650,12.566031,-6.774848,16.374706
86.573000,20.728396,-13.709928,9.827022,-0.403025,-0.021870,0.043454,0.689560,12.563713,-6.782495,16.291649
86.628000,20.374483,-13.716707,9.801724,-0.403032,-0.024061,0.042091,0.689466,12.563713,-6.782495,16.291649
86.679000,21.592210,-13.722379,9.774767,-0.403039,-0.026285,0.040534,0.689373,12.563713,-6.782495,16.291649
86.738000,18.834165,-13.725968,9.751925,-0.403045,-0.028083,0.039134,0.689301,12.575292,-6.796605,16.217060
86.786000,23.421946,-13.728926,9.723277,-0.403053,-0.030226,0.037274,0.689217,12.575292,-6.796605,16.217060
86.835000,22.621364,-13.730070,9.700345,-0.403058,-0.031855,0.035704,0.689157,12.575292,-6.796605,16.217060
86.887000,21.392205,-13.730132,9.677452,-0.403064,-0.033402,0.034064,0.689102,12.594155,-6.782101,16.146368
86.939000,21.323780,-13.729021,9.653230,-0.403070,-0.034956,0.032250,0.689049,12.594155,-6.782101,16.146368
87.001000,17.926608,-13.726535,9.627764,-0.403077,-0.036493,0.030254,0.689000,12.594155,-6.782101,16.146368
87.064000,17.440441,-13.721950,9.598381,-0.403084,-0.038145,0.027836,0.688951,12.622818,-6.783983,16.072245
87.115000,22.186231,-13.715585,9.569453,-0.403092,-0.039636,0.025331,0.688909,12.622818,-6.783983,16.072245
87.163000,23.507840,-13.709563,9.547784,-0.403097,-0.040663,0.023371,0.688883,12.622818,-6.783983,16.072245
87.221000,19.199386,-13.702546,9.526488,-0.403103,-0.041594,0.021370,0.688861,12.661741,-6.783894,16.008762
87.269000,23.200241,-13.692415,9.500462,-0.403110,-0.042618,0.018820,0.688839,12.661741,-6.783894,16.008762
87.317000,23.692752,-13.683849,9.481421,-0.403116,-0.043284,0.016877,0.688827,12.661741,-6.783894,16.008762
87.367000,22.112642,-13.673826,9.461610,-0.403121,-0.043897,0.014780,0.688816,12.726402,-6.810693,15.997149
87.424000,19.632480,-13.661489,9.439985,-0.403128,-0.044465,0.012397,0.688807,12.726402,-6.810693,15.997149
87.486000,17.752215,-13.648070,9.419116,-0.403135,-0.044904,0.009995,0.688802,12.770761,-6.831647,16.005043
87.535000,22.954206,-13.631108,9.395797,-0.403143,-0.045252,0.007178,0.688798,12.770761,-6.831647,16.005043
87.596000,18.126779,-13.617283,9.378819,-0.403150,-0.045399,0.005027,0.688796,12.770761,-6.831647,16.005043
87.652000,19.894955,-13.598022,9.357635,-0.403158,-0.045438,0.002206,0.688796,12.695715,-6.814972,15.985680
87.701000,22.758825,-13.580561,9.340518,-0.403165,-0.045332,-0.000201,0.688795,12.695715,-6.814972,15.985680
87.749000,23.771602,-13.564349,9.326145,-0.403171,-0.045131,-0.002327,0.688795,12.695715,-6.814972,15.985680
87.801000,21.483200,-13.547531,9.312594,-0.403178,-0.044831,-0.004436,0.688794,12.757465,-6.788701,15.977039
87.850000,22.741228,-13.527935,9.298364,-0.403185,-0.044376,-0.006782,0.688791,12.757465,-6.788701,15.977039
87.899000,23.042006,-13.509961,9.286640,-0.403191,-0.043869,-0.008838,0.688787,12.757465,-6.788701,15.977039
87.953000,20.540629,-13.491511,9.275810,-0.403198,-0.043268,-0.010863,0.688781,12.822608,-6.774154,15.983047
88.002000,23.155652,-13.469045,9.264136,-0.403205,-0.042434,-0.013220,0.688772,12.822608,-6.774154,15.983047
88.062000,18.577002,-13.449707,9.255322,-0.403211,-0.041633,-0.015161,0.688761,12.868560,-6.768249,15.978471
88.110000,23.393455,-13.426314,9.246085,-0.403218,-0.040568,-0.017406,0.688744,12.868560,-6.768249,15.978471
88.165000,20.316532,-13.405046,9.238968,-0.403224,-0.039514,-0.019356,0.688725,12.827372,-6.766299,15.954769
88.213000,23.323615,-13.382246,9.232616,-0.403231,-0.038298,-0.021354,0.688701,12.827372,-6.766299,15.954769
88.261000,23.259059,-13.361788,9.228008,-0.403236,-0.037134,-0.023069,0.688676,12.827372,-6.766299,15.954769
88.315000,21.225114,-13.339909,9.224191,-0.403242,-0.035815,-0.024824,0.688645,12.873512,-6.778585,16.001474
88.365000,22.743296,-13.317937,9.221483,-0.403247,-0.034414,-0.026505,0.688610,12.873512,-6.778585,16.001474
88.414000,23.245002,-13.297221,9.219942,-0.403253,-0.033025,-0.028016,0.688573,12.873512,-6.778585,16.001474
88.467000,21.071707,-13.275231,9.219382,-0.403258,-0.031479,-0.029544,0.688529,12.922317,-6.783627,16.043888
88.517000,22.486564,-13.252025,9.219983,-0.403263,-0.029767,-0.031070,0.688478,12.922317,-6.783627,16.043888
88.580000,17.399172,-13.231515,9.221550,-0.403268,-0.028185,-0.032344,0.688429,12.922317,-6.783627,16.043888
88.643000,17.493527,-13.204846,9.225057,-0.403274,-0.026028,-0.033895,0.688359,12.971852,-6.799953,16.091490
88.705000,17.647578,-13.178551,9.230185,-0.403279,-0.023789,-0.035304,0.688282,12.971852,-6.799953,16.091490
88.759000,20.793479,-13.152728,9.236900,-0.403285,-0.021477,-0.036565,0.688201,13.011766,-6.787626,16.124830
88.813000,20.811221,-13.131042,9.243894,-0.403290,-0.019444,-0.037527,0.688127,13.011766,-6.787626,16.124830
88.891000,15.538325,-13.106347,9.253456,-0.403296,-0.017022,-0.038507,0.688036,13.044265,-6.791748,16.161600
88.941000,22.713851,-13.080150,9.265606,-0.403302,-0.014315,-0.039401,0.687932,13.044265,-6.791748,16.161600
88.990000,22.921585,-13.062505,9.275057,-0.403307,-0.012407,-0.039912,0.687857,13.044265,-6.791748,16.161600
89.048000,19.296824,-13.044327,9.285963,-0.403312,-0.010362,-0.040353,0.687775,13.094023,-6.800251,16.210131
89.098000,22.386389,-13.024754,9.299167,-0.403317,-0.008061,-0.040723,0.687683,13.094023,-6.800251,16.210131
89.147000,23.595479,-13.007954,9.311849,-0.403322,-0.005994,-0.040943,0.687599,13.094023,-6.800251,16.210131
89.203000,19.699775,-12.992787,9.324498,-0.403327,-0.004047,-0.041054,0.687520,13.122110,-6.800630,16.268028
89.252000,22.983222,-12.976515,9.339515,-0.403332,-0.001859,-0.041069,0.687431,13.122110,-6.800630,16.268028
89.300000,23.294819,-12.961948,9.354423,-0.403338,0.000198,-0.040976,0.687346,13.122110,-6.800630,16.268028
89.358000,18.948007,-12.948983,9.369056,-0.403342,0.002122,-0.040795,0.687268,13.139147,-6.749536,16.299704
89.408000,22.785791,-12.934550,9.387142,-0.403348,0.004385,-0.040463,0.687177,13.139147,-6.749536,16.299704
89.469000,17.927573,-12.922557,9.403929,-0.403353,0.006386,-0.040060,0.687097,13.139147,-6.749536,16.299704
89.532000,17.756312,-12.908977,9.425383,-0.403359,0.008817,-0.039427,0.687000,13.139147,-6.749536,16.299704
89.594000,17.646955,-12.897348,9.446477,-0.403365,0.011083,-0.038688,0.686911,13.136518,-6.758661,16.392279
89.645000,22.038082,-12.886543,9.469232,-0.403371,0.013403,-0.037773,0.686822,13.136518,-6.758661,16.392279
89.703000,19.145718,-12.878871,9.488046,-0.403377,0.015230,-0.036931,0.686753,13.136518,-6.758661,16.392279
89.757000,23.332867,-12.870744,9.511694,-0.403383,0.017419,-0.035771,0.686673,13.136518,-6.758661,16.392279
89.812000,20.187746,-12.865561,9.529957,-0.403388,0.019030,-0.034801,0.686616,13.140670,-6.760039,16.481499
89.860000,23.250947,-12.860785,9.550700,-0.403393,0.020780,-0.033625,0.686555,13.140670,-6.760039,16.481499
89.908000,23.029801,-12.857481,9.569268,-0.403397,0.022277,-0.032506,0.686505,13.140670,-6.760039,16.481499
89.956000,23.781213,-12.855064,9.587913,-0.403402,0.023715,-0.031323,0.686459,13.140670,-6.760039,16.481499
90.014000,18.913245,-12.853537,9.606589,-0.403406,0.025091,-0.030076,0.686416,13.113242,-6.744130,16.552292
90.077000,17.344549,-12.852871,9.629924,-0.403411,0.026720,-0.028435,0.686368,13.113242,-6.744130,16.552292
90.139000,17.513135,-12.853653,9.654327,-0.403417,0.028317,-0.026620,0.686323,13.113242,-6.744130,16.552292
90.200000,18.163984,-12.855793,9.677389,-0.403422,0.029726,-0.024809,0.686285,13.085558,-6.739266,16.617313
90.246000,24.114980,-12.859068,9.699061,-0.403427,0.030957,-0.023022,0.686254,13.085558,-6.739266,16.617313
90.294000,23.855531,-12.862755,9.717086,-0.403432,0.031912,-0.021472,0.686232,13.085558,-6.739266,16.617313
90.357000,17.085255,-12.867274,9.734860,-0.403436,0.032790,-0.019882,0.686213,13.058890,-6.735579,16.669371
90.419000,18.309318,-12.875199,9.759896,-0.403442,0.033913,-0.017538,0.686191,13.058890,-6.735579,16.669371
90.473000,21.453703,-12.883866,9.782141,-0.403448,0.034793,-0.015345,0.686176,13.058890,-6.735579,16.669371
90.524000,21.776055,-12.890869,9.797627,-0.403452,0.035336,-0.013753,0.686167,13.005324,-6.742105,16.709175
90.572000,23.286140,-12.900130,9.815721,-0.403457,0.035891,-0.011819,0.686159,13.005324,-6.742105,16.709175
90.623000,22.116065,-12.909135,9.831318,-0.403461,0.036296,-0.010083,0.686154,13.005324,-6.742105,16.709175
90.684000,18.009257,-12.919464,9.847351,-0.403465,0.036635,-0.008226,0.686151,13.059871,-6.756941,16.699444
90.731000,23.740000,-12.932580,9.865458,-0.403471,0.036911,-0.006030,0.686148,13.059871,-6.756941,16.699444
90.779000,23.846429,-12.943789,9.879320,-0.403475,0.037039,-0.004269,0.686147,13.059871,-6.756941,16.699444
90.831000,21.508152,-12.954848,9.891782,-0.403479,0.037082,-0.002620,0.686147,13.016649,-6.741772,16.665857
90.889000,18.575276,-12.968786,9.906025,-0.403484,0.037038,-0.000646,0.686146,13.016649,-6.741772,16.665857
90.941000,21.445881,-12.985075,9.920901,-0.403489,0.036866,0.001533,0.686146,12.990337,-6.725085,16.637737
90.990000,23.079764,-12.999537,9.932731,-0.403494,0.036619,0.003369,0.686146,12.990337,-6.725085,16.637737
91.038000,23.343215,-13.013632,9.943153,-0.403498,0.036304,0.005078,0.686144,12.990337,-6.725085,16.637737
91.088000,22.362360,-13.028159,9.952869,-0.403502,0.035910,0.006766,0.686141,12.955709,-6.707044,16.600946
91.136000,23.320896,-13.044025,9.962402,-0.403507,0.035406,0.008531,0.686137,12.955709,-6.707044,16.600946
91.182000,24.439719,-13.058364,9.970114,-0.403511,0.034890,0.010061,0.686133,12.955709,-6.707044,16.600946
91.234000,21.854580,-13.073973,9.977609,-0.403515,0.034267,0.011663,0.686126,12.994165,-6.705889,16.565865
91.285000,22.520494,-13.091874,9.985124,-0.403520,0.033479,0.013421,0.686117,12.994165,-6.705889,16.565865
91.335000,22.503769,-13.108049,9.990977,-0.403524,0.032704,0.014943,0.686106,12.994165,-6.705889,16.565865
91.387000,21.668003,-13.125461,9.996335,-0.403529,0.031806,0.016513,0.686092,12.939902,-6.713053,16.563452
91.437000,22.900064,-13.143061,10.000797,-0.403533,0.030833,0.018031,0.686076,12.939902,-6.713053,16.563452
91.488000,22.289089,-13.160805,10.004359,-0.403537,0.029790,0.019494,0.686057,12.939902,-6.713053,16.563452
91.542000,21.199915,-13.178645,10.007018,-0.403541,0.028678,0.020898,0.686035,12.898717,-6.704556,16.529182
91.591000,23.153508,-13.197591,10.008846,-0.403546,0.027430,0.022317,0.686009,12.898717,-6.704556,16.529182
91.641000,23.017608,-13.214436,10.009622,-0.403549,0.026263,0.023517,0.685983,12.898717,-6.704556,16.529182
91.694000,21.859357,-13.232297,10.009574,-0.403553,0.024967,0.024727,0.685952,12.868113,-6.689507,16.487686
91.746000,21.860313,-13.251116,10.008550,-0.403557,0.023535,0.025931,0.685917,12.868113,-6.689507,16.487686
91.801000,20.657316,-13.269788,10.006536,-0.403561,0.022048,0.027054,0.685878,12.868113,-6.689507,16.487686
91.856000,20.487185,-13.287240,10.003733,-0.403564,0.020595,0.028037,0.685840,12.817628,-6.707478,16.474226
91.919000,18.224563,-13.306486,9.999583,-0.403568,0.018921,0.029043,0.685793,12.817628,-6.707478,16.474226
91.968000,23.276384,-13.327368,9.993775,-0.403573,0.017016,0.030041,0.685738,12.817628,-6.707478,16.474226
92.029000,18.193396,-13.342956,9.988504,-0.403576,0.015531,0.030718,0.685693,12.775495,-6.743302,16.457565
92.079000,23.155116,-13.362932,9.980510,-0.403580,0.013544,0.031495,0.685632,12.775495,-6.743302,16.457565
92.130000,22.343872,-13.378659,9.973168,-0.403584,0.011908,0.032031,0.685581,12.775495,-6.743302,16.457565
92.200000,17.937863,-13.395714,9.964073,-0.403588,0.010057,0.032530,0.685522,12.746378,-6.739974,16.407352
92.252000,22.171474,-13.413864,9.952970,-0.403592,0.007991,0.032958,0.685455,12.746378,-6.739974,16.407352
92.302000,23.146005,-13.427979,9.943208,-0.403596,0.006307,0.033209,0.685400,12.746378,-6.739974,16.407352
92.354000,21.618350,-13.440760,9.933415,-0.403599,0.004718,0.033367,0.685347,12.715282,-6.741941,16.362650
92.418000,16.939678,-13.454518,9.921730,-0.403603,0.002929,0.033454,0.685288,12.715282,-6.741941,16.362650
92.467000,23.112303,-13.469699,9.907250,-0.403607,0.000848,0.033435,0.685219,12.715282,-6.741941,16.362650
92.516000,22.956314,-13.480606,9.895643,-0.403611,-0.000730,0.033334,0.685166,12.715282,-6.741941,16.362650
92.567000,21.887106,-13.490919,9.883573,-0.403614,-0.002296,0.033158,0.685114,12.703471,-6.728796,16.294182
92.619000,21.793140,-13.501205,9.870273,-0.403618,-0.003944,0.032892,0.685060,12.703471,-6.728796,16.294182
92.672000,21.291998,-13.511318,9.855697,-0.403621,-0.005666,0.032521,0.685004,12.703471,-6.728796,16.294182
92.729000,19.280453,-13.520114,9.841503,-0.403625,-0.007268,0.032089,0.684952,12.703471,-6.728796,16.294182
92.782000,21.279765,-13.529054,9.825198,-0.403629,-0.009023,0.031512,0.684896,12.714946,-6.794552,16.274025
92.830000,23.170138,-13.536639,9.809369,-0.403633,-0.010648,0.030879,0.684845,12.714946,-6.794552,16.274025
92.878000,23.270426,-13.542645,9.795022,-0.403636,-0.012058,0.030245,0.684802,12.714946,-6.794552,16.274025
92.932000,20.783107,-13.547951,9.780456,-0.403639,-0.013433,0.029548,0.684761,12.714946,-6.794552,16.274025
92.984000,21.157305,-13.553069,9.763845,-0.403643,-0.014933,0.028691,0.684717,12.716724,-6.817988,16.212475
93.032000,23.543815,-13.557072,9.747981,-0.403647,-0.016302,0.027811,0.684678,12.716724,-6.817988,16.212475
93.087000,20.123154,-13.560098,9.732934,-0.403650,-0.017545,0.026925,0.684644,12.716724,-6.817988,16.212475
93.136000,23.125130,-13.562751,9.714966,-0.403654,-0.018959,0.025802,0.684606,12.716724,-6.817988,16.212475
93.190000,20.849405,-13.564193,9.699790,-0.403656,-0.020096,0.024799,0.684577,12.744525,-6.830995,16.155161
93.237000,23.530519,-13.564938,9.683662,-0.403659,-0.021247,0.023680,0.684548,12.744525,-6.830995,16.155161
93.286000,23.109632,-13.564869,9.667572,-0.403662,-0.022336,0.022508,0.684522,12.744525,-6.830995,16.155161
93.334000,23.679288,-13.564070,9.652499,-0.403665,-0.023303,0.021361,0.684500,12.744525,-6.830995,16.155161
93.398000,16.928207,-13.562563,9.637527,-0.403668,-0.024213,0.020172,0.684481,12.767826,-6.824867,16.097725
93.461000,17.723269,-13.559525,9.618084,-0.403672,-0.025315,0.018556,0.684459,12.767826,-6.824867,16.097725
93.510000,22.816464,-13.555304,9.598948,-0.403676,-0.026310,0.016882,0.684441,12.767826,-6.824867,16.097725
93.563000,20.794344,-13.551310,9.584615,-0.403679,-0.026995,0.015572,0.684429,12.809133,-6.822436,16.062880
93.616000,21.089483,-13.546028,9.568790,-0.403682,-0.027688,0.014066,0.684419,12.809133,-6.822436,16.062880
93.669000,21.360219,-13.539574,9.552478,-0.403685,-0.028329,0.012444,0.684410,12.809133,-6.822436,16.062880
93.717000,23.339946,-13.533455,9.539086,-0.403688,-0.028796,0.011058,0.684404,12.809133,-6.822436,16.062880
93.769000,21.786967,-13.526731,9.526040,-0.403691,-0.029195,0.009655,0.684399,12.828003,-6.816246,16.002542
93.817000,23.607734,-13.518946,9.512587,-0.403694,-0.029545,0.008150,0.684396,12.828003,-6.816246,16.002542
93.866000,22.811780,-13.511035,9.500338,-0.403697,-0.029803,0.006724,0.684394,12.828003,-6.816246,16.002542
93.928000,18.018992,-13.501486,9.487065,-0.403700,-0.030012,0.005113,0.684392,12.828003,-6.816246,16.002542
93.980000,21.429337,-13.490107,9.472991,-0.403704,-0.030143,0.003319,0.684392,12.860274,-6.808034,15.947345
94.039000,18.601190,-13.479832,9.461611,-0.403707,-0.030170,0.001795,0.684391,12.860274,-6.808034,15.947345
94.088000,22.717463,-13.467076,9.448956,-0.403710,-0.030104,0.000010,0.684391,12.860274,-6.808034,15.947345
