1653513000.571430,422.895629883,-888.359375000,1.060685039,0.343561888,0.936933458,0.032176092,-0.055548064
1653513000.639382,421.822021484,-887.554138184,0.893670142,0.344623268,0.936593354,0.030748162,-0.055517998
1653513000.704680,421.822021484,-887.554138184,0.893670142,0.344623268,0.936593354,0.030748162,-0.055517998
1653513000.773924,420.521728516,-886.636962891,0.700909913,0.345591247,0.936248541,0.028944522,-0.056281410
1653513000.839157,420.521728516,-886.636962891,0.700909913,0.345591247,0.936248541,0.028944522,-0.056281410
1653513000.905523,419.384948730,-885.807678223,0.529377639,0.346042395,0.936058342,0.027965032,-0.057161469
1653513000.971356,419.384948730,-885.807678223,0.529377639,0.346042395,0.936058342,0.027965032,-0.057161469
1653513001.038026,418.287567139,-884.995605469,0.359429896,0.346698791,0.935850382,0.026073759,-0.057482064
1653513001.104485,418.287567139,-884.995605469,0.359429896,0.346698791,0.935850382,0.026073759,-0.057482064
1653513001.171575,416.983825684,-884.082214355,0.161820814,0.346470922,0.935962915,0.025133504,-0.057441954
1653513001.239049,416.983825684,-884.082214355,0.161820814,0.346470922,0.935962915,0.025133504,-0.057441954
1653513001.304620,415.955139160,-883.306945801,-0.003414438,0.346221805,0.936047614,0.025224701,-0.057524260
1653513001.371323,415.955139160,-883.306945801,-0.003414438,0.346221805,0.936047614,0.025224701,-0.057524260
1653513001.438453,414.732330322,-882.441955566,-0.194726646,0.345225930,0.936465263,0.023747498,-0.057340108
1653513001.504544,414.732330322,-882.441955566,-0.194726646,0.345225930,0.936465263,0.023747498,-0.057340108
1653513001.571331,413.658050537,-881.639099121,-0.375938416,0.344650477,0.936704218,0.023214066,-0.057116915
1653513001.637951,413.658050537,-881.639099121,-0.375938416,0.344650477,0.936704218,0.023214066,-0.057116915
1653513001.704586,412.557830811,-880.825500488,-0.565006495,0.344255924,0.936915934,0.022317374,-0.056376081
1653513001.772370,412.557830811,-880.825500488,-0.565006495,0.344255924,0.936915934,0.022317374,-0.056376081
1653513001.837838,411.470306396,-880.012573242,-0.749307930,0.344309479,0.936942458,0.021669228,-0.055859596
1653513001.905115,411.470306396,-880.012573242,-0.749307930,0.344309479,0.936942458,0.021669228,-0.055859596
1653513001.971370,410.389923096,-879.200134277,-0.939289927,0.343826592,0.937213480,0.021131622,-0.054476351
1653513002.037948,410.389923096,-879.200134277,-0.939289927,0.343826592,0.937213480,0.021131622,-0.054476351
1653513002.104753,409.313446045,-878.387390137,-1.127084851,0.343034923,0.937598109,0.019862479,-0.053313419
1653513002.174500,409.313446045,-878.387390137,-1.127084851,0.343034923,0.937598109,0.019862479,-0.053313419
1653513002.237895,408.341735840,-877.618347168,-1.297281861,0.342604399,0.937814713,0.019268429,-0.052483562
1653513002.304628,408.341735840,-877.618347168,-1.297281861,0.342604399,0.937814713,0.019268429,-0.052483562
1653513002.372525,407.110870361,-876.723449707,-1.496993780,0.343009055,0.937616646,0.019110803,-0.053428121
1653513002.438208,407.110870361,-876.723449707,-1.496993780,0.343009055,0.937616646,0.019110803,-0.053428121
1653513002.504603,406.140655518,-875.951904297,-1.645853877,0.343025535,0.937612534,0.018581128,-0.053581208
1653513002.572187,406.140655518,-875.951904297,-1.645853877,0.343025535,0.937612534,0.018581128,-0.053581208
1653513002.637950,405.177062988,-875.180725098,-1.789280295,0.344180226,0.937076569,0.018150123,-0.055659745
1653513002.705096,405.177062988,-875.180725098,-1.789280295,0.344180226,0.937076569,0.018150123,-0.055659745
1653513002.771561,404.122314453,-874.354187012,-1.947323442,0.345383316,0.936525702,0.018356992,-0.057384267
1653513002.840157,404.122314453,-874.354187012,-1.947323442,0.345383316,0.936525702,0.018356992,-0.057384267
1653513002.906320,402.921600342,-873.455261230,-2.122679949,0.346221864,0.936068416,0.018716533,-0.059632633
1653513002.971751,402.921600342,-873.455261230,-2.122679949,0.346221864,0.936068416,0.018716533,-0.059632633
1653513003.038214,401.949401855,-872.653381348,-2.271076441,0.348785222,0.934978604,0.020246429,-0.061269276
1653513003.104866,401.949401855,-872.653381348,-2.271076441,0.348785222,0.934978604,0.020246429,-0.061269276
1653513003.173649,400.908172607,-871.818115234,-2.433209896,0.351247549,0.933960557,0.022624157,-0.061895024
1653513003.237939,400.908172607,-871.818115234,-2.433209896,0.351247549,0.933960557,0.022624157,-0.061895024
1653513003.304514,399.873596191,-870.971984863,-2.599231958,0.353282034,0.933125675,0.025340507,-0.061855599
1653513003.373741,399.873596191,-870.971984863,-2.599231958,0.353282034,0.933125675,0.025340507,-0.061855599
1653513003.439920,398.936737061,-870.185546875,-2.754470825,0.355589867,0.932217360,0.028229469,-0.061071206
1653513003.505737,398.936737061,-870.185546875,-2.754470825,0.355589867,0.932217360,0.028229469,-0.061071206
1653513003.572121,397.819641113,-869.295776367,-2.933702230,0.358099133,0.931274772,0.030553650,-0.059655733
1653513003.637900,397.819641113,-869.295776367,-2.933702230,0.358099133,0.931274772,0.030553650,-0.059655733
1653513003.704510,396.992309570,-868.567077637,-3.067611694,0.359001130,0.930956781,0.032353751,-0.058231179
1653513003.772584,396.992309570,-868.567077637,-3.067611694,0.359001130,0.930956781,0.032353751,-0.058231179
1653513003.839161,395.968200684,-867.744995117,-3.224497318,0.360502720,0.930414081,0.033866957,-0.056749213
1653513003.904805,395.968200684,-867.744995117,-3.224497318,0.360502720,0.930414081,0.033866957,-0.056749213
1653513003.971769,394.901641846,-866.901000977,-3.379850149,0.360732436,0.930309832,0.034659762,-0.056518849
1653513004.038069,394.901641846,-866.901000977,-3.379850149,0.360732436,0.930309832,0.034659762,-0.056518849
1653513004.104518,393.928283691,-866.117553711,-3.517607927,0.360054165,0.930527866,0.036198694,-0.056289356
1653513004.171569,393.928283691,-866.117553711,-3.517607927,0.360054165,0.930527866,0.036198694,-0.056289356
1653513004.238701,393.108795166,-865.424011230,-3.636306524,0.358836681,0.930980623,0.037367430,-0.055812638
1653513004.306221,393.108795166,-865.424011230,-3.636306524,0.358836681,0.930980623,0.037367430,-0.055812638
1653513004.371337,391.964538574,-864.566955566,-3.793103456,0.357357770,0.931577504,0.039091039,-0.054135788
1653513004.439931,391.964538574,-864.566955566,-3.793103456,0.357357770,0.931577504,0.039091039,-0.054135788
1653513004.504824,391.008148193,-863.826660156,-3.926937580,0.355413377,0.932295263,0.040283181,-0.053704567
1653513004.571996,391.008148193,-863.826660156,-3.926937580,0.355413377,0.932295263,0.040283181,-0.053704567
1653513004.637819,389.981170654,-863.058105469,-4.069969177,0.353334278,0.933117628,0.040862855,-0.052693728
1653513004.704995,389.981170654,-863.058105469,-4.069969177,0.353334278,0.933117628,0.040862855,-0.052693728
1653513004.771265,388.993408203,-862.315979004,-4.202419281,0.351675063,0.933702111,0.042146228,-0.052428085
1653513004.838391,388.993408203,-862.315979004,-4.202419281,0.351675063,0.933702111,0.042146228,-0.052428085
1653513004.904451,388.007568359,-861.574768066,-4.331094742,0.349831462,0.934401989,0.042616036,-0.051910806
1653513004.972300,388.007568359,-861.574768066,-4.331094742,0.349831462,0.934401989,0.042616036,-0.051910806
1653513005.038523,386.962799072,-860.811645508,-4.462903500,0.348865539,0.934783459,0.043518420,-0.050783042
1653513005.105538,386.962799072,-860.811645508,-4.462903500,0.348865539,0.934783459,0.043518420,-0.050783042
1653513005.171448,386.061553955,-860.125061035,-4.576545238,0.348629564,0.934851408,0.044313304,-0.050464053
1653513005.237996,386.061553955,-860.125061035,-4.576545238,0.348629564,0.934851408,0.044313304,-0.050464053
1653513005.304614,384.999755859,-859.361206055,-4.708930969,0.348607183,0.934983373,0.043291152,-0.049041089
1653513005.371320,384.999755859,-859.361206055,-4.708930969,0.348607183,0.934983373,0.043291152,-0.049041089
1653513005.438783,384.005950928,-858.643554688,-4.831152439,0.348051131,0.935220003,0.040975988,-0.050447725
1653513005.504572,384.005950928,-858.643554688,-4.831152439,0.348051131,0.935220003,0.040975988,-0.050447725
1653513005.571792,382.998962402,-857.922973633,-4.954939842,0.347927719,0.935396314,0.037486736,-0.050742414
1653513005.639150,382.998962402,-857.922973633,-4.954939842,0.347927719,0.935396314,0.037486736,-0.050742414
1653513005.705611,382.067657471,-857.252746582,-5.070363045,0.346763879,0.935925722,0.034253534,-0.051230107
1653513005.771267,382.067657471,-857.252746582,-5.070363045,0.346763879,0.935925722,0.034253534,-0.051230107
1653513005.837967,381.140441895,-856.584899902,-5.183604240,0.346745461,0.936041653,0.033101104,-0.049979452
1653513005.904926,381.140441895,-856.584899902,-5.183604240,0.346745461,0.936041653,0.033101104,-0.049979452
1653513005.971451,380.186828613,-855.907897949,-5.300849438,0.344526738,0.936876893,0.032094300,-0.050329044
1653513006.037741,380.186828613,-855.907897949,-5.300849438,0.344526738,0.936876893,0.032094300,-0.050329044
1653513006.104933,379.262329102,-855.240173340,-5.413368225,0.343363017,0.937387407,0.031124175,-0.049375527
1653513006.171397,379.262329102,-855.240173340,-5.413368225,0.343363017,0.937387407,0.031124175,-0.049375527
1653513006.238603,378.280426025,-854.546997070,-5.528182030,0.341990918,0.937922418,0.029889731,-0.049500741
1653513006.305392,378.280426025,-854.546997070,-5.528182030,0.341990918,0.937922418,0.029889731,-0.049500741
1653513006.371114,377.443115234,-853.928222656,-5.625420570,0.341078073,0.938237607,0.029444776,-0.050089251
1653513006.437994,377.443115234,-853.928222656,-5.625420570,0.341078073,0.938237607,0.029444776,-0.050089251
1653513006.504849,376.467376709,-853.243041992,-5.732495308,0.339827687,0.938644052,0.028354155,-0.051579949
1653513006.571990,376.467376709,-853.243041992,-5.732495308,0.339827687,0.938644052,0.028354155,-0.051579949
1653513006.637876,375.534088135,-852.575439453,-5.837702274,0.339411676,0.938785434,0.028074278,-0.051898971
1653513006.710136,375.534088135,-852.575439453,-5.837702274,0.339411676,0.938785434,0.028074278,-0.051898971
1653513006.771659,374.692016602,-851.950012207,-5.934019089,0.339558303,0.938707352,0.027925804,-0.052429371
1653513006.843979,374.692016602,-851.950012207,-5.934019089,0.339558303,0.938707352,0.027925804,-0.052429371
1653513006.904550,373.733093262,-851.265686035,-6.045986652,0.340232193,0.938443065,0.028528396,-0.052467305
1653513006.971362,373.733093262,-851.265686035,-6.045986652,0.340232193,0.938443065,0.028528396,-0.052467305
1653513007.040639,372.885040283,-850.638366699,-6.152118683,0.340565145,0.938384831,0.028434165,-0.051388953
1653513007.104535,372.885040283,-850.638366699,-6.152118683,0.340565145,0.938384831,0.028434165,-0.051388953
1653513007.171241,371.942993164,-849.963012695,-6.268033504,0.340566546,0.938404202,0.028367905,-0.051060583
1653513007.238111,371.942993164,-849.963012695,-6.268033504,0.340566546,0.938404202,0.028367905,-0.051060583
1653513007.304478,371.052856445,-849.327941895,-6.378240108,0.341536254,0.938076198,0.028668378,-0.050439935
1653513007.371492,371.052856445,-849.327941895,-6.378240108,0.341536254,0.938076198,0.028668378,-0.050439935
1653513007.438740,370.095428467,-848.654174805,-6.496961117,0.341798872,0.938064575,0.027329775,-0.049613457
1653513007.504579,370.095428467,-848.654174805,-6.496961117,0.341798872,0.938064575,0.027329775,-0.049613457
1653513007.571315,369.225189209,-848.021301270,-6.606972218,0.341895580,0.938067257,0.026276128,-0.049465578
1653513007.639438,369.225189209,-848.021301270,-6.606972218,0.341895580,0.938067257,0.026276128,-0.049465578
1653513007.704501,368.324401855,-847.381591797,-6.720643997,0.342024475,0.938053012,0.025103711,-0.049453638
1653513007.771580,368.324401855,-847.381591797,-6.720643997,0.342024475,0.938053012,0.025103711,-0.049453638
1653513007.840424,367.454010010,-846.754150391,-6.831873894,0.341547728,0.938234985,0.023901444,-0.049890004
1653513007.904625,367.454010010,-846.754150391,-6.831873894,0.341547728,0.938234985,0.023901444,-0.049890004
1653513007.971588,366.532592773,-846.098388672,-6.947693825,0.341631532,0.938223541,0.023084179,-0.049915999
1653513008.038655,366.532592773,-846.098388672,-6.947693825,0.341631532,0.938223541,0.023084179,-0.049915999
1653513008.104542,365.619567871,-845.451110840,-7.062691212,0.341517508,0.938273072,0.022346726,-0.050100140
1653513008.171405,365.619567871,-845.451110840,-7.062691212,0.341517508,0.938273072,0.022346726,-0.050100140
1653513008.238263,364.790466309,-844.836486816,-7.169606209,0.340818226,0.938597739,0.020896507,-0.049401741
1653513008.304470,364.790466309,-844.836486816,-7.169606209,0.340818226,0.938597739,0.020896507,-0.049401741
1653513008.371243,363.920745850,-844.203308105,-7.275467873,0.339710861,0.939035952,0.020270895,-0.048959993
1653513008.437934,363.920745850,-844.203308105,-7.275467873,0.339710861,0.939035952,0.020270895,-0.048959993
1653513008.505364,363.043945312,-843.570800781,-7.374935627,0.339779615,0.939048409,0.019490296,-0.048559301
1653513008.571619,363.043945312,-843.570800781,-7.374935627,0.339779615,0.939048409,0.019490296,-0.048559301
1653513008.640809,362.264434814,-842.980651855,-7.459363461,0.338688076,0.939452708,0.018503169,-0.048750944
1653513008.705636,362.264434814,-842.980651855,-7.459363461,0.338688076,0.939452708,0.018503169,-0.048750944
1653513008.771547,361.360015869,-842.327209473,-7.549461842,0.338593751,0.939497590,0.017388474,-0.048950378
1653513008.838916,361.360015869,-842.327209473,-7.549461842,0.338593751,0.939497590,0.017388474,-0.048950378
1653513008.904946,360.534637451,-841.709411621,-7.626615047,0.339238018,0.939216912,0.018217232,-0.049571458
1653513008.971160,360.534637451,-841.709411621,-7.626615047,0.339238018,0.939216912,0.018217232,-0.049571458
1653513009.038591,359.737762451,-841.098083496,-7.703305244,0.339039475,0.939293385,0.018107533,-0.049520522
1653513009.107596,359.737762451,-841.098083496,-7.703305244,0.339039475,0.939293385,0.018107533,-0.049520522
1653513009.171573,358.890991211,-840.460510254,-7.787599564,0.337175161,0.940006614,0.016832380,-0.049164124
1653513009.238368,358.890991211,-840.460510254,-7.787599564,0.337175161,0.940006614,0.016832380,-0.049164124
1653513009.305642,358.086273193,-839.842224121,-7.868003368,0.336804330,0.940111041,0.017752863,-0.049385704
1653513009.371200,358.086273193,-839.842224121,-7.868003368,0.336804330,0.940111041,0.017752863,-0.049385704
1653513009.437946,357.278930664,-839.213806152,-7.949588776,0.337770075,0.939791322,0.018790420,-0.048482161
1653513009.504432,357.278930664,-839.213806152,-7.949588776,0.337770075,0.939791322,0.018790420,-0.048482161
1653513009.571270,356.417175293,-838.552917480,-8.034919739,0.338092119,0.939753830,0.019156346,-0.046792340
1653513009.638135,356.417175293,-838.552917480,-8.034919739,0.338092119,0.939753830,0.019156346,-0.046792340
1653513009.704739,355.664733887,-837.943115234,-8.109996796,0.338584304,0.939584851,0.020630876,-0.045992695
1653513009.774401,355.664733887,-837.943115234,-8.109996796,0.338584304,0.939584851,0.020630876,-0.045992695
1653513009.840566,354.895721436,-837.323547363,-8.184438705,0.339813948,0.939192951,0.021784076,-0.044367786
1653513009.904859,354.895721436,-837.323547363,-8.184438705,0.339813948,0.939192951,0.021784076,-0.044367786
1653513009.971591,354.080535889,-836.669921875,-8.251680374,0.340841949,0.938815176,0.021520762,-0.044605948
1653513010.038007,354.080535889,-836.669921875,-8.251680374,0.340841949,0.938815176,0.021520762,-0.044605948
1653513010.105017,353.359680176,-836.072814941,-8.310592651,0.342305571,0.938294053,0.022483651,-0.043882497
1653513010.171124,353.359680176,-836.072814941,-8.310592651,0.342305571,0.938294053,0.022483651,-0.043882497
