[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 321ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[3228] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.1   
[3229] Det:  23ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:41.2   
[3230] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.0   
[3231] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[3232] Det:  27ms Mat:   1ms Pos:  0ms Tot:  29ms FPS:34.6   
[3233] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.1   
[3234] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[3235] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:44.5   
[3236] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[3237] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:52.5   
[3238] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:42.8   
[3239] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[3240] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.1   
[3241] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.7   
[3242] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.3   
[3243] Det:  27ms Mat:  17ms Pos:  1ms Tot:  47ms FPS:21.3   
[3244] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.9   
[3245] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[3246] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.5   
[3247] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[3248] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[3249] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.7   
[3250] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[3251] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[3252] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[3253] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[3254] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[3255] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[3256] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[3257] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[3258] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[3259] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[3260] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.1   
[3261] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[3262] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[3263] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[3264] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.0   
[3265] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[3266] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[3267] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[3268] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[3269] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.7   
[3270] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[3271] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.8   
[3272] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[3273] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[3274] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.5   
[3275] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.5   
[3276] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.7   
[3277] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.7   
[3278] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.8   
[3279] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.5   
[3280] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[3281] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[3282] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.6   
[3283] Det:  26ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.7   
[3284] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.5   
[3285] Det:  29ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.1   
[3286] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[3287] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[3288] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[3289] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.5   
[3290] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[3291] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[3292] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[3293] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.5   
[3294] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[3295] Det:  27ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.2   
[3296] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.5   
[3297] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[3298] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[3299] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.0   
[3300] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[3301] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[3302] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.8   
[3303] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[3304] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.1   
[3305] Det:  33ms Mat:   1ms Pos:  1ms Tot:  37ms FPS:27.2   
[3306] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[3307] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[3308] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.1   
[3309] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.0   
[3310] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.2   
[3311] Det:  26ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.6   
[3312] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[3313] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.2   
[3314] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.6   
[3315] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.9   
[3316] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[3317] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[3318] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[3319] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.8   
[3320] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[3321] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.0   
[3322] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[3323] Det:  26ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.7   
[3324] Det:  33ms Mat:   1ms Pos:  1ms Tot:  36ms FPS:28.0   
[3325] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[3326] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.0   
[3327] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.6   
[3328] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[3329] Det:  28ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.3   
[3330] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[3331] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.6   
[3332] Det:  27ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.4   
[3333] Det:  28ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.2   
[3334] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[3335] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.1   
[3336] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[3337] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.5   
[3338] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[3339] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[3340] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.6   
[3341] Det:  27ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.0   
[3342] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.2   
[3343] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.6   
[3344] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.8   
[3345] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.9   
[3346] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:35.1   
[3347] Det:  27ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.5   
[3348] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.6   
[3349] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.5   
[3350] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[3351] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.9   
[3352] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.7   
[3353] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:35.1   
[3354] Det:  27ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.4   
[3355] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.6   
[3356] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.9   
[3357] Det:  30ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.4   
[3358] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.8   
[3359] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[3360] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:35.0   
[3361] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[3362] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[3363] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.1   
[3364] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[3365] Det:  21ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.7   
[3366] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[3367] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.3   
[3368] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[3369] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[3370] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.3   
[3371] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[3372] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[3373] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[3374] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[3375] Det:  29ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:30.9   
[3376] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.3   
[3377] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.5   
[3378] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[3379] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[3380] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.4   
[3381] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[3382] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.3   
[3383] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.4   
[3384] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.8   
[3385] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[3386] Det:  25ms Mat:   1ms Pos:  0ms Tot:  28ms FPS:36.0   
[3387] Det:  23ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:40.6   
[3388] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[3389] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:52.2   
[3390] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.3   
[3391] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.2   
[3392] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:44.4   
[3393] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:49.6   
[3394] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:42.4   
[3395] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:42.4   
[3396] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[3397] Det:  25ms Mat:   1ms Pos:  0ms Tot:  26ms FPS:38.2   
[3398] Det:  23ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:41.3   
[3399] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[3400] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[3401] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[3402] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:42.4   
[3403] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.1   
[3404] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:52.6   
[3405] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.8   
[3406] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.0   
[3407] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[3408] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:52.0   
[3409] Det:  24ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:39.3   
[3410] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:42.3   
[3411] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.1   
[3412] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:49.7   
[3413] Det:  23ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:40.5   
[3414] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[3415] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.1   
[3416] Det:  23ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:41.5   
[3417] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.5   
[3418] Det:  23ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:40.2   
[3419] Det:  23ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:41.4   
[3420] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[3421] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.8   
[3422] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:51.4   
[3423] Det:  23ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:40.7   
[3424] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.7   
[3425] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.4   
[3426] Det:  23ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:40.0   
[3427] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[3428] Det:  24ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:39.5   
[3429] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[3430] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.4   
[3431] Det:  29ms Mat:   1ms Pos:  0ms Tot:  31ms FPS:32.1   
[3432] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.6   
[3433] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.2   
[3434] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[3435] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.2   
[3436] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[3437] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[3438] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.1   
[3439] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.2   
[3440] Det:  26ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.9   
[3441] Det:  30ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:29.9   
[3442] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[3443] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.7   
[3444] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[3445] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.1   
[3446] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[3447] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.3   
[3448] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[3449] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[3450] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[3451] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.2   
[3452] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[3453] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[3454] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[3455] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[3456] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[3457] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[3458] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.2   
[3459] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[3460] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.7   
[3461] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.7   
[3462] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.2   
[3463] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[3464] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[3465] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[3466] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[3467] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[3468] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[3469] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.9   
[3470] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[3471] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[3472] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[3473] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
[3474] Det:  27ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.0   
[3475] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[3476] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[3477] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[3478] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.8   
[3479] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[3480] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[3481] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.7   
[3482] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[3483] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.8   
[3484] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.4   
[3485] Det:  29ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.1   
[3486] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[3487] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[3488] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.0   
[3489] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[3490] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[3491] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[3492] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[3493] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.2   
[3494] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[3495] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[3496] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[3497] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.3   
[3498] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[3499] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[3500] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[3501] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.5   
[3502] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[3503] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[3504] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.3   
[3505] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[3506] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[3507] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[3508] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[3509] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[3510] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[3511] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[3512] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[3513] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[3514] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[3515] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[3516] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[3517] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[3518] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[3519] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[3520] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.2   
[3521] Det:  28ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.0   
[3522] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[3523] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[3524] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[3525] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[3526] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[3527] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[3528] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[3529] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[3530] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[3531] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[3532] Det:  27ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.5   
[3533] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[3534] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
