[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 330ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[2840] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.1   
[2841] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.5   
[2842] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.3   
[2843] Det:  16ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[2844] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.5   
[2845] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.5   
[2846] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[2847] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.5   
[2848] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.3   
[2849] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.6   
[2850] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.2   
[2851] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.8   
[2852] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[2853] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[2854] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[2855] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.2   
[2856] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:57.7   
[2857] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[2858] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[2859] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.0   
[2860] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[2861] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.5   
[2862] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.5   
[2863] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.2   
[2864] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.2   
[2865] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[2866] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[2867] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.9   
[2868] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[2869] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.0   
[2870] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.7   
[2871] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[2872] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.0   
[2873] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.5   
[2874] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.9   
[2875] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.3   
[2876] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.4   
[2877] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.1   
[2878] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.2   
[2879] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.2   
[2880] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.8   
[2881] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.5   
[2882] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.9   
[2883] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[2884] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.5   
[2885] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[2886] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.2   
[2887] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[2888] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.6   
[2889] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.3   
[2890] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.4   
[2891] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.5   
[2892] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.2   
[2893] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.9   
[2894] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.5   
[2895] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[2896] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.4   
[2897] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[2898] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.2   
[2899] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.3   
[2900] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[2901] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.7   
[2902] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[2903] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.3   
[2904] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.8   
[2905] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[2906] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[2907] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[2908] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.8   
[2909] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[2910] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[2911] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[2912] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.6   
[2913] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[2914] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[2915] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[2916] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.2   
[2917] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.8   
[2918] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[2919] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.0   
[2920] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[2921] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.9   
[2922] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.4   
[2923] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.2   
[2924] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.4   
[2925] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.4   
[2926] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.2   
[2927] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[2928] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[2929] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[2930] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.0   
[2931] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.0   
[2932] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.5   
[2933] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[2934] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.5   
[2935] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[2936] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.7   
[2937] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[2938] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[2939] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[2940] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[2941] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.4   
[2942] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[2943] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[2944] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[2945] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[2946] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[2947] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[2948] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[2949] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[2950] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[2951] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[2952] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[2953] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[2954] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[2955] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.5   
[2956] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.5   
[2957] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[2958] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[2959] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[2960] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[2961] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[2962] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[2963] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[2964] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[2965] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[2966] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.7   
[2967] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[2968] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[2969] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[2970] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[2971] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.7   
[2972] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[2973] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[2974] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[2975] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[2976] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[2977] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[2978] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.5   
[2979] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.6   
[2980] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[2981] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[2982] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[2983] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[2984] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[2985] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.7   
[2986] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.7   
[2987] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.5   
[2988] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[2989] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[2990] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.1   
[2991] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.0   
[2992] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[2993] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[2994] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.4   
[2995] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[2996] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[2997] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[2998] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.2   
[2999] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[3000] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[3001] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[3002] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[3003] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[3004] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[3005] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.7   
[3006] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[3007] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.2   
[3008] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.4   
[3009] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.0   
[3010] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.0   
[3011] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[3012] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[3013] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.0   
[3014] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[3015] Det:  24ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.8   
[3016] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[3017] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:48.8   
[3018] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.4   
[3019] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.0   
[3020] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[3021] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[3022] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.6   
[3023] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[3024] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[3025] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[3026] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[3027] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.2   
[3028] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.2   
[3029] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[3030] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.2   
[3031] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[3032] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.6   
[3033] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.6   
[3034] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.2   
[3035] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[3036] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.3   
[3037] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[3038] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.7   
[3039] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[3040] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.5   
[3041] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.9   
[3042] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.4   
[3043] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.5   
[3044] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.1   
[3045] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[3046] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[3047] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.5   
[3048] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[3049] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.4   
[3050] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.7   
[3051] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.5   
[3052] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.1   
[3053] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[3054] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.8   
[3055] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.6   
[3056] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.5   
[3057] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.2   
[3058] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[3059] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[3060] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[3061] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[3062] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.9   
[3063] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.8   
[3064] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.1   
[3065] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[3066] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[3067] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.0   
[3068] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[3069] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.7   
[3070] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.3   
[3071] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.2   
[3072] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.8   
[3073] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[3074] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[3075] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.2   
[3076] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.2   
[3077] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.7   
[3078] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.8   
[3079] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[3080] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.4   
[3081] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[3082] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.8   
[3083] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[3084] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[3085] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.8   
[3086] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[3087] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.1   
[3088] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.1   
[3089] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[3090] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[3091] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[3092] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[3093] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[3094] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[3095] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[3096] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.5   
[3097] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[3098] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[3099] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.5   
[3100] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[3101] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.6   
[3102] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[3103] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.5   
[3104] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[3105] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.4   
[3106] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.1   
[3107] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[3108] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[3109] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[3110] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.5   
[3111] Det:  18ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.5   
[3112] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[3113] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.6   
[3114] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[3115] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.2   
[3116] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[3117] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[3118] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.5   
[3119] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[3120] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.1   
[3121] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[3122] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[3123] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[3124] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[3125] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[3126] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[3127] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[3128] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[3129] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[3130] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[3131] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[3132] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[3133] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[3134] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.3   
[3135] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.3   
[3136] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[3137] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[3138] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[3139] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[3140] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[3141] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[3142] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[3143] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[3144] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[3145] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.2   
[3146] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.3   
