[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det:  41ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[2205] Det:  22ms Mat:  17ms Pos:  2ms Tot:  42ms FPS:23.7   
[2206] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:26.9   
[2207] Det:  18ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:28.2   
[2208] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.9   
[2209] Det:  19ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:27.8   
[2210] Det:  19ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:28.1   
[2211] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.4   
[2212] Det:  19ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:27.4   
[2213] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.2   
[2214] Det:  17ms Mat:  14ms Pos:  2ms Tot:  33ms FPS:30.0   
[2215] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.3   
[2216] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.5   
[2217] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.0   
[2218] Det:  20ms Mat:  15ms Pos:  2ms Tot:  38ms FPS:26.3   
[2219] Det:  18ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:27.9   
[2220] Det:  19ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:27.6   
[2221] Det:  15ms Mat:  15ms Pos:  1ms Tot:  32ms FPS:31.2   
[2222] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.5   
[2223] Det:  16ms Mat:  14ms Pos:  2ms Tot:  33ms FPS:30.2   
[2224] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.3   
[2225] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.2   
[2226] Det:  19ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:27.5   
[2227] Det:  18ms Mat:  16ms Pos:  2ms Tot:  37ms FPS:27.0   
[2228] Det:  17ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.7   
[2229] Det:  17ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.5   
[2230] Det:  18ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.0   
[2231] Det:  18ms Mat:  14ms Pos:  2ms Tot:  35ms FPS:28.7   
[2232] Det:  21ms Mat:  15ms Pos:  2ms Tot:  39ms FPS:25.8   
[2233] Det:  18ms Mat:  14ms Pos:  2ms Tot:  36ms FPS:28.1   
[2234] Det:  18ms Mat:  14ms Pos:  2ms Tot:  35ms FPS:28.7   
[2235] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.3   
[2236] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.3   
[2237] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.3   
[2238] Det:  18ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.1   
[2239] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.2   
[2240] Det:  16ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.6   
[2241] Det:  17ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.2   
[2242] Det:  18ms Mat:  14ms Pos:  2ms Tot:  35ms FPS:28.6   
[2243] Det:  16ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.4   
[2244] Det:  17ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.6   
[2245] Det:  16ms Mat:  15ms Pos:  2ms Tot:  33ms FPS:30.6   
[2246] Det:  22ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.5   
[2247] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.5   
[2248] Det:  18ms Mat:  15ms Pos:  2ms Tot:  37ms FPS:27.4   
[2249] Det:  18ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:27.2   
[2250] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.6   
[2251] Det:  16ms Mat:  15ms Pos:  2ms Tot:  33ms FPS:29.9   
[2252] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.8   
[2253] Det:  16ms Mat:  15ms Pos:  2ms Tot:  33ms FPS:30.1   
[2254] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.5   
[2255] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.6   
[2256] Det:  17ms Mat:  16ms Pos:  2ms Tot:  34ms FPS:29.1   
[2257] Det:  21ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.5   
[2258] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.3   
[2259] Det:  18ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.6   
[2260] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.4   
[2261] Det:  17ms Mat:  15ms Pos:  2ms Tot:  33ms FPS:30.0   
[2262] Det:  16ms Mat:  16ms Pos:  1ms Tot:  34ms FPS:29.7   
[2263] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.5   
[2264] Det:  16ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.4   
[2265] Det:  16ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.6   
[2266] Det:  16ms Mat:  15ms Pos:  2ms Tot:  33ms FPS:30.6   
[2267] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.4   
[2268] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.1   
[2269] Det:  18ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.2   
[2270] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.8   
[2271] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.7   
[2272] Det:  17ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.0   
[2273] Det:  24ms Mat:  15ms Pos:  1ms Tot:  41ms FPS:24.2   
[2274] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.4   
[2275] Det:  18ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:28.1   
[2276] Det:  17ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.5   
[2277] Det:  17ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.3   
[2278] Det:  16ms Mat:  15ms Pos:  2ms Tot:  33ms FPS:30.1   
[2279] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.3   
[2280] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.3   
[2281] Det:  16ms Mat:  15ms Pos:  2ms Tot:  33ms FPS:30.1   
[2282] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.8   
[2283] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.4   
[2284] Det:  17ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.6   
[2285] Det:  19ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.4   
[2286] Det:  21ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.6   
[2287] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.6   
[2288] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.3   
[2289] Det:  19ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.4   
[2290] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.8   
[2291] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.8   
[2292] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.7   
[2293] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.3   
[2294] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.2   
[2295] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.8   
[2296] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.9   
[2297] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.4   
[2298] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.2   
[2299] Det:  21ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.2   
[2300] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.3   
[2301] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.6   
[2302] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:28.1   
[2303] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.8   
[2304] Det:  17ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.1   
[2305] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.7   
[2306] Det:  19ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.2   
[2307] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.4   
[2308] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.4   
[2309] Det:  18ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:27.6   
[2310] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.0   
[2311] Det:  20ms Mat:  17ms Pos:  2ms Tot:  40ms FPS:24.8   
[2312] Det:  23ms Mat:  16ms Pos:  1ms Tot:  42ms FPS:23.9   
[2313] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.4   
[2314] Det:  18ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:27.9   
[2315] Det:  26ms Mat:  19ms Pos:  2ms Tot:  49ms FPS:20.6   
[2316] Det:  20ms Mat:  16ms Pos:  2ms Tot:  39ms FPS:26.0   
[2317] Det:  21ms Mat:  16ms Pos:  1ms Tot:  40ms FPS:25.3   
[2318] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:26.9   
[2319] Det:  22ms Mat:  16ms Pos:  1ms Tot:  40ms FPS:25.0   
[2320] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.8   
[2321] Det:  19ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.5   
[2322] Det:  18ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:28.0   
[2323] Det:  19ms Mat:  16ms Pos:  2ms Tot:  37ms FPS:26.7   
[2324] Det:  25ms Mat:  17ms Pos:  1ms Tot:  45ms FPS:22.2   
[2325] Det:  18ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:28.0   
[2326] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.5   
[2327] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.7   
[2328] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.8   
[2329] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.3   
[2330] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:26.8   
[2331] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.3   
[2332] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.5   
[2333] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:28.2   
[2334] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:28.1   
[2335] Det:  19ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.4   
[2336] Det:  18ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.0   
[2337] Det:  23ms Mat:  15ms Pos:  1ms Tot:  41ms FPS:24.7   
[2338] Det:  18ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.9   
[2339] Det:  16ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.8   
[2340] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.7   
[2341] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.0   
[2342] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.6   
[2343] Det:  18ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:27.2   
[2344] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.7   
[2345] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.6   
[2346] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.1   
[2347] Det:  20ms Mat:  18ms Pos:  2ms Tot:  40ms FPS:25.0   
[2348] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.9   
[2349] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.4   
[2350] Det:  26ms Mat:  16ms Pos:  1ms Tot:  44ms FPS:22.6   
[2351] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.7   
[2352] Det:  19ms Mat:  18ms Pos:  2ms Tot:  39ms FPS:25.3   
[2353] Det:  22ms Mat:  16ms Pos:  1ms Tot:  40ms FPS:25.2   
[2354] Det:  18ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.3   
[2355] Det:  17ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.9   
[2356] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.2   
[2357] Det:  21ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.6   
[2358] Det:  21ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.1   
[2359] Det:  18ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.5   
[2360] Det:  21ms Mat:  14ms Pos:  1ms Tot:  37ms FPS:27.2   
[2361] Det:  23ms Mat:  15ms Pos:  1ms Tot:  40ms FPS:25.0   
[2362] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.3   
[2363] Det:  26ms Mat:  16ms Pos:  1ms Tot:  45ms FPS:22.4   
[2364] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.6   
[2365] Det:  17ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.9   
[2366] Det:  24ms Mat:  15ms Pos:  1ms Tot:  40ms FPS:24.8   
[2367] Det:  22ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.9   
[2368] Det:  17ms Mat:  16ms Pos:  1ms Tot:  34ms FPS:29.1   
[2369] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.6   
[2370] Det:  18ms Mat:  15ms Pos:  0ms Tot:  34ms FPS:29.6   
[2371] Det:  16ms Mat:  16ms Pos:  1ms Tot:  34ms FPS:29.5   
[2372] Det:  17ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.1   
[2373] Det:  23ms Mat:  15ms Pos:  1ms Tot:  40ms FPS:24.8   
[2374] Det:  22ms Mat:  14ms Pos:  1ms Tot:  38ms FPS:26.2   
[2375] Det:  24ms Mat:  14ms Pos:  1ms Tot:  40ms FPS:24.9   
[2376] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:28.2   
[2377] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.3   
[2378] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:29.0   
[2379] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.6   
[2380] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.0   
[2381] Det:  22ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.8   
[2382] Det:  22ms Mat:  15ms Pos:  0ms Tot:  38ms FPS:26.3   
[2383] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.5   
[2384] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.8   
[2385] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.5   
[2386] Det:  18ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.1   
[2387] Det:  26ms Mat:  15ms Pos:  1ms Tot:  43ms FPS:23.3   
[2388] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.1   
[2389] Det:  21ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.7   
[2390] Det:  18ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.6   
[2391] Det:  23ms Mat:  14ms Pos:  1ms Tot:  39ms FPS:25.5   
[2392] Det:  17ms Mat:  16ms Pos:  1ms Tot:  34ms FPS:29.3   
[2393] Det:  16ms Mat:  18ms Pos:  1ms Tot:  37ms FPS:27.2   
[2394] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.5   
[2395] Det:  20ms Mat:  14ms Pos:  1ms Tot:  36ms FPS:27.5   
[2396] Det:  17ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.2   
[2397] Det:  20ms Mat:  13ms Pos:  1ms Tot:  35ms FPS:28.7   
[2398] Det:  17ms Mat:  13ms Pos:  1ms Tot:  32ms FPS:31.2   
[2399] Det:  17ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.1   
[2400] Det:  23ms Mat:  14ms Pos:  1ms Tot:  38ms FPS:26.0   
[2401] Det:  17ms Mat:  13ms Pos:  1ms Tot:  32ms FPS:31.1   
[2402] Det:  17ms Mat:  13ms Pos:  1ms Tot:  32ms FPS:31.5   
[2403] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.6   
[2404] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.4   
[2405] Det:  22ms Mat:  14ms Pos:  1ms Tot:  37ms FPS:27.0   
[2406] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.5   
[2407] Det:  21ms Mat:  14ms Pos:  1ms Tot:  37ms FPS:27.4   
[2408] Det:  17ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:30.8   
[2409] Det:  17ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.4   
[2410] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.5   
[2411] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.8   
[2412] Det:  21ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:26.0   
[2413] Det:  21ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:26.9   
[2414] Det:  23ms Mat:  15ms Pos:  1ms Tot:  40ms FPS:25.1   
[2415] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:26.9   
[2416] Det:  19ms Mat:  15ms Pos:  2ms Tot:  37ms FPS:27.3   
[2417] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.3   
[2418] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.7   
[2419] Det:  17ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:29.9   
[2420] Det:  21ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.4   
[2421] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:26.9   
[2422] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.2   
[2423] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.4   
[2424] Det:  17ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.9   
[2425] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.6   
[2426] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.3   
[2427] Det:  21ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.3   
[2428] Det:  21ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.6   
[2429] Det:  18ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.2   
[2430] Det:  18ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.4   
[2431] Det:  17ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.3   
[2432] Det:  17ms Mat:  16ms Pos:  2ms Tot:  38ms FPS:26.6   
[2433] Det:  18ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:27.5   
[2434] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:29.0   
[2435] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.5   
[2436] Det:  22ms Mat:  16ms Pos:  2ms Tot:  40ms FPS:25.3   
[2437] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.5   
[2438] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:29.0   
[2439] Det:  23ms Mat:  15ms Pos:  2ms Tot:  40ms FPS:24.8   
[2440] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.8   
[2441] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.9   
[2442] Det:  24ms Mat:  15ms Pos:  1ms Tot:  41ms FPS:24.3   
[2443] Det:  22ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.4   
[2444] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:28.0   
[2445] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:26.7   
[2446] Det:  23ms Mat:  16ms Pos:  1ms Tot:  41ms FPS:24.6   
[2447] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.4   
[2448] Det:  24ms Mat:  16ms Pos:  1ms Tot:  42ms FPS:23.8   
[2449] Det:  25ms Mat:  17ms Pos:  1ms Tot:  44ms FPS:22.7   
[2450] Det:  29ms Mat:  17ms Pos:  1ms Tot:  48ms FPS:20.9   
[2451] Det:  21ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.7   
[2452] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.2   
[2453] Det:  20ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.1   
[2454] Det:  19ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:26.7   
[2455] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.9   
[2456] Det:  24ms Mat:  17ms Pos:  1ms Tot:  42ms FPS:23.8   
[2457] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.3   
[2458] Det:  18ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:27.3   
[2459] Det:  25ms Mat:  18ms Pos:  1ms Tot:  45ms FPS:22.1   
[2460] Det:  25ms Mat:  16ms Pos:  1ms Tot:  45ms FPS:22.5   
[2461] Det:  24ms Mat:  17ms Pos:  1ms Tot:  42ms FPS:23.7   
[2462] Det:  19ms Mat:  18ms Pos:  1ms Tot:  38ms FPS:26.0   
[2463] Det:  25ms Mat:  16ms Pos:  1ms Tot:  43ms FPS:23.3   
[2464] Det:  22ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.2   
[2465] Det:  20ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.4   
[2466] Det:  26ms Mat:  17ms Pos:  1ms Tot:  45ms FPS:22.2   
[2467] Det:  21ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.9   
[2468] Det:  19ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:26.8   
[2469] Det:  29ms Mat:  17ms Pos:  1ms Tot:  48ms FPS:20.7   
[2470] Det:  25ms Mat:  18ms Pos:  1ms Tot:  45ms FPS:22.3   
[2471] Det:  24ms Mat:  16ms Pos:  1ms Tot:  42ms FPS:23.5   
[2472] Det:  21ms Mat:  19ms Pos:  1ms Tot:  42ms FPS:23.8   
[2473] Det:  25ms Mat:  21ms Pos:  1ms Tot:  49ms FPS:20.5   
[2474] Det:  25ms Mat:  17ms Pos:  1ms Tot:  44ms FPS:22.9   
[2475] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.0   
[2476] Det:  21ms Mat:  17ms Pos:  2ms Tot:  40ms FPS:25.3   
[2477] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:24.9   
[2478] Det:  32ms Mat:  19ms Pos:  1ms Tot:  53ms FPS:19.0   
[2479] Det:  28ms Mat:  17ms Pos:  1ms Tot:  47ms FPS:21.4   
[2480] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.2   
[2481] Det:  25ms Mat:  17ms Pos:  1ms Tot:  43ms FPS:23.1   
[2482] Det:  26ms Mat:  18ms Pos:  1ms Tot:  46ms FPS:21.8   
[2483] Det:  19ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:25.2   
[2484] Det:  23ms Mat:  18ms Pos:  1ms Tot:  43ms FPS:23.3   
[2485] Det:  24ms Mat:  20ms Pos:  1ms Tot:  47ms FPS:21.4   
[2486] Det:  22ms Mat:  16ms Pos:  1ms Tot:  40ms FPS:25.1   
[2487] Det:  22ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.4   
[2488] Det:  23ms Mat:  16ms Pos:  1ms Tot:  41ms FPS:24.6   
[2489] Det:  25ms Mat:  19ms Pos:  1ms Tot:  46ms FPS:21.6   
[2490] Det:  26ms Mat:  16ms Pos:  1ms Tot:  44ms FPS:22.9   
[2491] Det:  23ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.2   
[2492] Det:  23ms Mat:  16ms Pos:  1ms Tot:  41ms FPS:24.6   
[2493] Det:  24ms Mat:  16ms Pos:  1ms Tot:  42ms FPS:23.8   
[2494] Det:  22ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.5   
[2495] Det:  20ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:26.8   
[2496] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.5   
[2497] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.1   
[2498] Det:  23ms Mat:  16ms Pos:  1ms Tot:  41ms FPS:24.3   
[2499] Det:  19ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.6   
[2500] Det:  32ms Mat:  16ms Pos:  2ms Tot:  51ms FPS:19.8   
[2501] Det:  28ms Mat:  17ms Pos:  1ms Tot:  47ms FPS:21.1   
[2502] Det:  22ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.6   
[2503] Det:  27ms Mat:  19ms Pos:  2ms Tot:  48ms FPS:20.6   
[2504] Det:  25ms Mat:  17ms Pos:  2ms Tot:  44ms FPS:22.9   
[2505] Det:  21ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.2   
[2506] Det:  19ms Mat:  18ms Pos:  2ms Tot:  41ms FPS:24.7   
[2507] Det:  24ms Mat:  18ms Pos:  1ms Tot:  44ms FPS:22.9   
[2508] Det:  25ms Mat:  17ms Pos:  2ms Tot:  45ms FPS:22.2   
[2509] Det:  20ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.4   
[2510] Det:  32ms Mat:  19ms Pos:  2ms Tot:  54ms FPS:18.5   
[2511] Det:  22ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.4   
[2512] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:26.8   
