[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 147ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det: 106ms Mat: 270ms Pos:  4ms Tot: 382ms FPS: 2.6   
[0002] Det:  93ms Mat:   2ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0003] Det:  93ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0004] Det:  96ms Mat:   1ms Pos:  3ms Tot: 104ms FPS: 9.7   
[0005] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0006] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0007] Det:  98ms Mat:   2ms Pos:  7ms Tot: 110ms FPS: 9.1   
[0008] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0009] Det:  97ms Mat:   1ms Pos: 10ms Tot: 110ms FPS: 9.1   
[0010] Det:  95ms Mat:   1ms Pos:  3ms Tot: 100ms FPS:10.0   
[0011] Det:  94ms Mat:   1ms Pos:  0ms Tot:  96ms FPS:10.4   
[0012] Det:  94ms Mat:   1ms Pos:  0ms Tot:  96ms FPS:10.4   
[0013] Det: 101ms Mat:   1ms Pos:  0ms Tot: 103ms FPS: 9.8   
[0014] Det:  96ms Mat:   1ms Pos:  0ms Tot:  98ms FPS:10.2   
[0015] Det:  96ms Mat:   1ms Pos:  0ms Tot:  98ms FPS:10.2   
[0016] Det:  95ms Mat:   1ms Pos:  0ms Tot:  97ms FPS:10.3   
[0017] Det: 110ms Mat:   1ms Pos:  0ms Tot: 112ms FPS: 8.9   
[0018] Det: 101ms Mat:   2ms Pos:  0ms Tot: 103ms FPS: 9.7   
[1686] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1687] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1688] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.6   
[1689] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1690] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1691] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1692] Det:  95ms Mat:   1ms Pos:  9ms Tot: 108ms FPS: 9.3   
[1693] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1694] Det:  93ms Mat:   1ms Pos:  7ms Tot: 103ms FPS: 9.7   
[1695] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1696] Det:  93ms Mat:   1ms Pos: 11ms Tot: 106ms FPS: 9.4   
[1697] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1698] Det:  95ms Mat:   1ms Pos:  8ms Tot: 107ms FPS: 9.4   
[1699] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.7   
[1700] Det:  95ms Mat:   1ms Pos:  8ms Tot: 105ms FPS: 9.5   
[1701] Det:  94ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.6   
[1702] Det:  94ms Mat:   1ms Pos:  9ms Tot: 107ms FPS: 9.4   
[1703] Det:  96ms Mat:   1ms Pos: 10ms Tot: 109ms FPS: 9.2   
[1704] Det:  92ms Mat:   1ms Pos:  6ms Tot: 100ms FPS:10.0   
[1705] Det:  95ms Mat:   1ms Pos:  9ms Tot: 107ms FPS: 9.4   
[1706] Det:  95ms Mat:   1ms Pos: 11ms Tot: 109ms FPS: 9.2   
[1707] Det:  93ms Mat:   1ms Pos:  7ms Tot: 103ms FPS: 9.7   
[1708] Det:  94ms Mat:   1ms Pos: 11ms Tot: 108ms FPS: 9.2   
[1709] Det:  96ms Mat:   1ms Pos: 11ms Tot: 109ms FPS: 9.1   
[1710] Det:  94ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.6   
[1711] Det:  95ms Mat:   1ms Pos:  8ms Tot: 105ms FPS: 9.5   
[1712] Det:  95ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1713] Det:  96ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[1714] Det:  98ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[1715] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1716] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[1717] Det:  94ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[1718] Det:  98ms Mat:   2ms Pos:  5ms Tot: 106ms FPS: 9.4   
[1719] Det:  97ms Mat:   1ms Pos: 10ms Tot: 110ms FPS: 9.1   
[1720] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[1721] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1722] Det:  97ms Mat:   6ms Pos:  8ms Tot: 114ms FPS: 8.8   
[1723] Det:  97ms Mat:   1ms Pos:  9ms Tot: 109ms FPS: 9.2   
[1724] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1725] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[1726] Det: 101ms Mat:   1ms Pos:  5ms Tot: 109ms FPS: 9.2   
[1727] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[1728] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.3   
[1729] Det:  93ms Mat:   2ms Pos:  9ms Tot: 105ms FPS: 9.5   
[1730] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1731] Det:  95ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.5   
[1732] Det:  96ms Mat:   1ms Pos: 14ms Tot: 113ms FPS: 8.9   
[1733] Det:  95ms Mat:   2ms Pos: 10ms Tot: 109ms FPS: 9.2   
[1734] Det:  99ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.3   
[1735] Det:  95ms Mat:   1ms Pos: 10ms Tot: 108ms FPS: 9.3   
[1736] Det:  99ms Mat:   1ms Pos: 10ms Tot: 112ms FPS: 8.9   
[1737] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[1738] Det:  97ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[1739] Det:  94ms Mat:   2ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1740] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1741] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[1742] Det:  97ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
[1743] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1744] Det:  98ms Mat:   2ms Pos:  8ms Tot: 109ms FPS: 9.1   
[1745] Det:  96ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.3   
[1746] Det:  95ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1747] Det:  95ms Mat:   2ms Pos:  7ms Tot: 106ms FPS: 9.5   
[1748] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1749] Det:  97ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.4   
[1750] Det:  92ms Mat:   2ms Pos:  5ms Tot: 102ms FPS: 9.8   
[1751] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1752] Det:  96ms Mat:   2ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1753] Det:  94ms Mat:   1ms Pos:  8ms Tot: 106ms FPS: 9.4   
[1754] Det:  95ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[1755] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1756] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1757] Det:  98ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.2   
[1758] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.6   
[1759] Det:  92ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.6   
[1760] Det:  94ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[1761] Det:  95ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1762] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1763] Det:  96ms Mat:   1ms Pos:  9ms Tot: 109ms FPS: 9.1   
[1764] Det:  98ms Mat:   2ms Pos:  7ms Tot: 109ms FPS: 9.2   
[1765] Det:  98ms Mat:   2ms Pos:  6ms Tot: 108ms FPS: 9.3   
[1766] Det:  95ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1767] Det:  99ms Mat:   1ms Pos:  7ms Tot: 110ms FPS: 9.1   
[1768] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1769] Det:  97ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[1770] Det:  94ms Mat:   2ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1771] Det:  96ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[1772] Det:  96ms Mat:   2ms Pos:  5ms Tot: 105ms FPS: 9.6   
[1773] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[1774] Det:  97ms Mat:   2ms Pos:  6ms Tot: 108ms FPS: 9.3   
[1775] Det:  96ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1776] Det:  97ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1777] Det:  96ms Mat:   2ms Pos:  8ms Tot: 108ms FPS: 9.3   
[1778] Det:  95ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[1779] Det:  99ms Mat:   2ms Pos:  7ms Tot: 109ms FPS: 9.1   
[1780] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1781] Det:  95ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1782] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1783] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1784] Det:  97ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.4   
[1785] Det:  97ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.3   
[1786] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[1787] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[1788] Det:  96ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1789] Det:  97ms Mat:   2ms Pos:  4ms Tot: 104ms FPS: 9.6   
[1790] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1791] Det:  97ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
[1792] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1793] Det:  94ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[1794] Det:  99ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.3   
[1795] Det:  97ms Mat:   1ms Pos:  4ms Tot: 106ms FPS: 9.4   
[1796] Det:  97ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.3   
[1797] Det:  98ms Mat:   1ms Pos:  7ms Tot: 109ms FPS: 9.2   
[1798] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1799] Det:  94ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[1800] Det:  98ms Mat:   1ms Pos:  6ms Tot: 109ms FPS: 9.2   
[1801] Det:  98ms Mat:   1ms Pos:  8ms Tot: 110ms FPS: 9.1   
[1802] Det:  98ms Mat:   1ms Pos:  5ms Tot: 108ms FPS: 9.3   
[1803] Det:  95ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[1804] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1805] Det:  95ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1806] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1807] Det:  97ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1808] Det:  97ms Mat:   2ms Pos:  7ms Tot: 108ms FPS: 9.2   
[1809] Det:  96ms Mat:   1ms Pos:  8ms Tot: 108ms FPS: 9.3   
[1810] Det:  98ms Mat:   2ms Pos:  6ms Tot: 109ms FPS: 9.2   
[1811] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.5   
[1812] Det:  99ms Mat:   2ms Pos:  6ms Tot: 109ms FPS: 9.2   
[1813] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1814] Det:  95ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1815] Det:  96ms Mat:   2ms Pos:  4ms Tot: 105ms FPS: 9.5   
[1816] Det:  97ms Mat:   2ms Pos:  7ms Tot: 108ms FPS: 9.3   
[1817] Det:  94ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[1818] Det:  95ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[1819] Det:  97ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1820] Det:  98ms Mat:   2ms Pos:  5ms Tot: 106ms FPS: 9.4   
[1821] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1822] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[1823] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1824] Det:  94ms Mat:   2ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1825] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[1826] Det:  98ms Mat:   2ms Pos:  7ms Tot: 109ms FPS: 9.2   
[1827] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1828] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1829] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[1830] Det:  94ms Mat:   1ms Pos:  8ms Tot: 106ms FPS: 9.4   
[1831] Det:  99ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.3   
[1832] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.3   
[1833] Det:  99ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.2   
[1834] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[1835] Det:  95ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1836] Det:  97ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
[1837] Det:  98ms Mat:   1ms Pos:  8ms Tot: 110ms FPS: 9.1   
[1838] Det:  98ms Mat:   2ms Pos:  7ms Tot: 109ms FPS: 9.2   
[1839] Det:  97ms Mat:   1ms Pos:  8ms Tot: 108ms FPS: 9.2   
[1840] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[1841] Det:  98ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.3   
[1842] Det:  96ms Mat:   1ms Pos:  8ms Tot: 108ms FPS: 9.3   
[1843] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1844] Det:  97ms Mat:   2ms Pos:  5ms Tot: 107ms FPS: 9.4   
[1845] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1846] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1847] Det:  94ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1848] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.6   
[1849] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1850] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1851] Det: 105ms Mat:   2ms Pos:  4ms Tot: 112ms FPS: 8.9   
[1852] Det: 104ms Mat:   6ms Pos:  7ms Tot: 121ms FPS: 8.2   
[1853] Det: 104ms Mat:   1ms Pos:  6ms Tot: 113ms FPS: 8.9   
[1854] Det:  97ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1855] Det:  95ms Mat:   1ms Pos:  8ms Tot: 106ms FPS: 9.4   
[1856] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1857] Det:  94ms Mat:   2ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1858] Det:  96ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.4   
[1859] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1860] Det:  94ms Mat:   1ms Pos:  9ms Tot: 106ms FPS: 9.4   
[1861] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[1862] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[1863] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1864] Det:  95ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.5   
[1865] Det:  96ms Mat:   2ms Pos:  8ms Tot: 108ms FPS: 9.3   
[1866] Det:  98ms Mat:   2ms Pos:  6ms Tot: 108ms FPS: 9.3   
[1867] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1868] Det:  95ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1869] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[1870] Det:  96ms Mat:   2ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1871] Det:  96ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[1872] Det:  95ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[1873] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[1874] Det:  96ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[1875] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1876] Det:  97ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[1877] Det:  94ms Mat:   2ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1878] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1879] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1880] Det:  95ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.5   
[1881] Det:  95ms Mat:   1ms Pos:  8ms Tot: 107ms FPS: 9.3   
[1882] Det:  95ms Mat:   1ms Pos:  8ms Tot: 107ms FPS: 9.4   
[1883] Det:  95ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.5   
[1884] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1885] Det: 102ms Mat:   1ms Pos:  6ms Tot: 111ms FPS: 9.0   
[1886] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1887] Det:  94ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.6   
[1888] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1889] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1890] Det:  95ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[1891] Det:  97ms Mat:   3ms Pos:  7ms Tot: 110ms FPS: 9.1   
[1892] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[1893] Det: 113ms Mat:   4ms Pos:  8ms Tot: 128ms FPS: 7.8   
[1894] Det:  95ms Mat:   1ms Pos: 10ms Tot: 109ms FPS: 9.2   
[1895] Det: 106ms Mat:   1ms Pos:  6ms Tot: 115ms FPS: 8.7   
[1896] Det:  99ms Mat:   2ms Pos:  6ms Tot: 109ms FPS: 9.2   
[1897] Det:  95ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[1898] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1899] Det: 101ms Mat:   1ms Pos:  6ms Tot: 111ms FPS: 9.0   
[1900] Det:  95ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1901] Det:  96ms Mat:   2ms Pos: 10ms Tot: 110ms FPS: 9.1   
[1902] Det:  97ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.3   
[1903] Det:  93ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.6   
[1904] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.5   
[1905] Det: 100ms Mat:   1ms Pos:  7ms Tot: 111ms FPS: 9.0   
[1906] Det: 104ms Mat:   1ms Pos:  6ms Tot: 113ms FPS: 8.8   
[1907] Det:  96ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1908] Det:  95ms Mat:   2ms Pos:  7ms Tot: 106ms FPS: 9.4   
[1909] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
[1910] Det:  97ms Mat:   1ms Pos: 11ms Tot: 112ms FPS: 8.9   
[1911] Det:  96ms Mat:   2ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1912] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[1913] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1914] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[1915] Det:  94ms Mat:   1ms Pos:  9ms Tot: 106ms FPS: 9.4   
[1916] Det:  99ms Mat:   2ms Pos:  5ms Tot: 107ms FPS: 9.3   
[1917] Det: 102ms Mat:   2ms Pos: 24ms Tot: 129ms FPS: 7.7   
[1918] Det: 103ms Mat:   1ms Pos:  0ms Tot: 104ms FPS: 9.6   
[1919] Det:  98ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[1920] Det: 106ms Mat:   4ms Pos:  0ms Tot: 110ms FPS: 9.1   
[1921] Det: 100ms Mat:   1ms Pos:  0ms Tot: 101ms FPS: 9.9   
[1922] Det: 107ms Mat:   3ms Pos:  0ms Tot: 110ms FPS: 9.1   
[1923] Det: 112ms Mat:   2ms Pos:  0ms Tot: 114ms FPS: 8.8   
[1924] Det: 108ms Mat:   1ms Pos:  5ms Tot: 114ms FPS: 8.8   
[1925] Det:  96ms Mat:   1ms Pos: 10ms Tot: 107ms FPS: 9.4   
[1926] Det:  92ms Mat:   1ms Pos:  9ms Tot: 104ms FPS: 9.6   

[PLAYER] Path complete. Landing...

[PLAYER] Log saved to playback_log.csv

[SuperPoint] CUDA Init Failed: D:\a\_work\1\s\onnxruntime\core\session\provider_bridge_ort.cc:1426 onnxruntime::ProviderLibrary::Get [ONNXRuntimeError] : 1 : FAIL : LoadLibrary failed with error 126 "" when trying to load "E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\onnxruntime_providers_cuda.dll"



[SuperPoint] Cascading to CPU Execution Provider.

