[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det:  41ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[2160] Det:  17ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.7   
[2161] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.5   
[2162] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.3   
[2163] Det:  17ms Mat:  14ms Pos:  2ms Tot:  37ms FPS:27.0   
[2164] Det:  19ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.2   
[2165] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:28.1   
[2166] Det:  19ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:27.7   
[2167] Det:  18ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.0   
[2168] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.2   
[2169] Det:  19ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:27.5   
[2170] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.3   
[2171] Det:  20ms Mat:  15ms Pos:  2ms Tot:  37ms FPS:26.8   
[2172] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.7   
[2173] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.5   
[2174] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.3   
[2175] Det:  25ms Mat:  15ms Pos:  2ms Tot:  43ms FPS:23.5   
[2176] Det:  21ms Mat:  17ms Pos:  2ms Tot:  41ms FPS:24.2   
[2177] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.7   
[2178] Det:  20ms Mat:  14ms Pos:  1ms Tot:  36ms FPS:27.9   
[2179] Det:  19ms Mat:  14ms Pos:  2ms Tot:  35ms FPS:28.3   
[2180] Det:  19ms Mat:  14ms Pos:  1ms Tot:  36ms FPS:28.2   
[2181] Det:  18ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.8   
[2182] Det:  18ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.5   
[2183] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.9   
[2184] Det:  19ms Mat:  14ms Pos:  2ms Tot:  36ms FPS:27.8   
[2185] Det:  19ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.3   
[2186] Det:  25ms Mat:  14ms Pos:  1ms Tot:  42ms FPS:23.9   
[2187] Det:  19ms Mat:  14ms Pos:  1ms Tot:  36ms FPS:27.9   
[2188] Det:  20ms Mat:  14ms Pos:  1ms Tot:  36ms FPS:28.0   
[2189] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.2   
[2190] Det:  20ms Mat:  14ms Pos:  1ms Tot:  37ms FPS:27.1   
[2191] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.5   
[2192] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.6   
[2193] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.5   
[2194] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.3   
[2195] Det:  20ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:27.4   
[2196] Det:  20ms Mat:  14ms Pos:  1ms Tot:  37ms FPS:27.3   
[2197] Det:  26ms Mat:  15ms Pos:  1ms Tot:  43ms FPS:23.1   
[2198] Det:  21ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.0   
[2199] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.3   
[2200] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.0   
[2201] Det:  19ms Mat:  14ms Pos:  2ms Tot:  36ms FPS:27.9   
[2202] Det:  18ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.9   
[2203] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.8   
[2204] Det:  19ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.6   
[2205] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.9   
[2206] Det:  19ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:28.0   
[2207] Det:  19ms Mat:  14ms Pos:  2ms Tot:  36ms FPS:28.0   
[2208] Det:  23ms Mat:  14ms Pos:  1ms Tot:  41ms FPS:24.7   
[2209] Det:  20ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.1   
[2210] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.6   
[2211] Det:  19ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.5   
[2212] Det:  19ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:28.1   
[2213] Det:  17ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.7   
[2214] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.3   
[2215] Det:  19ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:28.1   
[2216] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.6   
[2217] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.0   
[2218] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.4   
[2219] Det:  18ms Mat:  14ms Pos:  2ms Tot:  34ms FPS:29.1   
[2220] Det:  24ms Mat:  15ms Pos:  1ms Tot:  41ms FPS:24.4   
[2221] Det:  21ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.5   
[2222] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.9   
[2223] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.8   
[2224] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:28.2   
[2225] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.8   
[2226] Det:  19ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:27.8   
[2227] Det:  19ms Mat:  14ms Pos:  2ms Tot:  35ms FPS:28.3   
[2228] Det:  18ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.1   
[2229] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:28.0   
[2230] Det:  17ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.7   
[2231] Det:  19ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.2   
[2232] Det:  22ms Mat:  15ms Pos:  2ms Tot:  39ms FPS:25.5   
[2233] Det:  18ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.1   
[2234] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.1   
[2235] Det:  17ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:29.9   
[2236] Det:  19ms Mat:  14ms Pos:  2ms Tot:  36ms FPS:27.6   
[2237] Det:  18ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.8   
[2238] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.1   
[2239] Det:  20ms Mat:  15ms Pos:  2ms Tot:  37ms FPS:27.4   
[2240] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.8   
[2241] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.6   
[2242] Det:  17ms Mat:  14ms Pos:  2ms Tot:  34ms FPS:29.3   
[2243] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.7   
[2244] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.2   
[2245] Det:  24ms Mat:  14ms Pos:  2ms Tot:  42ms FPS:24.0   
[2246] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.3   
[2247] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.0   
[2248] Det:  17ms Mat:  14ms Pos:  2ms Tot:  34ms FPS:29.3   
[2249] Det:  19ms Mat:  15ms Pos:  2ms Tot:  37ms FPS:27.2   
[2250] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.6   
[2251] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:28.1   
[2252] Det:  19ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:27.6   
[2253] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.8   
[2254] Det:  19ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:27.6   
[2255] Det:  16ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.8   
[2256] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.3   
[2257] Det:  18ms Mat:  14ms Pos:  2ms Tot:  34ms FPS:29.0   
[2258] Det:  18ms Mat:  14ms Pos:  2ms Tot:  35ms FPS:28.5   
[2259] Det:  24ms Mat:  15ms Pos:  2ms Tot:  42ms FPS:23.9   
[2260] Det:  19ms Mat:  14ms Pos:  2ms Tot:  36ms FPS:27.5   
[2261] Det:  18ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.3   
[2262] Det:  18ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:27.5   
[2263] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.1   
[2264] Det:  17ms Mat:  17ms Pos:  2ms Tot:  36ms FPS:27.5   
[2265] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.4   
[2266] Det:  18ms Mat:  14ms Pos:  2ms Tot:  34ms FPS:29.1   
[2267] Det:  16ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.4   
[2268] Det:  18ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:28.1   
[2269] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.1   
[2270] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.3   
[2271] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.3   
[2272] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.1   
[2273] Det:  23ms Mat:  14ms Pos:  2ms Tot:  41ms FPS:24.6   
[2274] Det:  19ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:27.8   
[2275] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.5   
[2276] Det:  19ms Mat:  14ms Pos:  2ms Tot:  36ms FPS:28.1   
[2277] Det:  18ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:28.2   
[2278] Det:  17ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.5   
[2279] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.4   
[2280] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.8   
[2281] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.3   
[2282] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.4   
[2283] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.2   
[2284] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.6   
[2285] Det:  16ms Mat:  15ms Pos:  2ms Tot:  33ms FPS:30.4   
[2286] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.5   
[2287] Det:  25ms Mat:  15ms Pos:  2ms Tot:  43ms FPS:23.3   
[2288] Det:  20ms Mat:  15ms Pos:  2ms Tot:  37ms FPS:27.3   
[2289] Det:  17ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.9   
[2290] Det:  18ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:27.9   
[2291] Det:  16ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.7   
[2292] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.8   
[2293] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.4   
[2294] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.2   
[2295] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.5   
[2296] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.4   
[2297] Det:  18ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:28.0   
[2298] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:29.0   
[2299] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.3   
[2300] Det:  21ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.6   
[2301] Det:  20ms Mat:  15ms Pos:  2ms Tot:  37ms FPS:27.2   
[2302] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.3   
[2303] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.8   
[2304] Det:  18ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.3   
[2305] Det:  16ms Mat:  15ms Pos:  1ms Tot:  32ms FPS:30.9   
[2306] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.3   
[2307] Det:  18ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:27.5   
[2308] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.7   
[2309] Det:  17ms Mat:  14ms Pos:  2ms Tot:  34ms FPS:29.7   
[2310] Det:  17ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.6   
[2311] Det:  15ms Mat:  15ms Pos:  1ms Tot:  31ms FPS:31.9   
[2312] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.9   
[2313] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.4   
[2314] Det:  22ms Mat:  15ms Pos:  1ms Tot:  40ms FPS:25.3   
[2315] Det:  19ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.2   
[2316] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.3   
[2317] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:29.0   
[2318] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:28.0   
[2319] Det:  18ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.0   
[2320] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.4   
[2321] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.4   
[2322] Det:  18ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.1   
[2323] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.6   
[2324] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.6   
[2325] Det:  18ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:28.1   
[2326] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.1   
[2327] Det:  16ms Mat:  15ms Pos:  1ms Tot:  32ms FPS:30.9   
[2328] Det:  23ms Mat:  15ms Pos:  1ms Tot:  40ms FPS:25.2   
[2329] Det:  19ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:27.8   
[2330] Det:  21ms Mat:  17ms Pos:  2ms Tot:  42ms FPS:24.0   
[2331] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.8   
[2332] Det:  18ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:28.0   
[2333] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.6   
[2334] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.9   
[2335] Det:  20ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.7   
[2336] Det:  19ms Mat:  15ms Pos:  2ms Tot:  37ms FPS:27.4   
[2337] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.4   
[2338] Det:  20ms Mat:  14ms Pos:  2ms Tot:  36ms FPS:27.4   
[2339] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.8   
[2340] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.4   
[2341] Det:  24ms Mat:  15ms Pos:  1ms Tot:  41ms FPS:24.2   
[2342] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.2   
[2343] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.6   
[2344] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.7   
[2345] Det:  19ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:27.9   
[2346] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.4   
[2347] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.5   
[2348] Det:  16ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.6   
[2349] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.6   
[2350] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.3   
[2351] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.4   
[2352] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:28.1   
[2353] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.2   
[2354] Det:  26ms Mat:  15ms Pos:  2ms Tot:  43ms FPS:23.4   
[2355] Det:  18ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:28.2   
[2356] Det:  17ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.0   
[2357] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.8   
[2358] Det:  18ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:27.9   
[2359] Det:  18ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.7   
[2360] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.8   
[2361] Det:  17ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.6   
[2362] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.1   
[2363] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.8   
[2364] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:30.9   
[2365] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.8   
[2366] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.6   
[2367] Det:  25ms Mat:  16ms Pos:  1ms Tot:  44ms FPS:23.0   
[2368] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.9   
[2369] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.3   
[2370] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:29.0   
[2371] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.4   
[2372] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.4   
[2373] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.5   
[2374] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.0   
[2375] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.8   
[2376] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.8   
[2377] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:29.9   
[2378] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.0   
[2379] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.0   
[2380] Det:  24ms Mat:  14ms Pos:  1ms Tot:  39ms FPS:25.5   
[2381] Det:  20ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.2   
[2382] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.4   
[2383] Det:  21ms Mat:  14ms Pos:  1ms Tot:  36ms FPS:27.5   
[2384] Det:  20ms Mat:  14ms Pos:  1ms Tot:  36ms FPS:28.0   
[2385] Det:  24ms Mat:  15ms Pos:  1ms Tot:  41ms FPS:24.6   
[2386] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.1   
[2387] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.6   
[2388] Det:  21ms Mat:  14ms Pos:  1ms Tot:  37ms FPS:27.3   
[2389] Det:  17ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:30.9   
[2390] Det:  21ms Mat:  14ms Pos:  1ms Tot:  37ms FPS:26.9   
[2391] Det:  21ms Mat:  14ms Pos:  1ms Tot:  37ms FPS:26.8   
[2392] Det:  21ms Mat:  14ms Pos:  1ms Tot:  37ms FPS:27.1   
[2393] Det:  22ms Mat:  14ms Pos:  1ms Tot:  39ms FPS:25.7   
[2394] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.6   
[2395] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.5   
[2396] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.6   
[2397] Det:  23ms Mat:  15ms Pos:  1ms Tot:  40ms FPS:24.7   
[2398] Det:  21ms Mat:  14ms Pos:  1ms Tot:  38ms FPS:26.5   
[2399] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.4   
[2400] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.6   
[2401] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.1   
[2402] Det:  18ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.3   
[2403] Det:  18ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.4   
[2404] Det:  22ms Mat:  14ms Pos:  1ms Tot:  38ms FPS:26.3   
[2405] Det:  27ms Mat:  14ms Pos:  1ms Tot:  44ms FPS:22.9   
[2406] Det:  18ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.9   
[2407] Det:  22ms Mat:  14ms Pos:  1ms Tot:  38ms FPS:26.1   
[2408] Det:  22ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.9   
[2409] Det:  24ms Mat:  15ms Pos:  1ms Tot:  40ms FPS:25.1   
[2410] Det:  18ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.3   
[2411] Det:  18ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.2   
[2412] Det:  20ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.6   
[2413] Det:  18ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.1   
[2414] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.0   
[2415] Det:  22ms Mat:  14ms Pos:  1ms Tot:  38ms FPS:26.4   
[2416] Det:  22ms Mat:  14ms Pos:  1ms Tot:  38ms FPS:26.1   
[2417] Det:  18ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.1   
[2418] Det:  23ms Mat:  15ms Pos:  1ms Tot:  41ms FPS:24.6   
[2419] Det:  20ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.8   
[2420] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.1   
[2421] Det:  21ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.5   
[2422] Det:  17ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.0   
[2423] Det:  18ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.5   
[2424] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.6   
[2425] Det:  18ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.4   
[2426] Det:  21ms Mat:  14ms Pos:  1ms Tot:  37ms FPS:27.0   
[2427] Det:  21ms Mat:  14ms Pos:  1ms Tot:  37ms FPS:26.9   
[2428] Det:  20ms Mat:  15ms Pos:  0ms Tot:  36ms FPS:27.9   
[2429] Det:  21ms Mat:  14ms Pos:  1ms Tot:  36ms FPS:27.6   
[2430] Det:  20ms Mat:  14ms Pos:  2ms Tot:  36ms FPS:27.7   
[2431] Det:  22ms Mat:  14ms Pos:  1ms Tot:  38ms FPS:26.3   
[2432] Det:  17ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.1   
[2433] Det:  21ms Mat:  14ms Pos:  1ms Tot:  36ms FPS:27.7   
[2434] Det:  17ms Mat:  13ms Pos:  1ms Tot:  32ms FPS:31.3   
[2435] Det:  21ms Mat:  14ms Pos:  1ms Tot:  36ms FPS:27.6   
[2436] Det:  20ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.5   
[2437] Det:  17ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.1   
[2438] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.6   
[2439] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.6   
[2440] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.4   
[2441] Det:  20ms Mat:  14ms Pos:  1ms Tot:  36ms FPS:28.1   
[2442] Det:  17ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:29.9   
[2443] Det:  21ms Mat:  14ms Pos:  1ms Tot:  37ms FPS:27.0   
[2444] Det:  24ms Mat:  15ms Pos:  1ms Tot:  40ms FPS:24.9   
[2445] Det:  24ms Mat:  15ms Pos:  1ms Tot:  41ms FPS:24.3   
[2446] Det:  18ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:29.0   
[2447] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.0   
[2448] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.7   
[2449] Det:  20ms Mat:  14ms Pos:  1ms Tot:  36ms FPS:27.5   
[2450] Det:  17ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.6   
[2451] Det:  17ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.0   
[2452] Det:  17ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.2   
[2453] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.4   
[2454] Det:  20ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.5   
[2455] Det:  17ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.0   
[2456] Det:  17ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.2   
[2457] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.9   
[2458] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.5   
[2459] Det:  22ms Mat:  15ms Pos:  1ms Tot:  41ms FPS:24.6   
[2460] Det:  18ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.0   
[2461] Det:  20ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.8   
[2462] Det:  21ms Mat:  15ms Pos:  2ms Tot:  38ms FPS:26.4   
[2463] Det:  21ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:26.8   
[2464] Det:  21ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:26.8   
[2465] Det:  17ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:29.9   
[2466] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:29.9   
[2467] Det:  23ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.6   
