[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 301ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[2540] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[2541] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[2542] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[2543] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.7   
[2544] Det:   8ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:38.4   
[2545] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[2546] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[2547] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.7   
[2548] Det:  11ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:34.9   
[2549] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.5   
[2550] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[2551] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[2552] Det:   9ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[2553] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.7   
[2554] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[2555] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[2556] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[2557] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[2558] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[2559] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[2560] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[2561] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[2562] Det:   8ms Mat:  11ms Pos:  4ms Tot:  25ms FPS:39.5   
[2563] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[2564] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[2565] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[2566] Det:   8ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:38.6   
[2567] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.8   
[2568] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[2569] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[2570] Det:   8ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.1   
[2571] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[2572] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[2573] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.3   
[2574] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.2   
[2575] Det:   8ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.1   
[2576] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.3   
[2577] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[2578] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.5   
[2579] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[2580] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[2581] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[2582] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.2   
[2583] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[2584] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[2585] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[2586] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[2587] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[2588] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[2589] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[2590] Det:   8ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.4   
[2591] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[2592] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[2593] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[2594] Det:   8ms Mat:  11ms Pos:  5ms Tot:  27ms FPS:37.1   
[2595] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[2596] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.6   
[2597] Det:   8ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:38.7   
[2598] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.3   
[2599] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.0   
[2600] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[2601] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[2602] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.6   
[2603] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.7   
[2604] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[2605] Det:   8ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:38.0   
[2606] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[2607] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[2608] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[2609] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[2610] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.9   
[2611] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.8   
[2612] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[2613] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[2614] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[2615] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[2616] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[2617] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[2618] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.0   
[2619] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[2620] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.6   
[2621] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.6   
[2622] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.8   
[2623] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.2   
[2624] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.7   
[2625] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.2   
[2626] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.8   
[2627] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.6   
[2628] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.9   
[2629] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.3   
[2630] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.5   
[2631] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.4   
[2632] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.6   
[2633] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.1   
[2634] Det:   8ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.3   
[2635] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.3   
[2636] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.6   
[2637] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.0   
[2638] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.4   
[2639] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.4   
[2640] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.4   
[2641] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.9   
[2642] Det:   9ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.6   
[2643] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.1   
[2644] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.2   
[2645] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.6   
[2646] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.4   
[2647] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.9   
[2648] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.3   
[2649] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.1   
[2650] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.8   
[2651] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.4   
[2652] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.8   
[2653] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.7   
[2654] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.4   
[2655] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.5   
[2656] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.5   
[2657] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.4   
[2658] Det:   8ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.4   
[2659] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.5   
[2660] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.8   
[2661] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.1   
[2662] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.0   
[2663] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.6   
[2664] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.2   
[2665] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.7   
[2666] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.1   
[2667] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.1   
[2668] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.6   
[2669] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.0   
[2670] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.5   
[2671] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[2672] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[2673] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.5   
[2674] Det:  11ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:35.0   
[2675] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[2676] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[2677] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.6   
[2678] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[2679] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[2680] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[2681] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[2682] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[2683] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
[2684] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[2685] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[2686] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[2687] Det:   8ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:38.1   
[2688] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[2689] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[2690] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
[2691] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.4   
[2692] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[2693] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[2694] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.2   
[2695] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[2696] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[2697] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.6   
[2698] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.4   
[2699] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.7   
[2700] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.4   
[2701] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[2702] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.3   
[2703] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.4   
[2704] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.1   
[2705] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.2   
[2706] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.8   
[2707] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.2   
[2708] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.8   
[2709] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.5   
[2710] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.5   
[2711] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.5   
[2712] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.7   
[2713] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.4   
[2714] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.8   
[2715] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.2   
[2716] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.2   
[2717] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.6   
[2718] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.6   
[2719] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.8   
[2720] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.0   
[2721] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.1   
[2722] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.6   
[2723] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.8   
[2724] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.1   
[2725] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.2   
[2726] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.3   
[2727] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.0   
[2728] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.2   
[2729] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.0   
[2730] Det:   8ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.0   
[2731] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.5   
[2732] Det:   9ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.8   
[2733] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.2   
[2734] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.9   
[2735] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.5   
[2736] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.0   
[2737] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.2   
[2738] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.8   
[2739] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.1   
[2740] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.6   
[2741] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.6   
[2742] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.4   
[2743] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.1   
[2744] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.3   
[2745] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.4   
[2746] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.2   
[2747] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.6   
[2748] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.8   
[2749] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[2750] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.5   
[2751] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.5   
[2752] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.4   
[2753] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.2   
[2754] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.1   
[2755] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.4   
[2756] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.3   
[2757] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.4   
[2758] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.9   
[2759] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.7   
[2760] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.0   
[2761] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.7   
[2762] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.2   
[2763] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.6   
[2764] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.1   
[2765] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.2   
[2766] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.5   
[2767] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.2   
[2768] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.3   
[2769] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.7   
[2770] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.2   
[2771] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.8   
[2772] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.0   
[2773] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.1   
[2774] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.2   
[2775] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.8   
[2776] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.7   
[2777] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.2   
[2778] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.6   
[2779] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.4   
[2780] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.7   
[2781] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.8   
[2782] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.6   
[2783] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.9   
[2784] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.2   
[2785] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.6   
[2786] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.9   
[2787] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.3   
[2788] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.3   
[2789] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.5   
[2790] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.5   
[2791] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.4   
[2792] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.1   
[2793] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.1   
[2794] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.2   
[2795] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.6   
[2796] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.6   
[2797] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.2   
[2798] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.2   
[2799] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.1   
[2800] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.9   
[2801] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.5   
[2802] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[2803] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.4   
[2804] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.9   
[2805] Det:  11ms Mat:  11ms Pos:  4ms Tot:  29ms FPS:34.4   
[2806] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[2807] Det:   8ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:38.1   
[2808] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.1   
[2809] Det:   8ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.2   
[2810] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[2811] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[2812] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[2813] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[2814] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[2815] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[2816] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[2817] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[2818] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[2819] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[2820] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[2821] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[2822] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
[2823] Det:   8ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.2   
[2824] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[2825] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.8   
[2826] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.3   
[2827] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[2828] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[2829] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[2830] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.1   
[2831] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.1   
[2832] Det:   9ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.4   
[2833] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.0   
[2834] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:32.9   
[2835] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[2836] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.6   
[2837] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.5   
[2838] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.6   
[2839] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.9   
[2840] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[2841] Det:  12ms Mat:  12ms Pos:  5ms Tot:  33ms FPS:30.3   
[2842] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.2   
[2843] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[2844] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[2845] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[2846] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.4   
[2847] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
