1653512987.504744,564.910156250,-1089.533325195,14.039048195,0.526218116,0.846812069,0.077408433,0.003436119
1653512987.571573,564.213378906,-1087.572021484,13.876739502,0.521869123,0.849623680,0.076038703,0.003215783
1653512987.638793,564.213378906,-1087.572021484,13.876739502,0.521869123,0.849623680,0.076038703,0.003215783
1653512987.704833,563.691223145,-1086.085815430,13.776363373,0.516328216,0.853096008,0.075013757,0.002299361
1653512987.771956,563.691223145,-1086.085815430,13.776363373,0.516328216,0.853096008,0.075013757,0.002299361
1653512987.842144,562.974182129,-1084.233764648,13.642354012,0.510451376,0.856602669,0.075262509,0.002619129
1653512987.905296,562.974182129,-1084.233764648,13.642354012,0.510451376,0.856602669,0.075262509,0.002619129
1653512987.971416,562.239501953,-1082.397827148,13.524353027,0.504957557,0.859549880,0.078668661,0.001756826
1653512988.038407,562.239501953,-1082.397827148,13.524353027,0.504957557,0.859549880,0.078668661,0.001756826
1653512988.104806,561.590026855,-1080.788696289,13.427474022,0.500227034,0.862106979,0.080893353,0.000842474
1653512988.171473,561.590026855,-1080.788696289,13.427474022,0.500227034,0.862106979,0.080893353,0.000842474
1653512988.238441,560.861389160,-1079.054321289,13.317481995,0.496505290,0.864046335,0.083102763,-0.000640296
1653512988.304988,560.861389160,-1079.054321289,13.317481995,0.496505290,0.864046335,0.083102763,-0.000640296
1653512988.371608,560.027099609,-1077.154785156,13.185874939,0.493535131,0.865541160,0.085196994,-0.001739627
1653512988.438328,560.027099609,-1077.154785156,13.185874939,0.493535131,0.865541160,0.085196994,-0.001739627
1653512988.504766,559.414489746,-1075.701171875,13.096929550,0.490947813,0.866926730,0.086025804,-0.002810565
1653512988.575938,559.414489746,-1075.701171875,13.096929550,0.490947813,0.866926730,0.086025804,-0.002810565
1653512988.642119,558.484313965,-1073.750244141,12.943837166,0.488292277,0.868268609,0.087583378,-0.003070830
1653512988.704946,558.484313965,-1073.750244141,12.943837166,0.488292277,0.868268609,0.087583378,-0.003070830
1653512988.773265,557.745239258,-1072.154907227,12.836265564,0.484500706,0.870609879,0.085301913,-0.004587694
1653512988.840380,557.745239258,-1072.154907227,12.836265564,0.484500706,0.870609879,0.085301913,-0.004587694
1653512988.904964,556.941223145,-1070.535644531,12.721346855,0.479998261,0.873261809,0.083510935,-0.006432282
1653512988.971515,556.941223145,-1070.535644531,12.721346855,0.479998261,0.873261809,0.083510935,-0.006432282
1653512989.040519,556.168518066,-1069.010742188,12.612676620,0.474940687,0.876222968,0.081107594,-0.009283118
1653512989.104753,556.168518066,-1069.010742188,12.612676620,0.474940687,0.876222968,0.081107594,-0.009283118
1653512989.172757,555.199401855,-1067.235351562,12.472419739,0.468639553,0.879806578,0.078651458,-0.011459013
1653512989.238220,555.199401855,-1067.235351562,12.472419739,0.468639553,0.879806578,0.078651458,-0.011459013
1653512989.304747,554.394165039,-1065.754882812,12.374989510,0.461878240,0.883577943,0.075968318,-0.013687350
1653512989.371630,554.394165039,-1065.754882812,12.374989510,0.461878240,0.883577943,0.075968318,-0.013687350
1653512989.438213,553.483337402,-1064.126586914,12.252612114,0.455985606,0.886616707,0.075721048,-0.015946703
1653512989.504727,553.483337402,-1064.126586914,12.252612114,0.455985606,0.886616707,0.075721048,-0.015946703
1653512989.573599,552.568664551,-1062.526123047,12.132403374,0.451297849,0.888836682,0.077516705,-0.017053224
1653512989.638259,552.568664551,-1062.526123047,12.132403374,0.451297849,0.888836682,0.077516705,-0.017053224
1653512989.706997,551.523254395,-1060.767578125,11.991147995,0.447285682,0.890704215,0.079565145,-0.015842060
1653512989.771784,551.523254395,-1060.767578125,11.991147995,0.447285682,0.890704215,0.079565145,-0.015842060
1653512989.839789,550.644531250,-1059.274780273,11.882020950,0.444343865,0.892082512,0.080435358,-0.016656272
1653512989.905485,550.644531250,-1059.274780273,11.882020950,0.444343865,0.892082512,0.080435358,-0.016656272
1653512989.971984,549.638977051,-1057.650268555,11.752743721,0.442249805,0.893209040,0.079141863,-0.018147646
1653512990.038418,549.638977051,-1057.650268555,11.752743721,0.442249805,0.893209040,0.079141863,-0.018147646
1653512990.104806,548.544982910,-1055.952392578,11.607912064,0.440315694,0.894347012,0.076648258,-0.019762201
1653512990.171682,548.544982910,-1055.952392578,11.607912064,0.440315694,0.894347012,0.076648258,-0.019762201
1653512990.238287,547.586853027,-1054.457397461,11.492788315,0.438043684,0.895650804,0.073633581,-0.022482501
1653512990.304971,547.586853027,-1054.457397461,11.492788315,0.438043684,0.895650804,0.073633581,-0.022482501
1653512990.372892,546.452331543,-1052.788818359,11.351339340,0.435445905,0.897029638,0.071405254,-0.025020301
1653512990.439856,546.452331543,-1052.788818359,11.351339340,0.435445905,0.897029638,0.071405254,-0.025020301
1653512990.504722,545.471740723,-1051.323120117,11.241775513,0.431553662,0.898871243,0.070752122,-0.028036326
1653512990.572553,545.471740723,-1051.323120117,11.241775513,0.431553662,0.898871243,0.070752122,-0.028036326
1653512990.638033,544.404418945,-1049.807861328,11.114361763,0.427065790,0.900951803,0.070724733,-0.029978305
1653512990.704680,544.404418945,-1049.807861328,11.114361763,0.427065790,0.900951803,0.070724733,-0.029978305
1653512990.772370,543.127746582,-1048.090820312,10.956256866,0.422403187,0.903083742,0.070876442,-0.031492911
1653512990.838733,543.127746582,-1048.090820312,10.956256866,0.422403187,0.903083742,0.070876442,-0.031492911
1653512990.905481,542.167968750,-1046.746337891,10.849519730,0.417566806,0.905330598,0.069815710,-0.033767540
1653512990.971751,542.167968750,-1046.746337891,10.849519730,0.417566806,0.905330598,0.069815710,-0.033767540
1653512991.038216,541.014221191,-1045.222534180,10.705554008,0.412715346,0.907614708,0.068051368,-0.035645712
1653512991.105071,541.014221191,-1045.222534180,10.705554008,0.412715346,0.907614708,0.068051368,-0.035645712
1653512991.171529,539.966491699,-1043.828002930,10.579173088,0.408693880,0.909518063,0.065753788,-0.037717812
1653512991.238103,539.966491699,-1043.828002930,10.579173088,0.408693880,0.909518063,0.065753788,-0.037717812
1653512991.304783,538.736083984,-1042.262329102,10.425656319,0.405460000,0.910983801,0.064568691,-0.039263025
1653512991.371834,538.736083984,-1042.262329102,10.425656319,0.405460000,0.910983801,0.064568691,-0.039263025
1653512991.439473,537.605529785,-1040.811157227,10.286354065,0.403025568,0.912070990,0.063337125,-0.041052550
1653512991.505193,537.605529785,-1040.811157227,10.286354065,0.403025568,0.912070990,0.063337125,-0.041052550
1653512991.573064,536.573242188,-1039.454956055,10.161795616,0.400198549,0.913293779,0.062576309,-0.042659525
1653512991.638747,536.573242188,-1039.454956055,10.161795616,0.400198549,0.913293779,0.062576309,-0.042659525
1653512991.705264,535.431884766,-1038.020019531,10.015766144,0.397740752,0.914340734,0.062472716,-0.043364823
1653512991.772422,535.431884766,-1038.020019531,10.015766144,0.397740752,0.914340734,0.062472716,-0.043364823
1653512991.838059,534.160522461,-1036.488159180,9.847517014,0.395868719,0.915128350,0.062838852,-0.043351099
1653512991.905066,534.160522461,-1036.488159180,9.847517014,0.395868719,0.915128350,0.062838852,-0.043351099
1653512991.971559,533.136779785,-1035.206176758,9.710802078,0.393768877,0.915961742,0.063058555,-0.044539046
1653512992.040899,533.136779785,-1035.206176758,9.710802078,0.393768877,0.915961742,0.063058555,-0.044539046
1653512992.104913,531.901794434,-1033.757690430,9.541151047,0.391252637,0.917079151,0.062697530,-0.044228960
1653512992.171662,531.901794434,-1033.757690430,9.541151047,0.391252637,0.917079151,0.062697530,-0.044228960
1653512992.238310,530.736755371,-1032.388671875,9.385131836,0.388722807,0.918221891,0.061596293,-0.044374220
1653512992.305243,530.736755371,-1032.388671875,9.385131836,0.388722807,0.918221891,0.061596293,-0.044374220
1653512992.371895,529.559692383,-1031.025512695,9.234923363,0.386182994,0.919363320,0.060145967,-0.044903226
1653512992.438023,529.559692383,-1031.025512695,9.234923363,0.386182994,0.919363320,0.060145967,-0.044903226
1653512992.504759,528.377075195,-1029.673461914,9.090325356,0.383168638,0.920767605,0.057555187,-0.045344803
1653512992.572232,528.377075195,-1029.673461914,9.090325356,0.383168638,0.920767605,0.057555187,-0.045344803
1653512992.638622,527.198608398,-1028.358276367,8.951784134,0.380042851,0.922141850,0.055481017,-0.046299793
1653512992.704675,527.198608398,-1028.358276367,8.951784134,0.380042851,0.922141850,0.055481017,-0.046299793
1653512992.775064,526.031188965,-1027.060791016,8.819305420,0.376946181,0.923430979,0.053287715,-0.048447892
1653512992.838117,526.031188965,-1027.060791016,8.819305420,0.376946181,0.923430979,0.053287715,-0.048447892
1653512992.904704,524.640258789,-1025.589843750,8.663089752,0.373539180,0.924824119,0.051711727,-0.049947567
1653512992.972961,524.640258789,-1025.589843750,8.663089752,0.373539180,0.924824119,0.051711727,-0.049947567
1653512993.037928,523.570922852,-1024.412963867,8.543936729,0.370487511,0.925998032,0.051414121,-0.051218029
1653512993.105122,523.570922852,-1024.412963867,8.543936729,0.370487511,0.925998032,0.051414121,-0.051218029
1653512993.171752,522.313659668,-1023.090148926,8.388806343,0.367829978,0.927018940,0.051614299,-0.051701039
1653512993.238880,522.313659668,-1023.090148926,8.388806343,0.367829978,0.927018940,0.051614299,-0.051701039
1653512993.304916,521.157897949,-1021.849731445,8.243967056,0.365303844,0.928044200,0.051293295,-0.051537018
1653512993.371843,521.157897949,-1021.849731445,8.243967056,0.365303844,0.928044200,0.051293295,-0.051537018
1653512993.438040,520.049499512,-1020.650329590,8.099724770,0.362690508,0.929133713,0.050685488,-0.050961830
1653512993.504781,520.049499512,-1020.650329590,8.099724770,0.362690508,0.929133713,0.050685488,-0.050961830
1653512993.571409,518.817321777,-1019.367614746,7.937021732,0.360154420,0.930141926,0.050748713,-0.050491557
1653512993.638527,518.817321777,-1019.367614746,7.937021732,0.360154420,0.930141926,0.050748713,-0.050491557
1653512993.704815,517.599975586,-1018.104492188,7.779290676,0.357981950,0.930985034,0.050667129,-0.050484344
1653512993.771511,517.599975586,-1018.104492188,7.779290676,0.357981950,0.930985034,0.050667129,-0.050484344
1653512993.839308,516.406127930,-1016.870483398,7.625739098,0.355872244,0.931720555,0.051157109,-0.051328748
1653512993.904986,516.406127930,-1016.870483398,7.625739098,0.355872244,0.931720555,0.051157109,-0.051328748
1653512993.971405,515.354370117,-1015.755493164,7.489625454,0.353719890,0.932530820,0.051004615,-0.051643346
1653512994.038266,515.354370117,-1015.755493164,7.489625454,0.353719890,0.932530820,0.051004615,-0.051643346
1653512994.104812,513.989501953,-1014.441711426,7.309854984,0.351749897,0.933265805,0.051840913,-0.050984509
1653512994.173690,513.989501953,-1014.441711426,7.309854984,0.351749897,0.933265805,0.051840913,-0.050984509
1653512994.237947,512.692321777,-1013.193603516,7.137209415,0.350052744,0.933870316,0.052629072,-0.050788682
1653512994.304841,512.692321777,-1013.193603516,7.137209415,0.350052744,0.933870316,0.052629072,-0.050788682
1653512994.371436,511.578094482,-1012.083190918,6.984040737,0.347839475,0.934732854,0.051629290,-0.051152639
1653512994.438112,511.578094482,-1012.083190918,6.984040737,0.347839475,0.934732854,0.051629290,-0.051152639
1653512994.504729,510.355957031,-1010.903381348,6.808623314,0.345491409,0.935723066,0.050386671,-0.050191142
1653512994.571456,510.355957031,-1010.903381348,6.808623314,0.345491409,0.935723066,0.050386671,-0.050191142
1653512994.639072,509.060211182,-1009.679138184,6.619945049,0.344095647,0.936273932,0.049695350,-0.050196491
1653512994.704674,509.060211182,-1009.679138184,6.619945049,0.344095647,0.936273932,0.049695350,-0.050196491
1653512994.772436,507.738739014,-1008.447509766,6.426321983,0.343121648,0.936665654,0.048719544,-0.050511777
1653512994.838791,507.738739014,-1008.447509766,6.426321983,0.343121648,0.936665654,0.048719544,-0.050511777
1653512994.904987,506.543975830,-1007.311462402,6.250428677,0.341893971,0.937204599,0.047171298,-0.050308790
1653512994.972625,506.543975830,-1007.311462402,6.250428677,0.341893971,0.937204599,0.047171298,-0.050308790
1653512995.038315,505.268951416,-1006.136901855,6.062722206,0.340950340,0.937598348,0.046356864,-0.050132822
1653512995.105075,505.268951416,-1006.136901855,6.062722206,0.340950340,0.937598348,0.046356864,-0.050132822
1653512995.171495,503.970275879,-1004.955383301,5.877515793,0.340509713,0.937755167,0.045823742,-0.050680917
1653512995.240976,503.970275879,-1004.955383301,5.877515793,0.340509713,0.937755167,0.045823742,-0.050680917
1653512995.305556,502.715545654,-1003.816772461,5.692658901,0.339618474,0.938114166,0.044851143,-0.050887343
1653512995.371705,502.715545654,-1003.816772461,5.692658901,0.339618474,0.938114166,0.044851143,-0.050887343
1653512995.438042,501.473297119,-1002.699279785,5.507951260,0.338913232,0.938407779,0.043687958,-0.051186044
1653512995.504708,501.473297119,-1002.699279785,5.507951260,0.338913232,0.938407779,0.043687958,-0.051186044
1653512995.571804,500.336791992,-1001.661987305,5.342405796,0.338781714,0.938518941,0.041831534,-0.051567722
1653512995.639519,500.336791992,-1001.661987305,5.342405796,0.338781714,0.938518941,0.041831534,-0.051567722
1653512995.705320,498.912475586,-1000.452941895,5.134675503,0.338393033,0.938656986,0.040324271,-0.052793913
1653512995.772505,498.912475586,-1000.452941895,5.134675503,0.338393033,0.938656986,0.040324271,-0.052793913
1653512995.838067,497.611083984,-999.325683594,4.939404011,0.337989509,0.938865840,0.037647597,-0.053634867
1653512995.904763,497.611083984,-999.325683594,4.939404011,0.337989509,0.938865840,0.037647597,-0.053634867
1653512995.971570,496.323150635,-998.218444824,4.746575356,0.337220997,0.939142704,0.035493914,-0.055074565
1653512996.037989,496.323150635,-998.218444824,4.746575356,0.337220997,0.939142704,0.035493914,-0.055074565
1653512996.104862,495.147521973,-997.179748535,4.568140030,0.336307466,0.939471185,0.033304799,-0.056409348
1653512996.171699,495.147521973,-997.179748535,4.568140030,0.336307466,0.939471185,0.033304799,-0.056409348
1653512996.237941,493.780517578,-996.031311035,4.359688759,0.335220456,0.939855218,0.032098386,-0.057176556
1653512996.304811,493.780517578,-996.031311035,4.359688759,0.335220456,0.939855218,0.032098386,-0.057176556
1653512996.372017,492.538513184,-994.964294434,4.169581890,0.334128767,0.940295279,0.029975202,-0.057482097
1653512996.438388,492.538513184,-994.964294434,4.169581890,0.334128767,0.940295279,0.029975202,-0.057482097
1653512996.504994,491.251312256,-993.862609863,3.976081133,0.333135486,0.940737009,0.028172011,-0.056929789
1653512996.571323,491.251312256,-993.862609863,3.976081133,0.333135486,0.940737009,0.028172011,-0.056929789
1653512996.640495,490.035125732,-992.807983398,3.793406963,0.332809269,0.940941155,0.026801981,-0.056119032
1653512996.704679,490.035125732,-992.807983398,3.793406963,0.332809269,0.940941155,0.026801981,-0.056119032
1653512996.771485,488.786773682,-991.735168457,3.611318350,0.332552552,0.941095233,0.025346803,-0.055732496
1653512996.839175,488.786773682,-991.735168457,3.611318350,0.332552552,0.941095233,0.025346803,-0.055732496
1653512996.904666,487.448913574,-990.615539551,3.415271282,0.332792699,0.941076994,0.024451200,-0.055002142
1653512996.971972,487.448913574,-990.615539551,3.415271282,0.332792699,0.941076994,0.024451200,-0.055002142
1653512997.038717,486.347869873,-989.616455078,3.257205009,0.334007472,0.940644860,0.023893381,-0.055275533
